index,ticid,tceid,probability
1830,395052612,00395052612-01,0.003677087311007199
1831,395117856,00395117856-01,0.5881600975990295
1832,395181620,00395181620-01,0.00013639874596876878
1833,395181620,00395181620-02,0.000314569403792575
1834,395181648,00395181648-01,1.824562111889527e-05
1835,395182898,00395182898-01,0.7323201060295105
1836,395182898,00395182898-02,0.18781681247055532
1837,395182898,00395182898-03,0.00794898764579557
1838,395182898,00395182898-04,0.18991499543190027
1839,395398543,00395398543-01,0.002081583320159552
1840,395398543,00395398543-02,0.0046240353027315
1841,395833811,00395833811-01,0.0013601048747176492
1842,395833811,00395833811-02,0.0033983483368842824
1843,396004353,00396004353-01,0.0004888992518090162
1844,396004353,00396004353-02,0.0011554294237839714
1845,396004353,00396004353-03,0.0004458380759160718
1846,396368313,00396368313-01,0.8898989975452423
1847,396420159,00396420159-01,0.00019990015431474716
1848,396420159,00396420159-02,7.507743289529856e-05
1849,396537777,00396537777-01,2.503944825416049e-06
1850,396537777,00396537777-02,3.344122905149655e-05
1851,396537777,00396537777-03,5.07275057099656e-08
1852,396537777,00396537777-04,1.5057396042594016e-06
1853,396651131,00396651131-01,0.0018769081128994004
1854,396653520,00396653520-01,0.06312924165977166
1855,396693868,00396693868-01,0.0003319786784174994
1856,397127102,00397127102-01,8.572621404567918e-05
1857,397127102,00397127102-02,0.0008993431559808585
1858,397128124,00397128124-01,0.0030179707770003005
1859,397346299,00397346299-01,0.14944793581962584
1860,397346299,00397346299-02,0.3183128133416176
1861,397577473,00397577473-01,0.3726549170911312
1862,397664946,00397664946-01,0.008581710431462853
1863,397791443,00397791443-01,0.006838442757725716
1864,397791443,00397791443-02,0.0045150665755500086
1865,398085678,00398085678-01,0.018880717596039175
1866,398085678,00398085678-02,0.05460848861839622
1867,398148520,00398148520-01,0.31118362843990327
1868,398650935,00398650935-01,0.15417795600369572
1869,398723597,00398723597-01,0.08389150574803353
1870,398782078,00398782078-01,0.00700831905414816
1871,398782078,00398782078-02,0.000559590018980316
1872,399022128,00399022128-01,0.006291314535155834
1873,399490653,00399490653-01,0.004032855821424164
1874,399490653,00399490653-02,0.004733590449905023
1875,399492439,00399492439-01,0.44052413254976275
1876,399492439,00399492439-02,0.2987012520432472
1877,399492452,00399492452-01,0.11360737765207887
1878,399492452,00399492452-02,0.04515719222836197
1879,399492452,00399492452-03,0.2715359203517437
1880,399639698,00399639698-01,0.0025219604882124715
1881,399639698,00399639698-02,0.0033400847492885077
1882,399642071,00399642071-01,0.18559107948094605
1883,399642075,00399642075-01,0.11374769637186546
1884,399853374,00399853374-01,0.10773908607825433
1885,399853374,00399853374-02,0.005632313049864024
1886,399969067,00399969067-01,0.19414686560630798
1887,399989113,00399989113-01,0.01908041541464627
1888,399989113,00399989113-02,0.003685859094548505
1889,399994952,00399994952-01,0.004645172381788143
1890,400066956,00400066956-01,0.01603572919848375
1891,400066956,00400066956-02,0.002009222170272551
1892,400066956,00400066956-03,0.004962460177921457
1893,400066956,00400066956-04,0.0012979510608289503
1894,400270805,00400270805-01,0.46875645518302916
1895,400320132,00400320132-01,0.012014332455567
1896,400323948,00400323948-01,0.18801631033420563
1897,400331058,00400331058-01,0.004639786889020012
1898,400342125,00400342125-01,0.39645109623670577
1899,400481508,00400481508-01,0.051451095030643046
1900,401590951,00401590951-01,0.4491404578089714
1901,401675210,00401675210-01,0.0009527719420475478
1902,401675210,00401675210-02,0.0009074763613170945
1903,401675210,00401675210-03,0.01369017197866924
1904,401675210,00401675210-04,0.011905446962919087
1905,401675210,00401675210-05,3.818607596898403e-08
1906,402096125,00402096125-01,0.00010634612823471274
1907,402126030,00402126030-01,0.008811154527938925
1908,402227264,00402227264-01,0.0003125700196113246
1909,402227264,00402227264-02,0.004484342761435759
1910,402624000,00402624000-01,0.0002456622457259527
1911,402675246,00402675246-01,0.5393081992864609
1912,402675246,00402675246-02,0.0022886817991093268
1913,402726435,00402726435-01,0.004065199796605157
1914,403770188,00403770188-01,0.005830769403837621
1915,403770188,00403770188-02,0.0025544753385474905
1916,404064733,00404064733-01,5.258276835313692e-10
1917,404144841,00404144841-01,0.08499272782355546
1918,404340025,00404340025-01,0.9448869407176972
1919,404768019,00404768019-01,0.011065593885359704
1920,404768019,00404768019-02,8.342415775306478e-05
1921,404797151,00404797151-01,0.21364009641110898
1922,404797355,00404797355-01,0.0036932269227690994
1923,404804908,00404804908-01,0.5237413823604584
1924,404851207,00404851207-01,0.0011001129654687248
1925,404851936,00404851936-01,0.027562452378333546
1926,404875128,00404875128-01,1.9995666754829932e-06
1927,404927661,00404927661-01,0.021771563697400964
1928,404927661,00404927661-02,0.027322557859588415
1929,404970655,00404970655-01,0.00725655929200002
1930,405448680,00405448680-01,0.09229490421712398
1931,405448680,00405448680-02,0.48179331943392756
1932,405513314,00405513314-01,0.016253235918702556
1933,405513314,00405513314-02,0.03820525067858398
1934,405695928,00405695928-01,0.09145398654509336
1935,405700729,00405700729-01,0.4112413853406906
1936,405754448,00405754448-01,0.0013852655284608772
1937,405754448,00405754448-02,4.301691228647542e-05
1938,405754448,00405754448-03,0.0003805157428672601
1939,405754448,00405754448-04,2.1047840410481912e-05
1940,405756510,00405756510-01,0.029019084270112218
1941,405805240,00405805240-01,0.0011699990000124671
1942,405910546,00405910546-01,0.007870382578403223
1943,405911276,00405911276-01,0.00011960987623211849
1944,405911276,00405911276-02,0.002598882690654136
1945,405911276,00405911276-03,0.0077418294208655425
1946,406047945,00406047945-01,0.3985715314745903
1947,406333777,00406333777-01,0.013961203732469585
1948,406336313,00406336313-01,0.6870072647929192
1949,406506263,00406506263-01,9.525116103179521e-05
1950,406731362,00406731362-01,0.3946538709104061
1951,406731362,00406731362-02,0.2874185014516115
1952,408139056,00408139056-01,9.428005265128547e-05
1953,408147984,00408147984-01,0.002396269299242704
1954,410418820,00410418820-01,0.0038362012262950886
1955,410418820,00410418820-02,0.004479653840228082
1956,410418820,00410418820-03,0.0043772499588158095
1957,410418820,00410418820-04,0.00037922501683667064
1958,410418820,00410418820-05,0.007128923205891624
1959,410418820,00410418820-06,0.04083024325082078
1960,410487677,00410487677-01,0.0014861693367492989
1961,410487677,00410487677-02,0.027419667984941044
1962,410654298,00410654298-01,0.0
1963,410662434,00410662434-01,0.19734570644795896
1964,410921432,00410921432-01,0.05137282134965062
1965,411049587,00411049587-01,0.14028142988681794
1966,411359725,00411359725-01,0.13097082767635584
1967,411451519,00411451519-01,0.00024366647385249963
1968,411451519,00411451519-02,0.0007804606349509413
1969,411502344,00411502344-01,0.005655732681543668
1970,411614400,00411614400-01,0.012950744888803456
1971,411644771,00411644771-01,0.0018260364856727631
1972,411704509,00411704509-01,0.0021936807672318535
1973,411704509,00411704509-02,4.7488095081397506e-09
1974,411704509,00411704509-03,1.3641818074900314e-07
1975,411731278,00411731278-01,0.004187712175234992
1976,411900341,00411900341-01,0.009847208234714345
1977,412377174,00412377174-01,0.022314059198834002
1978,412377174,00412377174-02,0.12287754388526081
1979,412444432,00412444432-01,5.0726511968189016e-05
1980,412444432,00412444432-02,0.009249373222701252
1981,412444432,00412444432-03,0.010269608342787251
1982,412444432,00412444432-04,0.0002988977021914252
1983,412494825,00412494825-01,0.0007022469034041023
1984,412494825,00412494825-02,0.004730009182299
1985,412494825,00412494825-03,0.10222537624649704
1986,412540862,00412540862-01,0.00010333905971821116
1987,412904376,00412904376-01,0.0057676441734656695
1988,412904376,00412904376-02,1.582328742091316e-17
1989,412904376,00412904376-03,0.015218195028137416
1990,412904424,00412904424-01,0.006334185784362489
1991,413285274,00413285274-01,0.0030132953599149915
1992,413285274,00413285274-02,0.0002723101999961841
1993,413337672,00413337672-01,0.1495340381283313
1994,413514661,00413514661-01,0.10182421714998782
1995,413514661,00413514661-02,0.25194797068834307
1996,413885551,00413885551-01,0.0029805316194280174
1997,413890807,00413890807-01,0.3795270148664713
1998,413920366,00413920366-01,0.7574219167232513
1999,414291509,00414291509-01,1.7420599183575348e-06
2000,414929408,00414929408-01,0.24972943346947432
2001,415097626,00415097626-01,0.004802604959331802
2002,415097626,00415097626-02,0.04753946639830246
2003,415191100,00415191100-01,0.16724823319818824
2004,415937547,00415937547-01,0.006632658071197284
2005,415937547,00415937547-02,0.018770432113160495
2006,415937547,00415937547-03,0.00010113647918263968
2007,417068600,00417068600-01,0.00045953311484012713
2008,418213759,00418213759-01,2.210184440347364e-05
2009,418213759,00418213759-02,0.0015460397873539478
2010,418213759,00418213759-03,0.0004654013438796456
2011,418213759,00418213759-04,0.013471947506650395
2012,418471427,00418471427-01,0.01484992036712356
2013,418471427,00418471427-02,0.11816330980509519
2014,418471427,00418471427-03,0.018968187854625285
2015,418614625,00418614625-01,0.045269010507036
2016,418614625,00418614625-02,0.0031728410802315922
2017,418658225,00418658225-01,0.5802421674132348
2018,418794680,00418794680-01,0.009029394900608168
2019,418794892,00418794892-01,0.004683376132743433
2020,418794892,00418794892-02,0.0029516370783312595
2021,419855341,00419855341-01,0.010738509637303651
2022,419855341,00419855341-02,0.00010486963231921553
2023,419855341,00419855341-03,0.0006296763748650846
2024,420636075,00420636075-01,0.4714261721819639
2025,421260279,00421260279-01,9.037007119953866e-06
2026,421260279,00421260279-02,4.575512203023324e-05
2027,421260279,00421260279-03,1.675911752025347e-05
2028,421472164,00421472164-01,0.00740046504070051
2029,421549145,00421549145-01,0.17602566638961434
2030,422566060,00422566060-01,0.0020220261034410215
2031,422566556,00422566556-01,0.032066561169133936
2032,422566556,00422566556-02,0.00020292485601895656
2033,425064757,00425064757-01,0.0011970644327163882
2034,425064757,00425064757-02,0.004391912190476433
2035,425068409,00425068409-01,0.000836144370441616
2036,425594181,00425594181-01,0.1127996776252985
2037,429382046,00429382046-01,0.18580078519880772
2038,429516602,00429516602-01,0.04006198889692314
2039,434664688,00434664688-01,0.011842950003032808
2040,436382800,00436382800-01,0.05167789967090357
2041,437920598,00437920598-01,0.00011749699075810915
2042,438135575,00438135575-01,0.45428111851215364
2043,438600085,00438600085-01,1.7691274215606707e-05
2044,438600085,00438600085-02,2.4572069307055024e-05
2045,438600097,00438600097-01,1.6290946918708776e-05
2046,438600097,00438600097-02,1.6970931639394975e-05
2047,438600110,00438600110-01,4.004719324931117e-06
2048,438600110,00438600110-02,9.007735113283053e-06
2049,438600110,00438600110-03,0.0005144235070957848
2050,438622519,00438622519-01,0.0028358935087453574
2051,438628169,00438628169-01,0.0001980458843924282
2052,438638623,00438638623-01,0.003968628362054005
2053,438641803,00438641803-01,0.1032178830821067
2054,438699024,00438699024-01,0.01709810036700219
2055,438699027,00438699027-01,0.010177358845248818
2056,438733975,00438733975-01,0.0018951600424770732
2057,438733975,00438733975-02,0.016239249566569924
2058,438734016,00438734016-01,0.004266036148328567
2059,438775149,00438775149-01,0.010868866031523794
2060,438775149,00438775149-02,0.002862265390058383
2061,438777610,00438777610-01,0.04095766460523009
2062,438790187,00438790187-01,0.00034897592114258025
2063,438790188,00438790188-01,0.006854266885942195
2064,438798219,00438798219-01,0.7024932026863098
2065,438798219,00438798219-02,0.4410888642072678
2066,438832923,00438832923-01,0.0001199106877950093
2067,438832923,00438832923-02,4.640824484465132e-05
2068,438838902,00438838902-01,0.02522942085051909
2069,438838902,00438838902-02,0.03476622246389525
2070,438838902,00438838902-03,0.16511391009553336
2071,439168784,00439168784-01,0.000363900166554032
2072,439168784,00439168784-02,0.00017077024175051747
2073,439168784,00439168784-03,0.0003489552751460536
2074,439168784,00439168784-04,0.00046002742093628307
2075,439670072,00439670072-01,0.0006060632265729282
2076,439670072,00439670072-02,0.00016626591050226125
2077,440813098,00440813098-01,0.011808352061780169
2078,440817830,00440817830-01,0.4722065657377243
2079,440817830,00440817830-02,0.15169079136103392
2080,440870231,00440870231-01,1.806221484989654e-05
2081,440885019,00440885019-01,0.00936821693946934
2082,440887364,00440887364-01,0.32651669085025786
2083,440887364,00440887364-02,0.42939979732036593
2084,440927657,00440927657-01,1.1080448821994963e-22
2085,440995893,00440995893-01,0.000751728307611188
2086,440995893,00440995893-02,0.00031392483765984024
2087,441006548,00441006548-01,0.012217127226176672
2088,441006548,00441006548-02,0.005020849607535638
2089,441006548,00441006548-03,0.0017883912922115996
2090,441171967,00441171967-01,0.04892496904358268
2091,441546821,00441546821-01,0.003307770184619585
2092,442382439,00442382439-01,0.004639602819406718
2093,442382439,00442382439-02,0.0011739274827050395
2094,442567883,00442567883-01,0.0003927277458615208
2095,442567883,00442567883-02,0.00016621356454429303
2096,442570321,00442570321-01,0.0015921335277545381
2097,442570321,00442570321-02,0.001154123101150617
2098,442570321,00442570321-03,0.004837927424523514
2099,442571495,00442571495-01,0.020184886048082263
2100,442571495,00442571495-02,0.011051225301343948
2101,442571495,00442571495-03,0.018953790864907206
2102,442615457,00442615457-01,0.14889206527732313
2103,442623945,00442623945-01,0.002302035330118457
2104,442623945,00442623945-02,0.006824629059701692
2105,442623945,00442623945-03,0.0005749878741767133
2106,442623945,00442623945-04,0.005753024961450137
2107,442623945,00442623945-05,0.0008001113208878872
2108,442807621,00442807621-01,0.009521355450851842
2109,442807621,00442807621-02,0.013629992678761482
2110,442830360,00442830360-01,0.0001306835514685467
2111,442830360,00442830360-02,0.00015365338258401806
2112,443102233,00443102233-01,0.4652425140142441
2113,443147035,00443147035-01,0.06935131973586976
2114,443562032,00443562032-01,0.05817737150937319
2115,443604913,00443604913-01,0.006322991455090232
2116,443604913,00443604913-02,0.004576768103288486
2117,443658196,00443658196-01,0.4809573106467724
2118,443665153,00443665153-01,0.0022465639372967416
2119,443665153,00443665153-02,0.0006018490837959689
2120,443704084,00443704084-01,0.29398141913115977
2121,446322711,00446322711-01,0.031128256917145335
2122,446784098,00446784098-01,0.01177723501168657
2123,448069430,00448069430-01,0.0028452569515593495
2124,448069430,00448069430-02,0.000592239226239144
2125,448165340,00448165340-01,0.0010217619797913357
2126,448165364,00448165364-01,0.0004955555563356029
2127,448186109,00448186109-01,5.1824525882857054e-08
2128,448186109,00448186109-02,0.0013835512090281555
2129,448313205,00448313205-01,0.7843656808137893
2130,448336009,00448336009-01,0.6052960187196732
2131,448388317,00448388317-01,0.02691990740131587
2132,448438719,00448438719-01,0.025967333791777493
2133,448442236,00448442236-01,0.10690974596800515
2134,448517318,00448517318-01,0.10417784713208675
2135,448794437,00448794437-01,0.24698689356446266
2136,448852739,00448852739-01,0.002090004154251801
2137,448852739,00448852739-02,0.003076191529453354
2138,448889664,00448889664-01,0.006331267760833726
2139,449356205,00449356205-01,0.1332497937604785
2140,449356205,00449356205-02,0.003531005738477688
2141,449486448,00449486448-01,0.026107854407746343
2142,449665636,00449665636-01,0.709723150730133
2143,449704419,00449704419-01,0.12226158976554871
2144,449704419,00449704419-02,0.496596759557724
2145,449704546,00449704546-01,0.511781421303749
2146,450420664,00450420664-01,0.00025833909825010435
2147,450420664,00450420664-02,0.003484988546370005
2148,450690604,00450690604-01,0.00700503489933908
2149,450690604,00450690604-02,0.0032443834919831716
2150,450861969,00450861969-01,0.0008374769529950754
2151,450918869,00450918869-01,0.18960238993167877
2152,451112995,00451112995-01,0.16216010451316834
2153,452388538,00452388538-01,0.0008678914522931791
2154,452419843,00452419843-01,0.0009228634028659144
2155,452419843,00452419843-02,0.0007124231908278489
2156,452466679,00452466679-01,0.003722375801589806
2157,452466679,00452466679-02,0.002171537597359929
2158,452479048,00452479048-01,0.0003059585302278123
2159,452479048,00452479048-02,1.9139061470143606e-05
2160,452501234,00452501234-01,0.12181024011224509
2161,452521611,00452521611-01,0.3382214203476906
2162,452590903,00452590903-01,0.018345751740071137
2163,452590903,00452590903-02,0.009887702325181635
2164,452591471,00452591471-01,0.005981463188072666
2165,452591471,00452591471-02,0.021074972418136894
2166,452591819,00452591819-01,0.13430345114320516
2167,452591868,00452591868-01,0.0007228783930543159
2168,453095489,00453095489-01,0.0013688621387245802
2169,453095489,00453095489-02,0.004751706984825433
2170,453216810,00453216810-01,0.0005551711351643007
2171,453216810,00453216810-02,0.0007093269334347951
2172,453416841,00453416841-01,0.0007386247958493186
2173,453416841,00453416841-02,0.000973497079723984
2174,453463733,00453463733-01,0.005979574829689227
2175,453464017,00453464017-01,0.07645186976296828
2176,453515748,00453515748-01,8.31970509280462e-06
2177,453577605,00453577605-01,0.12577055394649506
2178,453625820,00453625820-01,0.028512061922810972
2179,453625820,00453625820-02,0.005647518731711898
2180,453754190,00453754190-01,0.00483102228899952
2181,453754190,00453754190-02,0.004697480016329791
2182,453766335,00453766335-01,0.022379342053318395
2183,453789494,00453789494-01,0.9444002628326416
2184,453802826,00453802826-01,0.03712647240608931
2185,453808153,00453808153-01,0.0006046692857410586
2186,453936887,00453936887-01,0.0002668959461843201
2187,453936887,00453936887-02,0.0032256142803817056
2188,454250729,00454250729-01,0.005322024755878374
2189,454250729,00454250729-02,0.0049805236205429535
2190,454264443,00454264443-01,0.013641487315180712
2191,454291768,00454291768-01,0.001751139290718129
2192,454323762,00454323762-01,2.5506174746571092e-11
2193,454323762,00454323762-02,1.4543367429489944e-06
2194,454323762,00454323762-03,0.00408338350772004
2195,454323762,00454323762-04,2.1587550949976253e-07
2196,454493113,00454493113-01,0.0005227717137046284
2197,454511901,00454511901-01,0.41936380714178084
2198,454534617,00454534617-01,0.001664990776043851
2199,454790725,00454790725-01,0.25320077426731585
2200,454790725,00454790725-02,0.005008352250307357
2201,454859654,00454859654-01,0.00012159394684789771
2202,454859654,00454859654-02,0.00011258106319294893
2203,454888671,00454888671-01,0.00275964002503315
2204,454888671,00454888671-02,0.0005959507828720234
2205,455430360,00455430360-01,0.014344078628346324
2206,455430360,00455430360-02,0.0013356038340134545
2207,455630863,00455630863-01,0.003032471859478392
2208,456388692,00456388692-01,0.07603587231133133
2209,456388692,00456388692-02,0.5391382664442063
2210,456984116,00456984116-01,0.006069764765561559
2211,457185838,00457185838-01,0.053396043436441686
2212,457204720,00457204720-01,0.03481869698734954
2213,457395330,00457395330-01,0.0004964023039065069
2214,457395330,00457395330-02,0.0003461476911184036
2215,457463263,00457463263-01,0.05799232647113968
2216,460102290,00460102290-01,0.49805634617805483
2217,460205581,00460205581-01,0.054076284263283016
2218,460244920,00460244920-01,0.016302411106880754
2219,460497990,00460497990-01,0.40170076861977577
2220,460680743,00460680743-01,0.007072654974763282
2221,460680743,00460680743-02,0.0023894364212537766
2222,460844584,00460844584-01,1.2736153152382259e-05
2223,460977279,00460977279-01,0.00013252217058090535
2224,460984940,00460984940-01,0.4184391900897026
2225,461042839,00461042839-01,0.0013923918862928986
2226,461116484,00461116484-01,0.28170119896531104
2227,461143288,00461143288-01,0.00980515617193305
2228,461669715,00461669715-01,0.6397458732128143
2229,461737753,00461737753-01,0.0034764563019962225
2230,461737753,00461737753-02,0.0005558512652385162
2231,462014230,00462014230-01,0.001376940558867747
2232,464846595,00464846595-01,0.26263705305755136
2233,464846595,00464846595-02,0.013105908582778334
2234,464901115,00464901115-01,0.013070784154911053
2235,464901555,00464901555-01,0.097643156000413
2236,465461999,00465461999-01,0.0105170895869378
2237,466055538,00466055538-01,0.37885020226240157
2238,466451695,00466451695-01,0.4467130720615387
2239,466451695,00466451695-02,0.24580854922533035
2240,466765143,00466765143-01,0.05818284023553133
2241,466773964,00466773964-01,0.000198702097402334
2242,466945788,00466945788-01,0.061960958503186704
2243,467316701,00467316701-01,0.1965513750910759
2244,467368706,00467368706-01,0.0052491175127215685
2245,467485829,00467485829-01,0.0962604820728302
2246,467947619,00467947619-01,0.05686403405852616
2247,468095832,00468095832-01,0.009216430070227943
2248,468130429,00468130429-01,0.3680554933845997
2249,468162834,00468162834-01,0.32268506810069086
2250,468162837,00468162837-01,0.19561826214194297
2251,471015240,00471015240-01,0.00030829543284198734
2252,735128403,00735128403-01,0.011587832449004054
2253,735128403,00735128403-02,0.0048832651344127955
2254,735229757,00735229757-01,0.0007192214835754385
2255,735229757,00735229757-02,0.0005326562160234971
2256,764425749,00764425749-01,0.0064038980155601164
2257,764425749,00764425749-02,0.006071430462270655
2258,914254660,00914254660-01,0.6761209100484848
2259,917799978,00917799978-01,0.054069174290634694
2260,917799978,00917799978-02,0.08245152137242258
2261,974128107,00974128107-01,0.03306224985863082
2262,974128107,00974128107-02,8.922949779035697e-21
2263,974128107,00974128107-03,0.009916311828419566
2264,974128107,00974128107-04,0.007421662326669321
2265,974128107,00974128107-05,0.025490980758331717
2266,983240328,00983240328-01,0.0010363962213071722
2267,993389489,00993389489-01,0.0028340944911178665
2268,993389489,00993389489-02,0.0022972975009906806
2269,1003231665,01003231665-01,0.020377465116325766
2270,1003231665,01003231665-02,0.011488973500672729
2271,1004103418,01004103418-01,0.004048988542490406
2272,1004103418,01004103418-02,0.0019050143513595686
2273,1005005438,01005005438-01,0.0022830364295714388
2274,1023690348,01023690348-01,0.012070825538830831
2275,1030035125,01030035125-01,0.01496044933446683
2276,1030035125,01030035125-02,0.001952960406379134
2277,1051774930,01051774930-01,6.937160717654934e-05
2278,1051774930,01051774930-02,0.0002811084189488611
2279,1124890088,01124890088-01,0.08718297509476543
2280,1159846786,01159846786-01,0.1504938468337059
2281,1174761001,01174761001-01,0.5008084043860436
2282,1175822370,01175822370-01,2.818144068538041e-14
2283,1176133307,01176133307-01,0.002201671140437611
2284,1176133307,01176133307-02,0.0011516733475218643
2285,1176782124,01176782124-01,0.1372852049767971
2286,1176830815,01176830815-01,1.7087578945695073e-06
