index,ticid,tceid,probability
1817,453431591,00453431591-01,0.0030952140326007795
1818,453431591,00453431591-02,0.00440433688545454
1819,453431591,00453431591-02,0.00440433688545454
1820,456334158,00456334158-01,0.0072154469969973435
1821,456334158,00456334158-01,0.0072154469969973435
1822,456334158,00456334158-02,0.0005383110585967188
1823,456334158,00456334158-02,0.0005383110585967188
1824,457138169,00457138169-01,0.37590828686952593
1825,457138169,00457138169-01,0.37590828686952593
1826,457139088,00457139088-01,0.022221053508110343
1827,457139088,00457139088-01,0.022221053508110343
1828,457139088,00457139088-02,0.005461373038860984
1829,457139088,00457139088-02,0.005461373038860984
1830,458461293,00458461293-01,0.07949628848582506
1831,458461293,00458461293-01,0.07949628848582506
1832,458461293,00458461293-02,0.013117701734881849
1833,458461293,00458461293-02,0.013117701734881849
1834,458478250,00458478250-01,0.9007833361625671
1835,458478250,00458478250-01,0.9007833361625671
1836,458479571,00458479571-01,0.07804881292395294
1837,458479571,00458479571-01,0.07804881292395294
1838,458481461,00458481461-01,0.0009131886607974593
1839,458481461,00458481461-01,0.0009131886607974593
1840,458481461,00458481461-02,0.0027313069635283684
1841,458481461,00458481461-02,0.0027313069635283684
1842,459222932,00459222932-01,0.003761763031434384
1843,459222932,00459222932-01,0.003761763031434384
1844,459789367,00459789367-01,6.706789925541301e-05
1845,459789367,00459789367-01,6.706789925541301e-05
1846,459789367,00459789367-02,0.0019455030841527333
1847,459789367,00459789367-02,0.0019455030841527333
1848,459789367,00459789367-03,0.01119722529547289
1849,459789367,00459789367-03,0.01119722529547289
1850,459978466,00459978466-01,0.0011438004599085617
1851,459978466,00459978466-01,0.0011438004599085617
1852,459978466,00459978466-02,0.0025760147924302145
1853,459978466,00459978466-02,0.0025760147924302145
1854,462546387,00462546387-01,0.0027176872012205423
1855,462546387,00462546387-01,0.0027176872012205423
1856,467179528,00467179528-01,0.7932181417942047
1857,467179528,00467179528-01,0.7932181417942047
1858,467181063,00467181063-01,0.6275770053267479
1859,467181063,00467181063-01,0.6275770053267479
1860,471015375,00471015375-01,0.21800238478608663
1861,471015375,00471015375-01,0.21800238478608663
1862,840320279,00840320279-01,0.0
1863,840320279,00840320279-01,0.0
1864,1102432419,01102432419-01,1.1189078371357668e-06
1865,1102432419,01102432419-01,1.1189078371357668e-06
1866,1400770435,01400770435-01,0.6420640647411346
1867,1400770435,01400770435-01,0.6420640647411346
1868,1400770435,01400770435-02,0.313040965795517
1869,1400770435,01400770435-02,0.313040965795517
1870,1551660228,01551660228-01,1.8843610885843632e-05
1871,1551660228,01551660228-01,1.8843610885843632e-05
