index,ticid,tceid,probability
1827,467316701,00467316701-01,0.5686984241008759
1828,467368706,00467368706-01,0.018708430463448167
1829,467368706,00467368706-02,2.835018895482814e-05
1830,467368706,00467368706-03,0.004585660598240793
1831,467368706,00467368706-04,0.04536011143354699
1832,467461269,00467461269-01,0.8592105567455292
1833,467485829,00467485829-01,0.3271722733974457
1834,467839816,00467839816-01,0.3397919788956642
1835,467947619,00467947619-01,0.34906866531819103
1836,468130429,00468130429-01,0.21086241509765385
1837,468162834,00468162834-01,0.11033065542578697
1838,468162837,00468162837-01,0.12775999456644058
1839,469216438,00469216438-01,0.01229010876850225
1840,469247903,00469247903-01,0.0018418473660631208
1841,471015365,00471015365-01,0.009482251465669833
1842,471015365,00471015365-02,0.008703325060196221
1843,730543928,00730543928-01,4.344251787355181e-19
1844,730543928,00730543928-02,0.00026894791850795574
1845,733027940,00733027940-01,1.355621317483853e-06
1846,735229757,00735229757-01,0.0012161191448740282
1847,735229757,00735229757-02,0.001234952018421609
1848,737163462,00737163462-01,0.19061130052432418
1849,808234508,00808234508-01,0.002628808278677752
1850,808234509,00808234509-01,0.0035764636311796496
1851,811717112,00811717112-01,0.027145722461864353
1852,843283157,00843283157-01,0.00629489576404012
1853,843283157,00843283157-02,0.004840807020082138
1854,852704494,00852704494-01,0.003442013562016655
1855,852704494,00852704494-02,0.0028970584771741414
1856,904950770,00904950770-01,0.758250093460083
1857,907007366,00907007366-01,0.05822250850615092
1858,914254660,00914254660-01,0.6421119481325149
1859,917799978,00917799978-01,0.479242374561727
1860,917799978,00917799978-02,0.15333396336063743
1861,925539965,00925539965-01,0.006795019864148344
1862,928719743,00928719743-01,0.00598668591119349
1863,936565428,00936565428-01,2.9400260717014124e-06
1864,939110009,00939110009-01,0.0007700680517586988
1865,939110009,00939110009-02,0.0012534154280444908
1866,939273908,00939273908-01,0.002958548764581792
1867,941094762,00941094762-01,0.003130539646372199
1868,951282189,00951282189-01,0.014131875897874124
1869,951282189,00951282189-02,0.011313767200044822
1870,952087515,00952087515-01,0.012057623278815299
1871,952087515,00952087515-02,0.010834822701872327
1872,974128107,00974128107-01,0.06760159760015086
1873,974128107,00974128107-02,0.004882809686023393
1874,974128107,00974128107-03,0.002537483474588953
1875,983240328,00983240328-01,2.789041514709457e-05
1876,993389489,00993389489-01,0.004531078266154509
1877,993389489,00993389489-02,0.01480233910260722
1878,1057203552,01057203552-01,0.34221785571426155
