tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,PC_probability,tfopwg_disposition
00092875485-01,92875485,1,11.0065,1331.99,1.7502400000000002,5191.14,5102.0,4.438,8.918889999999998,0.00041643946000000006,-
00185223458-01,185223458,36,0.277192,2281.18,1.0,352171.0,5046.0,4.27277,1.10863,0.00041618876000000006,-
00420831478-01,420831478,39,0.856753,2362.3,2.0,400877.0,6225.0,4.00423,1.8051400000000002,0.0004159379,-
00050529918-01,50529918,32,11.6791,2177.04,7.98297,200201.0,3114.0,4.70631,0.535702,0.00041586437000000004,-
00066715008-03,66715008,23,0.398537,1928.1,0.5,389843.0,5186.0,4.438,0.9120640000000002,0.00041583774,-
00350230129-02,350230129,34,3.20584,2229.98,38.47,186909.0,6704.0,3.78945,2.51451,0.0004158077,-
00017100972-01,17100972,43,17.5713,2476.58,10.1543,3580.79,5961.0,4.434,1.0499,0.00041575957000000003,-
00309965134-02,309965134,26,11.4834,2013.26,13.1056,2016.16,5107.0,4.438,3.53528,0.00041547354,-
00119289797-01,119289797,33,21.0553,2205.29,2.29632,2365.5,5158.0,4.2325099999999996,1.1817799999999998,0.0004147725,-
00259070502-01,259070502,7,11.1826,1495.3,10.825,2659.45,3734.0,4.438,359.34,0.00041447263,-
00456942208-01,456942208,43,7.9,2477.47,0.769578,8118.74,5859.0,4.40675,1.06686,0.00041443697,-
00410921432-01,410921432,11,0.26867,1597.02,2.21737,5426.55,3537.0,4.438,92.0286,0.00041415542000000004,-
00441764197-02,441764197,26,0.272889,2010.48,0.5,363706.0,4995.0,4.34293,1.01466,0.00041401148,-
00379329149-01,379329149,11,5.17712,1601.12,1.20839,2732.11,5955.0,4.47596,0.99946,0.00041393504999999995,-
00155656119-01,155656119,26,12.7569,2018.36,12.5,2150.55,3515.0,4.67032,0.577514,0.00041375132000000004,-
00156314915-01,156314915,25,0.64728,1983.84,2.07727,393.044,6570.0,4.09501,1.73355,0.00041329066,-
00441687696-02,441687696,16,5.56003,1738.76,29.9275,315204.0,6233.0,3.68468,2.6187,0.00041328717000000005,-
00405483008-02,405483008,43,9.2025,2477.76,0.7811679999999998,12950.9,4708.0,4.68671,0.651744,0.00041314735,-
00117648603-02,117648603,5,9.29724,1443.51,7.499889999999999,28560.1,5467.0,4.438,4.97233,0.00041298487,-
00248345830-01,248345830,43,15.7297,2480.23,2.2535,2624.68,5846.0,4.40729,1.06418,0.00041257116000000004,-
00394241607-02,394241607,11,15.6266,1606.95,13.1669,5184.22,3664.0,4.58844,0.67619,0.00041174755,-
00229687624-01,229687624,41,6.44171,2420.4,14.1745,24165.4,7282.0,3.91183,2.34715,0.00041174132000000005,-
00198280388-01,198280388,40,14.2669,2404.3,115.685,11419.8,6147.0,3.96304,1.86898,0.00041153247,-
00317292690-01,317292690,40,0.280271,2390.71,1.24584,314.4820000000001,6911.0,3.88846,2.31056,0.00041144315000000005,-
00095330264-01,95330264,33,12.7563,2208.25,7.79448,18294.9,4613.0,4.438,13.5322,0.00041122627,-
00072661923-01,72661923,36,1.91824,2281.66,5.66541,117321.0,6544.0,3.77406,2.49557,0.00041108843,-
00279572957-01,279572957,6,11.2554,1470.53,6.1187,3735.17,5570.0,4.33898,1.10958,0.0004109272,-
00250602194-01,250602194,18,10.2023,1795.77,1.58145,8418.389999999998,3346.0,4.84196,0.383484,0.00041070287000000003,-
00408256672-02,408256672,5,0.254886,1437.98,0.5,374691.0,4893.0,4.438,0.8241870000000001,0.00041063825,-
00404103665-01,404103665,17,4.98194,1768.82,3.0,531538.0,9231.0,3.85464,2.9945,0.00041062757000000005,-
00126594282-01,126594282,34,0.355136,2228.81,0.915295,873.3189999999998,6760.0,3.86818,2.31755,0.0004104257,-
00147625755-01,147625755,21,0.675928,1870.73,1.0,637608.0,6554.0,4.13408,1.65487,0.0004101096,-
00137200814-01,137200814,19,1.59691,1816.75,0.573511,108.286,9390.0,3.97351,2.63923,0.0004101054,-
00076702258-01,76702258,38,17.5435,2337.54,6.08919,10712.5,3436.0,4.72635,0.512656,0.00041004165999999995,-
00031109182-01,31109182,28,11.4519,2061.93,3.69958,4911.65,13646.0,4.438,1.0,0.00040992006,-
00262402696-01,262402696,5,16.7091,1444.47,7.7499,5805.45,5384.0,4.44979,0.9534800000000002,0.0004095978,-
00459005094-01,459005094,10,1.02328,1570.39,2.02815,581.136,3508.0,4.438,493.385,0.00040953752,-
00016276672-01,16276672,7,15.6663,1495.96,6.82475,22110.7,5780.0,4.438,1.0,0.00040947900000000003,-
00072972262-01,72972262,40,0.869735,2391.03,4.10191,58708.0,7388.0,4.438,9.17333,0.00040908396,-
00377307592-02,377307592,14,0.596452,1683.4,7.15742,243232.0,6058.0,3.9989,1.76247,0.00040907887000000005,-
00274070426-02,274070426,41,0.201023,2420.15,0.404151,5037.73,9415.0,4.438,16.2298,0.00040885076,-
00149736571-01,149736571,25,0.236233,1983.83,1.48213,259464.0,4626.0,4.41908,0.875673,0.00040859737999999996,-
00164776925-02,164776925,3,0.34082,1382.23,0.5,390913.0,5592.0,4.0586,1.54011,0.00040858096,-
00113470426-01,113470426,13,18.5528,1660.96,16.4868,2405.35,5780.0,4.67822,0.622,0.00040853466,-
00348670544-02,348670544,18,10.7322,1797.02,16.5862,51815.2,9467.0,4.438,23.3694,0.0004084682,-
00432208244-01,432208244,34,0.255262,2228.99,1.5486,262031.0,5153.0,4.46149,0.907921,0.00040832176,-
00029837160-01,29837160,1,9.87346,1334.32,6.19798,2538.36,5677.0,4.30237,1.17434,0.0004082846,-
00094257578-03,94257578,12,5.31075,1626.13,2.88343,2382.76,5722.0,4.438,1.11119,0.00040820769999999997,-
00218996233-01,218996233,34,0.776333,2229.35,1.5,364918.0,7551.0,4.33469,1.49007,0.0004081165,-
00165666711-02,165666711,37,13.3664,2313.59,9.37634,33867.6,5788.0,3.40644,3.3445,0.00040802956,-
00033862174-02,33862174,5,1.41421,1437.99,1.0,2605.62,6611.0,3.75859,2.5685,0.00040750562999999993,-
00131239334-01,131239334,10,0.569838,1569.9,3.23232,2718.9,5469.0,4.34877,1.08589,0.00040736177000000003,-
00036221696-01,36221696,6,3.84358,1468.66,12.8454,28665.2,3707.0,4.438,1.0,0.00040733986000000003,-
00242548962-01,242548962,11,12.7625,1605.7,9.40328,6307.38,5780.0,4.438,1.0,0.00040725894999999997,-
00393891178-01,393891178,1,10.5186,1334.09,1.08737,14838.4,5780.0,4.438,1.0,0.0004072509,-
00067686223-02,67686223,5,0.416942,1438.13,0.5,0.0,5781.0,4.20021,1.34104,0.0004071857,-
00377192659-02,377192659,20,5.34708,1846.61,64.165,183916.0,9004.0,4.04276,2.375,0.00040715612999999996,-
00209431286-01,209431286,30,13.686,2119.75,3.93824,31027.1,3127.0,4.81766,0.409828,0.00040710057000000003,-
00349069732-01,349069732,43,0.213204,2474.29,0.43069700000000005,37676.7,5883.0,4.28514,1.23355,0.00040692542,-
00263221455-01,263221455,41,1.41587,2421.09,3.08636,326.199,6851.0,4.438,141.963,0.00040691866999999996,-
00358018764-03,358018764,26,0.659751,2010.64,4.36097,20.3234,6245.0,4.35763,1.20674,0.00040686945,-
00139546907-01,139546907,32,20.6141,2177.31,11.0464,7103.98,5215.0,4.29067,1.11662,0.00040661226000000003,-
00148559140-02,148559140,36,0.825628,2281.3,3.57806,41944.6,7891.0,4.21331,1.78078,0.00040658843,-
00246971220-01,246971220,18,17.0483,1793.72,22.924,11716.5,5286.0,4.438,10.347000000000001,0.00040620589999999996,-
00465507504-01,465507504,37,12.2675,2307.71,7.75213,369.849,3955.0,4.438,146.834,0.00040602377999999996,-
01975686482-02,1975686482,41,0.278816,2420.05,1.0,284169.0,5780.0,4.438,1.0,0.0004057751,-
00367076284-01,367076284,19,8.25787,1819.32,4.41886,2054.44,10871.0,4.04762,2.63611,0.00040564607000000006,-
00299314463-02,299314463,38,0.370588,2334.07,2.17866,5324.93,9256.0,4.46593,1.48458,0.00040561004,-
00067707406-01,67707406,24,1.25692,1956.25,2.0,427708.0,6595.0,4.08656,1.76073,0.00040534633000000004,-
00452763353-02,452763353,5,8.05494,1441.03,12.5555,1480.82,3866.0,4.33909,0.868087,0.0004049625,-
00235058181-02,235058181,33,5.35491,2205.3,3.12594,2059.65,4725.0,4.438,1.0,0.00040434886,-
00063690222-01,63690222,18,15.7284,1795.08,4.99227,1642.67,4747.0,4.53039,0.7838699999999998,0.00040384279999999996,-
00055652785-01,55652785,7,1.69413,1491.92,4.58266,94868.6,6370.0,3.66664,2.73916,0.00040381827,-
00141122198-03,141122198,34,0.8433239999999999,2229.39,3.23751,1702.7,9283.0,4.08635,2.30311,0.00040333287000000005,-
00308451526-02,308451526,37,16.3142,2314.83,1.49335,6889.6,3844.0,4.42045,0.783856,0.00040309650000000004,-
00455430360-02,455430360,39,4.65455,2363.06,16.6346,11483.2,7064.0,3.90214,2.31488,0.0004026392,-
00287897149-01,287897149,11,15.1231,1604.42,5.02054,876.648,10109.0,3.79462,3.37579,0.00040261977,-
00290556268-01,290556268,39,0.558669,2361.96,1.55193,1055.87,6423.0,3.53579,3.20947,0.00040223694,-
00055852584-01,55852584,9,10.4367,1549.48,0.994155,9611.48,3327.0,4.438,105.04799999999999,0.00040219851999999997,-
00033714944-02,33714944,35,11.992,2261.31,12.9023,7594.5,3396.0,4.82499,0.40182,0.00040208167,-
00438628169-01,438628169,38,0.682747,2334.35,1.16077,1424.86,6827.0,3.68656,2.88014,0.00040191252,-
00357498249-01,357498249,14,11.8029,1690.03,9.13479,4131.87,5758.0,4.438,1.09744,0.00040184807999999996,-
00142106818-01,142106818,39,14.0991,2362.4,27.5256,6099.57,5780.0,4.438,1.0,0.00040175676,-
00018271803-01,18271803,25,0.818065,1983.79,0.5,741275.0,6603.0,4.07563,1.78239,0.00040161354,-
00280528395-01,280528395,6,10.9061,1470.48,0.302154,1730.39,3385.0,4.86821,0.355881,0.00040110014,-
00314864553-01,314864553,27,1.05612,2036.3,2.5,15636.3,7438.0,4.08318,1.96187,0.00040107567,-
00394356010-01,394356010,1,13.5567,1331.78,10.9127,24168.8,2841.0,5.21072,0.136648,0.00040104258,-
00291065047-01,291065047,27,8.75262,2043.68,5.64955,18330.4,3270.0,4.91794,0.307109,0.0004009539,-
00469936055-01,469936055,28,0.235062,2062.07,1.0697,73594.5,5026.0,4.485,0.8683119999999998,0.00040092994,-
00390549095-01,390549095,10,1.87003,1569.98,7.0563,3081.06,7228.0,4.438,43.2946,0.00040091519999999997,-
00063452125-01,63452125,15,0.284683,1711.61,1.36976,52133.1,6654.0,4.96216,0.64763,0.0004007115,-
00260162387-03,260162387,32,6.38924,2180.17,15.6055,2830.14,5855.0,4.20307,1.34944,0.0004006937,-
00167196599-02,167196599,15,4.46532,1713.01,53.5839,344842.0,6734.0,4.03827,1.90143,0.00040007607,-
00230059312-01,230059312,41,0.443251,2420.0,0.9843209999999999,171.982,9120.0,3.49511,4.50076,0.00039997059999999997,-
00144085463-03,144085463,34,8.96451,2231.68,14.9799,6.40518,9311.0,4.438,1.0,0.0003999057,-
00456894770-01,456894770,17,11.3838,1771.24,1.21169,1939.56,5970.0,4.14454,1.4671299999999998,0.00039983339999999997,-
00045302816-03,45302816,10,17.6585,1574.34,2.42455,14086.4,5780.0,4.438,1.0,0.00039931072,-
00011598102-01,11598102,3,0.211415,1382.19,0.704504,8085.97,5780.0,4.438,1.0,0.00039924553,-
00342025025-02,342025025,14,0.46746,1683.72,1.58758,151380.0,6037.0,4.02888,1.69513,0.00039883644999999995,-
00126945917-01,126945917,1,1.34092,1326.29,3.0,364307.0,7580.0,3.98548,2.23383,0.00039862518,-
00279726713-01,279726713,2,12.1546,1356.38,4.12286,22533.5,3301.0,4.92148,0.303843,0.00039848953,-
00419848241-01,419848241,37,16.8523,2310.54,3.65102,919.815,4535.0,4.23837,1.06042,0.00039846226,-
00808600502-01,808600502,35,12.7016,2264.01,2.06958,225130.0,5780.0,4.438,1.0,0.00039843336000000004,-
00091853144-01,91853144,13,20.9977,1659.01,2.00204,12867.7,5780.0,4.438,1.0,0.00039833967000000003,-
00047629196-02,47629196,26,2.87222,2010.88,9.0,2626.21,6448.0,3.93284,2.04761,0.00039815254,-
00367110550-01,367110550,19,10.2682,1821.91,0.9804870000000001,5345.87,3740.0,4.79549,0.434356,0.00039806693999999996,-
00407000096-01,407000096,15,2.2746,1713.6,4.38585,104310.0,6599.0,3.80344,2.43923,0.00039778052999999997,-
00271594955-01,271594955,13,14.6618,1667.21,21.6994,19429.5,6083.0,3.99681,1.77452,0.0003973621,-
00110606015-02,110606015,34,1.2898,2229.31,0.727991,262.387,11873.0,4.438,5.91275,0.00039721746,-
00444037955-01,444037955,34,17.288,2230.8,12.2521,3226.81,4599.0,4.67673,0.649131,0.00039721184,-
00441406061-01,441406061,1,1.50911,1326.18,10.2886,176092.0,6916.0,4.438,5.07712,0.000396769,-
00097730404-01,97730404,43,1.53979,2474.29,5.92516,64853.1,9788.0,3.4535,4.91194,0.000396187,-
00179058103-01,179058103,38,18.0317,2334.61,11.2586,11733.0,3710.0,4.26999,0.8999589999999998,0.00039614865,-
00056023695-01,56023695,7,8.18194,1493.02,2.0,94040.3,9790.0,4.438,26.6232,0.00039613654,-
00347559083-01,347559083,25,12.5885,1988.95,2.07375,7589.74,5664.0,4.05972,1.55358,0.0003959671,-
00219480018-01,219480018,25,0.203846,1983.73,0.556522,32.4667,10343.0,3.87951,3.10257,0.00039585284,-
00234451000-01,234451000,7,0.354845,1491.94,0.998678,403.208,4200.0,4.438,42.0057,0.00039585012999999997,-
00435904496-01,435904496,5,15.1952,1442.83,10.7427,20899.4,5780.0,4.9764,0.275,0.00039537597000000003,-
00310169616-01,310169616,23,0.411703,1928.47,1.0,465007.0,5785.0,4.15361,1.41497,0.00039526777,-
00114879861-02,114879861,34,0.688929,2229.01,0.57366,665.537,9460.0,4.20688,2.02416,0.00039522900000000003,-
01953231632-03,1953231632,41,10.4181,2422.55,1.0,284228.0,5780.0,4.438,1.0,0.00039483397000000006,-
00399702726-02,399702726,43,12.3061,2477.4,5.68869,1641.48,5260.0,3.99258,1.5844,0.00039477358,-
00394881270-03,394881270,16,4.82526,1740.83,1.55299,6028.85,10785.0,4.438,16.9746,0.00039446176,-
00142276270-01,142276270,15,16.1247,1720.02,4.03651,1472.22,5767.0,4.47047,0.977727,0.00039441488,-
00381011161-02,381011161,41,3.93916,2423.6,16.5783,203334.0,7189.0,3.84288,2.51771,0.00039421252,-
00259573397-01,259573397,5,14.4335,1445.35,5.22089,2872.44,3965.0,4.37639,0.845344,0.00039386697,-
00410578942-01,410578942,11,5.88194,1599.02,9.0,272620.0,8008.0,4.438,6.13623,0.00039344816,-
00332487879-01,332487879,2,10.9788,1364.39,6.02036,1537.3,5192.0,4.438,9.25822,0.00039320093,-
00149976187-01,149976187,7,0.448437,1491.92,3.84915,93862.4,6660.0,3.8135800000000004,2.42832,0.0003930418,-
00198416591-01,198416591,26,24.3288,2010.78,2.25476,50572.9,6123.0,4.2551,1.32958,0.0003928107,-
00101417255-01,101417255,35,9.73083,2256.33,21.6448,1228.86,3184.0,4.438,1.0,0.00039275474,-
00441767480-01,441767480,15,14.5032,1722.74,7.982310000000001,2686.2,3737.0,4.438,63.0848,0.00039261900000000003,-
00176948652-01,176948652,17,0.631744,1764.69,5.88511,14549.5,3118.0,5.06537,0.19918,0.00039258934,-
00077853537-01,77853537,36,15.8237,2287.21,17.5076,132777.0,5362.0,4.438,6.02104,0.00039253593000000003,-
00229178824-01,229178824,33,1.13805,2202.79,2.0,409362.0,7958.0,4.34957,1.53026,0.00039243080000000004,-
00458481461-01,458481461,24,20.293,1959.25,2.0,967.009,7122.0,3.64145,3.14912,0.00039231815,-
00303300175-01,303300175,9,0.266996,1543.48,0.47738,407.305,9183.0,3.6255,3.8901,0.0003922387,-
00253097689-01,253097689,11,0.20559899999999998,1596.89,2.00207,52068.0,4983.0,4.438,7.867689999999999,0.00039193884,-
00031690845-02,31690845,13,0.599828,1654.05,0.529141,780.8089999999999,6652.0,3.43149,3.77146,0.00039188360000000003,-
00144914937-01,144914937,10,10.3937,1576.06,7.26708,10448.1,5780.0,4.67152,0.631,0.000391507,-
00238337224-01,238337224,8,1.60809,1518.41,3.58312,1403.65,5780.0,4.438,1.0,0.00039129904999999997,-
00158218818-01,158218818,14,0.423951,1683.64,2.36669,224732.0,5964.0,4.12535,1.49649,0.00039082565000000003,-
00239990694-01,239990694,43,0.39023,2474.36,3.86716,198750.0,6506.0,3.90951,2.12255,0.00039080222000000003,-
00339397374-01,339397374,27,1.18241,2036.46,2.5,289241.0,7367.0,3.95914,2.24968,0.00039079089999999994,-
00021107353-02,21107353,37,12.519,2316.79,7.80212,5638.24,4044.0,4.03893,1.25672,0.00039040003,-
00162143408-03,162143408,37,12.5073,2315.49,3.05463,18731.8,3799.0,4.14893,1.06238,0.00039024145,-
00378042585-01,378042585,24,1.6296700000000002,1956.5,11.0966,157773.0,6965.0,3.2255,4.98955,0.00039022879999999995,-
00312478085-01,312478085,19,11.4337,1824.89,4.72463,26063.6,3431.0,4.89187,0.332021,0.00038983370000000004,-
00328350836-01,328350836,4,15.4758,1415.69,15.1199,628.491,6008.0,4.48922,0.993316,0.00038969172999999996,-
00401184949-01,401184949,11,13.9112,1607.31,2.28263,4564.67,5780.0,4.438,1.0,0.0003892622,-
00182294086-01,182294086,28,0.504952,2062.18,2.58226,3610.6,5780.0,4.438,1.0,0.0003891605,-
00031655792-01,31655792,2,14.765,1358.95,5.2592,4420.71,6098.0,4.08096,1.61772,0.00038891992999999996,-
00184089083-02,184089083,14,0.378469,1683.62,2.26707,39886.9,4872.0,4.438,5.76056,0.0003885322,-
00280528395-02,280528395,6,15.3014,1470.08,2.0,286871.0,3385.0,4.86821,0.355881,0.0003884461,-
00099784331-01,99784331,21,0.262968,1870.45,3.15562,14077.2,6681.0,4.08027,1.7927099999999998,0.00038818351000000003,-
00167602025-01,167602025,36,10.0426,2287.49,15.6815,3557.77,5341.0,4.438,0.944266,0.00038772739999999996,-
00357254364-01,357254364,15,0.203193,1711.42,0.793189,287.455,4529.0,4.438,16.9565,0.00038763016000000004,-
00141865875-04,141865875,39,0.594495,2361.78,1.16193,645.115,7365.0,4.18321,1.73296,0.00038754725,-
00307490261-01,307490261,11,7.69566,1599.91,1.08232,6824.62,4975.0,4.33016,1.02533,0.00038725239999999996,-
00156886111-01,156886111,7,13.1089,1491.9,11.9449,4421.9,7537.0,3.90684,2.43158,0.0003870953,-
00167008868-01,167008868,4,6.2897,1413.24,2.51803,7789.6,5780.0,4.438,1.0,0.00038693167,-
00268874414-01,268874414,7,11.3641,1502.5,8.5884,2156.73,6110.0,4.438,39.9911,0.00038691598,-
00197829751-01,197829751,4,13.8371,1416.16,2.62063,6040.36,3260.0,4.86982,0.354226,0.00038660914,-
00339859782-01,339859782,36,13.1279,2292.38,10.3326,14331.3,5930.0,4.08966,1.55209,0.00038654148,-
00429152614-01,429152614,9,12.8507,1546.86,5.87716,51940.3,2974.0,4.74246,0.494235,0.00038646517,-
00144208545-02,144208545,20,14.1918,1846.55,2.04502,206.49400000000003,10034.0,4.02998,2.56503,0.0003864279,-
00286585105-01,286585105,40,0.282539,2390.88,1.71383,73817.6,5490.0,4.438,1.02348,0.00038596027000000003,-
00075969405-04,75969405,11,17.7439,1602.87,5.61114,16060.2,10096.0,3.98936,2.69777,0.00038562377,-
00294269932-02,294269932,39,0.347603,2361.99,1.84973,15158.7,6462.0,3.5890800000000005,3.0418,0.00038552872000000005,-
00428735978-01,428735978,18,1.35694,1791.4,3.5,421584.0,9057.0,3.53094,4.30011,0.00038521910000000005,-
00188585395-01,188585395,42,5.45167,2449.2,2.23226,423.252,5283.0,4.438,0.946146,0.00038515182999999996,-
00001111192-01,1111192,8,0.26159,1517.61,0.547959,1121.26,6308.0,4.39214,1.17402,0.00038508887999999996,-
00184071291-01,184071291,35,1.25705,2256.04,2.0,342551.0,12618.0,4.438,1.0,0.00038463494,-
00470239358-03,470239358,25,20.9679,1985.34,31.2521,6056.12,6507.0,4.00364,1.90526,0.00038446527,-
00383188745-01,383188745,35,12.8902,2266.01,3.98351,3415.57,5956.0,3.72421,2.37488,0.00038424722000000004,-
00241739877-01,241739877,11,18.2629,1603.95,13.3815,6939.39,4926.0,4.34002,1.00754,0.00038417918,-
00096680760-03,96680760,43,0.603693,2474.32,2.1969,58649.3,3051.0,4.438,1.0,0.00038416058,-
00041896812-01,41896812,3,1.26128,1382.59,2.5,329950.0,6114.0,3.99713,1.78164,0.00038412589999999995,-
00287638396-02,287638396,38,0.243961,2333.87,0.7240609999999998,130.278,9462.0,3.66524,3.77939,0.00038412452000000005,-
00394210384-02,394210384,1,23.0789,1328.05,1.44656,2679.11,4581.0,4.46262,0.824882,0.00038397007000000007,-
00157770450-01,157770450,40,3.28831,2392.79,4.14807,16859.7,5598.0,4.438,3.65141,0.0003838542,-
00236457654-01,236457654,15,13.9268,1714.55,1.21102,1860.16,4151.0,4.438,49.1988,0.0003837427,-
00366525772-01,366525772,7,0.26827,1491.67,0.511936,767.975,8060.0,4.00875,2.29151,0.00038364769999999995,-
00374265995-03,374265995,16,0.331872,1738.76,0.5,496857.0,5056.0,4.23908,1.15247,0.00038337212999999996,-
00198313291-02,198313291,23,0.30675,1928.2,1.0,332666.0,5780.0,4.3732,1.09677,0.00038333342,-
00344282095-01,344282095,42,17.5008,2451.37,6.62438,3519.97,5863.0,4.28942,1.22174,0.00038313484,-
00011528274-02,11528274,30,6.15823,2120.71,3.50798,859.741,4405.0,4.438,22.9668,0.00038309087,-
00022850303-01,22850303,37,9.5354,2316.69,1.15193,4494.58,3289.0,4.90188,0.322272,0.00038301629999999996,-
00063597006-01,63597006,39,0.35472,2362.03,4.25664,61377.1,6674.0,3.69951,2.779,0.00038297332,-
00419736605-02,419736605,27,3.46507,2038.3,41.5808,98534.7,6925.0,4.03217,1.96082,0.00038291677000000003,-
00411704509-01,411704509,38,0.377141,2334.19,0.780082,9031.27,5890.0,3.61375,2.67208,0.00038284645,-
00159169838-02,159169838,41,2.29566,2421.08,11.7758,92573.0,7464.0,3.93086,2.34479,0.00038273697,-
00062455702-01,62455702,8,1.68327,1518.4,0.880896,6557.71,6841.0,4.438,5.12304,0.00038263566,-
00279161495-01,279161495,32,10.8001,2174.74,21.1408,46768.6,6581.0,3.71037,2.70527,0.00038234906999999997,-
00289934729-01,289934729,1,11.1564,1332.38,9.07094,38587.7,5780.0,4.438,1.0,0.0003822887,-
00359677968-01,359677968,26,4.9035,2013.55,58.842,29807.8,6660.0,3.88718,2.23423,0.00038172008,-
00401426862-02,401426862,42,15.1834,2450.49,2.07988,5009.78,6183.0,4.21112,1.41243,0.0003816983,-
00429592877-01,429592877,43,2.64422,2474.42,8.700599999999998,132762.0,9179.0,4.438,7.3253,0.00038168587999999994,-
00192848409-01,192848409,5,8.06527,1437.99,12.5,1522.36,5171.0,4.55017,0.8245019999999998,0.00038119016,-
00034978817-03,34978817,43,9.72866,2478.46,9.64675,3737.03,13312.0,4.438,1.0,0.00038103628,-
00055269690-01,55269690,39,22.8237,2363.31,1.16229,4666.07,4975.0,4.57253,0.775668,0.0003810055,-
00063454475-01,63454475,15,0.933724,1711.64,6.69161,181341.0,8765.0,4.438,5.02448,0.00038091163000000003,-
00008677671-01,8677671,21,1.11608,1871.45,2.0,566956.0,6644.0,4.13353,1.68008,0.00038076218,-
00150097417-02,150097417,43,12.8567,2478.49,2.40405,4223.45,5780.0,4.438,1.0,0.00038074352999999995,-
00121785583-02,121785583,41,0.463616,2420.38,5.5634,10906.3,3699.0,4.6712,0.576477,0.00038035904000000004,-
00141122198-02,141122198,36,4.69444,2283.0,15.0,836.8099999999998,9283.0,4.08635,2.30311,0.0003802307,-
00007868082-01,7868082,38,9.93472,2341.35,1.5,286059.0,2943.0,5.16409,0.153573,0.00038003879999999997,-
00293889483-01,293889483,43,10.027999999999999,2479.68,7.16931,641.462,6636.0,4.26523,1.43855,0.00037997437000000003,-
00147133612-01,147133612,27,13.0677,2038.53,6.50184,3864.74,3789.0,4.65772,0.592315,0.00037991445,-
00097487099-01,97487099,22,18.6818,1904.37,4.92412,79.2895,5780.0,4.438,1.0,0.00037989792000000004,-
00349797905-02,349797905,13,1.7741,1654.75,6.65348,3.44269,9952.0,4.05592,2.47938,0.00037944046000000004,-
00047424873-01,47424873,2,19.0138,1358.61,2.43194,7920.35,3191.0,4.75982,0.474486,0.00037936,-
00017539192-01,17539192,25,0.265914,1983.75,3.19097,150812.0,5283.0,4.438,1.9056099999999998,0.0003793393,-
00337941105-02,337941105,40,0.694071,2390.95,2.06042,250.024,11230.0,4.06698,2.63034,0.00037914244,-
00357372327-02,357372327,22,14.8992,1900.59,5.63175,11728.3,6320.0,4.15909,1.53903,0.00037912524,-
00358889371-02,358889371,40,2.31944,2392.77,7.5,37955.7,6767.0,3.31986,4.36304,0.00037876808,-
00173002290-01,173002290,21,14.9472,1872.43,6.0,121337.0,5780.0,4.438,1.0,0.00037860635000000004,-
00250195155-03,250195155,5,12.9528,1445.44,61.6559,39265.4,6059.0,3.80704,2.19812,0.00037848867999999995,-
00161262226-01,161262226,1,0.307378,1325.37,1.73084,140876.0,5780.0,4.438,1.0,0.00037841857000000005,-
00368854975-01,368854975,39,10.5187,2367.55,10.5484,8491.17,5780.0,4.438,1.0,0.00037831542,-
00349797905-01,349797905,13,3.54444,1656.18,3.5,421150.0,9952.0,4.05592,2.47938,0.00037824137999999997,-
00264007205-02,264007205,25,3.41386,1984.01,26.2558,162961.0,6995.0,3.87106,2.38145,0.00037822258,-
00365423854-01,365423854,43,9.74575,2480.54,15.0927,1519.75,5170.0,4.63037,0.750069,0.00037797682999999996,-
00154511165-01,154511165,41,0.840257,2420.27,2.0,434721.0,6730.0,4.12057,1.72352,0.00037793559999999997,-
00174966696-03,174966696,34,2.28859,2229.37,2.34518,2353.36,12882.0,4.438,1.0,0.00037790427000000004,-
00259901124-01,259901124,2,11.8826,1361.12,22.2816,11782.6,6406.0,3.95273,1.98593,0.00037779834000000004,-
00293273183-01,293273183,5,19.0012,1438.87,2.02336,2710.54,5602.0,4.48493,0.942725,0.00037768565,-
00456517808-02,456517808,13,0.43837,1654.27,1.33899,8331.33,6244.0,4.438,1.34742,0.00037757237,-
00219984354-01,219984354,3,1.23831,1382.85,1.0,0.0,5780.0,4.438,1.0,0.00037748995,-
00215336287-02,215336287,4,2.59305,1412.92,3.5,388572.0,7820.0,3.9629199999999996,2.35685,0.0003773785,-
00337440887-02,337440887,39,0.525,2361.8,1.84727,15929.8,6735.0,3.20751,4.94833,0.00037732825,-
00406421379-01,406421379,41,2.025,2420.03,3.0,738763.0,8256.0,4.25603,1.75698,0.00037729897000000006,-
00368208585-01,368208585,26,0.275682,2010.51,1.0,426497.0,5355.0,4.4535,0.947386,0.00037720165000000003,-
00405504882-04,405504882,15,3.83079,1712.43,9.04422,9101.910000000002,6665.0,3.9582,2.061,0.00037718937000000004,-
00101719607-01,101719607,25,1.04613,1984.26,2.90479,226209.0,6525.0,4.26744,1.40885,0.00037714976,-
00139207681-03,139207681,1,3.4179800000000005,1326.65,41.0158,185799.0,6461.0,4.25053,1.42038,0.00037676815000000003,-
00355651035-01,355651035,2,21.5269,1356.95,10.2474,32753.2,6186.0,3.8405699999999996,2.16118,0.00037657647000000007,-
00161575102-03,161575102,5,5.16591,1440.81,21.499,4423.43,5021.0,4.438,5.2083,0.00037625566,-
00270676943-02,270676943,31,13.5166,2146.7,1.70684,6224.37,3217.0,4.83382,0.392234,0.00037579882,-
00330829235-01,330829235,15,1.012,1712.01,2.74149,59917.1,6108.0,3.54914,2.98409,0.00037578552000000004,-
