tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,PC_probability,tfopwg_disposition
00310629227-03,310629227,25,1.01552,1984.36,3.5,1449.56,5518.0,4.33638,1.10721,6.834969123112752,0.0005554234999999999,-
00320377212-02,320377212,24,0.226593,1955.98,0.5,866370.0,4454.0,4.42446,0.8486519999999999,6.636444970949993,0.0005553926,-
00306181869-01,306181869,17,15.8253,1769.44,14.7285,522.3,5695.0,4.92873,0.571256,0.11162216510764994,0.0005553919,-
00276834958-01,276834958,13,20.2097,1660.35,2.55457,6735.68,3132.0,4.86827,0.355825,0.2597372327773361,0.0005550224,-
00129810365-01,129810365,4,0.29316,1410.93,2.85989,27665.7,5266.0,4.29127,1.12337,3.257033980832724,0.00055501465,-
00389968719-01,389968719,24,0.331787,1956.01,1.28495,154244.0,4033.0,4.34332,0.885912,3.7743629667640812,0.0005547913,-
00211412634-01,211412634,28,0.376834,2062.16,0.691532,4770.25,6821.0,3.75288,2.66841,11.517249074226001,0.0005547909,-
00293166958-01,293166958,3,9.78611,1386.33,15.0,204.071,5923.0,4.47004,1.00168,1.2671507517095095,0.0005545853599999999,-
00198313291-01,198313291,16,0.306721,1738.8,0.534221,30458.5,5780.0,4.3732,1.09677,5.703656868779841,0.0005543144999999999,-
00395118038-01,395118038,12,9.9168,1628.28,1.6685900000000002,2503.53,4500.0,4.438,3.34335,9.970764124288415,0.00055374706,-
00256738293-01,256738293,25,14.3269,1990.73,3.10103,3921.71,4541.0,4.58491,0.716547,1.020532730336699,0.00055349467,-
00434479378-01,434479378,9,0.784097,1543.86,0.576408,1137.71,6474.0,4.02228,1.8536,1.195235582815705,0.0005531953599999999,-
00237915523-01,237915523,1,15.2883,1329.51,5.37709,34064.7,5892.0,4.32111,1.1835,4.91622819183788,0.0005529387,-
00050308940-02,50308940,2,13.3552,1366.31,5.23667,1798.8,3479.0,4.438,165.621,131.10520474593423,0.00055279804,-
00221849528-05,221849528,39,0.658872,2362.26,1.38881,49.1306,8713.0,4.28309,1.76488,0.7856479382731669,0.0005525837000000001,-
00317470793-01,317470793,17,0.417409,1765.08,1.0,352789.0,6961.0,4.36199,1.34795,7.8274289242403245,0.0005523691000000001,-
00017639611-01,17639611,39,0.447654,2361.93,1.5642,70.2928,10715.0,3.6498800000000005,4.13159,0.9529748307738777,0.00055236043,-
00336485975-01,336485975,26,0.318909,2010.49,0.5,1594.0,5458.0,4.25605,1.20444,7.7140863538290745,0.00055218185,-
00207091008-01,207091008,2,0.246667,1354.31,2.96,65612.2,5471.0,4.438,1.01626,2.9221309227701115,0.0005521815000000001,-
00359740883-01,359740883,10,12.9508,1576.26,17.0409,5054.16,5139.0,4.19395,1.23542,2.2508392726721747,0.0005520922,-
00064053930-01,64053930,4,14.2057,1412.7,2.2553,15149.7,3350.0,4.438,1.0,1.2267524017703626,0.0005518814,-
00201859481-01,201859481,30,0.568936,2116.44,1.58539,19135.1,6628.0,3.18641,4.98121,17.936246990706078,0.0005516745,-
00290034099-02,290034099,40,0.296112,2390.86,0.330209,25769.2,7301.0,3.99994,2.12719,11.600139349220747,0.00055128464,-
00207384197-01,207384197,15,10.6627,1711.73,13.3243,22190.7,6631.0,4.09536,1.74928,7.275337676007252,0.00055125,-
00083905462-03,83905462,17,13.3305,1765.5,4.5,3996.87,5350.0,4.438,22.9288,134.5653154143047,0.00055123155,-
00430258832-01,430258832,39,0.885877,2362.11,4.60479,30562.5,5387.0,4.48512,0.91351,2.38900586052813,0.00055121316,-
00342888854-01,342888854,8,15.2025,1523.92,2.53819,45300.9,2879.0,5.15984,0.155236,0.17703981666409033,0.0005511108,-
00365155256-01,365155256,42,13.774,2453.92,3.10955,1407.96,5491.0,3.59787,2.58039,1.2390276662417237,0.0005509262,-
00193728983-02,193728983,26,0.455004,2010.67,0.5,480539.0,6027.0,4.0533,1.64813,9.582911745091193,0.0005508280599999999,-
00274969703-01,274969703,26,0.510252,2010.35,1.0,255534.0,7307.0,4.20328,1.6832,9.02859080559699,0.0005505038,-
00229796245-01,229796245,21,11.9842,1878.42,8.03982,18992.5,3222.0,4.89499,0.328956,0.2827412104302935,0.00055020594,-
00283819432-01,283819432,23,0.267828,1928.35,0.45515,9628.03,5842.0,4.438,1.18834,6.7833696191332775,0.0005502033,-
00426803687-01,426803687,41,0.737577,2420.43,1.55918,37129.0,8175.0,4.438,12.2209,83.84422738451538,0.00055010366,-
00381011161-02,381011161,41,3.93916,2423.6,16.5783,203334.0,7189.0,3.84288,2.51771,21.13204035937418,0.0005500908999999999,-
00149838027-01,149838027,2,14.4008,1358.6,1.42265,16839.1,3148.0,4.84374,0.381581,0.412332819249352,0.0005500376000000001,-
00238951019-02,238951019,33,0.232001,2201.95,1.14946,22350.7,6751.0,4.1512199999999995,1.6695799999999998,9.236533253861303,0.0005499999400000001,-
00150269176-01,150269176,21,14.9892,1880.46,5.08095,8987.09,3272.0,4.88164,0.342211,0.19320226917001754,0.0005494956,-
00204327008-01,204327008,29,0.323399,2088.27,1.00614,6034.85,5403.0,4.438,0.990538,2.7949100560292925,0.00054940314,-
00077178193-01,77178193,31,0.415092,2144.59,0.8330049999999999,6107.7,6511.0,3.62859,2.93963,10.067879474317582,0.00054932747,-
00251079483-02,251079483,21,11.5365,1881.74,6.84779,20149.6,2985.0,5.06096,0.201631,0.3906541123601473,0.0005492298,-
00147625755-02,147625755,41,9.46388,2427.33,15.0,274053.0,6554.0,4.13408,1.65487,12.517894323609129,0.00054916495,-
00209431286-01,209431286,4,0.22207,1411.12,2.66484,7748.26,3127.0,4.81766,0.409828,0.4019844965644817,0.0005489434,-
00164752884-01,164752884,3,10.8962,1388.9,2.58508,1333.27,5276.0,4.57311,0.8120859999999998,0.9538503161015308,0.00054870965,-
00031655792-01,31655792,1,9.78603,1332.18,4.71032,8012.319999999998,6098.0,4.08096,1.61772,7.787846230536352,0.0005486512,-
00376963666-03,376963666,18,5.63418,1794.79,67.6101,347148.0,6746.0,3.48782,3.58348,24.349579315262897,0.0005486239700000001,-
00422888044-01,422888044,4,13.2259,1415.41,2.55551,1230.44,6781.0,4.22851,1.53536,0.41570514666713176,0.0005483891599999999,-
00055753808-02,55753808,21,0.415634,1870.46,1.00288,39656.5,33620.0,5.90256,0.127,0.5688053429142552,0.000548236,-
00333610214-02,333610214,30,3.4,2117.58,12.5,1011.3,6248.0,3.77353,2.36407,19.098844021918527,0.00054772996,-
00207496306-01,207496306,15,0.329325,1711.64,0.5,3440.41,5768.0,4.30476,1.18496,6.236619064214924,0.0005474768,-
00359677968-01,359677968,22,0.308825,1899.31,1.24334,938.447,6660.0,3.88718,2.23423,6.433437679145556,0.00054700364,-
00179051609-01,179051609,38,18.9105,2339.13,2.51163,3866.69,5096.0,4.1972,1.22372,0.6856023172843311,0.000546734,-
00450637853-01,450637853,10,0.248602,1569.54,0.553875,10774.2,6931.0,3.9928800000000004,2.05156,8.994122566660337,0.0005466163,-
00152221976-01,152221976,1,11.3866,1335.94,6.30943,459.746,3962.0,4.438,39.688,27.093357279965684,0.0005464707,-
00271495349-01,271495349,34,0.275753,2228.8,0.7306289999999998,32305.3,6543.0,4.04821,1.8201,10.850999336477106,0.0005461974700000001,-
00464901115-01,464901115,38,0.646636,2334.27,1.43221,156.666,6925.0,3.82027,2.50258,0.5303216974763627,0.00054595544,-
00358889371-02,358889371,40,2.31944,2392.77,7.5,37955.7,6767.0,3.31986,4.36304,63.033864352970404,0.0005459458,-
00159298033-02,159298033,20,0.862396,1842.65,5.72106,44259.2,7204.0,4.00668,2.0876,10.85869995187338,0.00054580113,-
00390661644-01,390661644,19,5.08079,1819.15,8.22301,39855.7,10175.0,4.438,11.2948,25.44761033742365,0.0005457281,-
00452955107-01,452955107,34,0.388213,2228.82,0.9867030000000001,1418.77,6900.0,3.47326,3.7216699999999996,4.129335888832776,0.0005457247000000001,-
00381544240-01,381544240,18,0.754521,1791.25,4.74154,1316.99,7218.0,3.99733,2.11345,0.6687175056119434,0.0005456492,-
00309659124-01,309659124,30,0.248317,2116.09,0.467242,5624.58,4779.0,4.37813,0.940189,4.632108860197394,0.00054537394,-
00351808240-01,351808240,12,0.286892,1625.02,3.4427,8300.709999999997,2928.0,5.14813,0.159928,0.180023433133417,0.00054497767,-
00029752683-01,29752683,28,0.731844,2061.97,2.01238,84801.89999999998,6262.0,3.24926,4.34094,18.722692826226154,0.0005448634,-
00013020091-01,13020091,5,14.210999999999999,1443.99,1.05693,6059.54,3364.0,4.79062,0.439794,0.3169323496913809,0.0005448219,-
00166319733-01,166319733,11,0.282434,1596.89,0.624156,5308.55,5425.0,3.86543,1.88444,4.2428625298270655,0.0005446539,-
00173424364-01,173424364,16,1.47862,1738.74,6.03219,4690.92,5980.0,4.15979,1.44423,1.1405905358325734,0.0005438495,-
00441726485-01,441726485,17,15.9524,1766.8,1.778,1457.58,6550.0,4.438,1.50278,0.6309709989791039,0.00054347917,-
00319512736-01,319512736,24,9.78446,1962.2,14.0384,7705.38,3572.0,4.7359,0.50172,0.6245646764709507,0.0005430548999999999,-
00040534599-01,40534599,36,5.88241,2282.16,4.33765,9429.080000000002,5928.0,4.438,1.19474,3.2561856301623475,0.00054295285,-
00332314337-01,332314337,22,15.6782,1899.59,3.49935,1997.91,6956.0,4.02424,1.9873,1.729434409373731,0.0005426764,-
00039426509-02,39426509,25,0.223696,1983.66,0.5,262152.0,4448.0,4.24966,1.03933,4.782659315136358,0.0005423486,-
00391058428-01,391058428,13,16.1393,1660.7,2.47088,1699.62,6218.0,4.48254,1.04076,0.5938569625563804,0.0005423007,-
00142308396-01,142308396,22,23.5727,1899.79,2.35702,1134.64,4962.0,4.438,10.5073,3.624532739074903,0.0005421619,-
00256902444-02,256902444,39,14.5716,2369.79,10.9325,3493.11,4829.0,4.438,1.0,1.111706289813683,0.0005421529599999999,-
00188766090-01,188766090,24,0.264796,1955.97,3.17756,47459.2,6181.0,4.03117,1.73684,8.747388183393435,0.0005421510400000001,-
00207142605-01,207142605,3,11.4663,1389.52,1.47907,13013.5,3305.0,4.79822,0.431314,0.40829564434810706,0.0005420301999999999,-
00441767480-01,441767480,15,14.5032,1722.74,7.982310000000001,2686.2,3737.0,4.438,63.0848,33.61626208903988,0.0005414737,-
00308749877-01,308749877,31,21.2476,2147.2,1.71237,90537.2,3311.0,4.91778,0.307257,1.1320570639888001,0.0005413279,-
00198178105-02,198178105,24,17.7434,1962.05,2.26401,14736.0,5709.0,4.38117,1.07832,4.062366759842901,0.0005406092400000001,-
00462320070-01,462320070,36,13.3674,2288.31,1.07278,31095.8,3207.0,4.69212,0.552115,0.7473661918565696,0.0005401143,-
00039907962-01,39907962,42,14.765999999999998,2449.55,1.99685,5216.68,3650.0,4.60471,0.655991,0.6051189174581112,0.0005398005000000001,-
00097578357-01,97578357,33,13.7531,2213.34,9.78416,9086.66,6107.0,4.28889,1.2733299999999999,4.688173400213471,0.0005394771599999999,-
00366517381-04,366517381,18,1.6347200000000002,1791.33,6.0,261.948,7445.0,4.21995,1.6789900000000002,11.581878713069129,0.0005390888999999999,-
00400940488-01,400940488,25,6.82998,1988.65,7.02409,3732.57,4536.0,4.438,10.3683,37.97865901611141,0.0005389387,-
00220322529-01,220322529,6,13.0472,1475.59,5.59281,12815.2,5313.0,4.16236,1.31031,2.410288895291537,0.0005385223,-
00347552724-02,347552724,4,0.535908,1411.35,1.72334,12811.5,7109.0,4.14683,1.75771,7.722356708865288,0.00053839135,-
00078077014-02,78077014,32,13.1626,2175.28,1.11602,2430.04,4711.0,4.47588,0.8291309999999998,0.759930726193058,0.0005379798999999999,-
00464498986-01,464498986,10,18.4526,1574.88,15.4433,4786.33,4869.0,4.248,1.1062299999999998,3.090103513901938,0.00053793023,-
00340071430-01,340071430,40,0.294829,2390.87,0.892626,6877.2,5780.0,4.438,1.0,2.9141465223653977,0.00053765764,-
00055497281-02,55497281,31,11.8875,2154.85,7.5,2481.78,6135.0,4.13736,1.5225799999999998,5.507159634977377,0.0005376307499999999,-
00033714875-01,33714875,5,18.0018,1441.32,6.00531,8239.02,4078.0,4.27948,0.960254,0.9572431313974117,0.00053758966,-
00166388351-02,166388351,38,6.63422,2338.86,9.10925,2312.37,5780.0,4.438,1.0,1.1621277954115523,0.0005373047,-
00177353450-01,177353450,5,14.3926,1441.33,2.15774,19343.3,3381.0,4.83654,0.389297,0.3432709181237387,0.00053721556,-
00121554775-01,121554775,38,17.3369,2341.47,16.2396,19092.8,3388.0,4.5671,0.703361,1.349236478173948,0.00053714646,-
00185047944-01,185047944,38,13.1535,2344.59,1.05991,16848.4,4001.0,4.61899,0.638565,1.8608687393264087,0.00053704216,-
00041898474-02,41898474,2,14.4536,1365.67,5.98254,2429.55,5524.0,3.61051,2.55368,4.206065942792319,0.0005369748700000001,-
00442872551-01,442872551,32,0.265559,2174.34,3.1867,9045.910000000002,3605.0,4.60048,0.661213,0.6435975987819216,0.00053633767,-
00099292788-01,99292788,12,12.9164,1631.61,4.30891,1224.7,6228.0,3.62384,2.79708,0.8442040768610811,0.0005361796400000001,-
00467354611-01,467354611,17,3.9115300000000004,1765.93,1.38936,2199.74,6235.0,3.34907,3.84743,2.535010275213494,0.00053616473,-
00337170641-01,337170641,43,0.75742,2474.82,3.3948,18264.9,13260.0,4.438,1.0,1.7435371673220994,0.0005361073000000001,-
00001124146-01,1124146,31,8.77331,2152.59,1.53378,3606.17,5983.0,4.07675,1.58985,1.045233954075805,0.00053610414,-
00287077351-01,287077351,36,3.04154,2282.91,9.03931,132394.0,6813.0,3.49725,3.58154,14.153334260743302,0.0005357244,-
00394881270-01,394881270,15,4.83066,1713.98,1.38421,9019.36,10785.0,4.438,16.9746,109.21062639849862,0.0005356480999999999,-
00268944966-01,268944966,24,1.19553,1956.28,6.84776,43406.5,5780.0,4.438,1.0,2.356440678997937,0.00053533504,-
01101010150-01,1101010150,24,9.34214,1956.64,4.8877,3831.97,4516.0,4.49657,0.7877269999999998,0.543457109993623,0.00053526857,-
00128414141-01,128414141,11,14.1501,1605.21,5.0551,1697.94,5124.0,4.2803,1.11207,0.2682503031856177,0.0005352046599999999,-
00038236202-01,38236202,12,10.6821,1629.8,1.58595,24415.4,3845.0,4.438,1.0,1.6416239661385656,0.00053507165,-
00019970087-01,19970087,34,12.4844,2234.23,0.955033,794.669,5018.0,4.438,2.27732,0.8551156437674104,0.0005350145,-
00229067055-01,229067055,28,0.340827,2061.86,0.981434,1222.51,6742.0,3.78548,2.54375,1.9131540068911856,0.0005343705,-
00359677968-02,359677968,22,0.617658,1899.72,0.5,521.074,6660.0,3.88718,2.23423,7.183915840570673,0.0005342316,-
00302541052-01,302541052,42,11.9983,2454.05,1.58486,9751.85,4535.0,4.65864,0.655486,0.9346035841273291,0.0005342196700000001,-
00011487972-01,11487972,30,9.07222,2122.06,1.5,37257.1,5395.0,4.60008,0.803276,0.3449527043619238,0.0005341206,-
00063459761-01,63459761,41,4.3622,2420.97,7.8634,158290.0,3960.0,4.438,36.3428,145.8347490665274,0.0005340923,-
00050745582-02,50745582,32,22.3355,2176.12,13.1921,9360.03,5780.0,4.73014,0.510819,1.2919578437919146,0.00053377467,-
00344999096-01,344999096,35,10.0485,2264.77,4.3411,588.036,6344.0,3.99612,1.86706,0.390780404135524,0.000533272,-
00165428428-01,165428428,22,20.1119,1903.23,9.97769,6815.41,5324.0,4.45198,0.943921,1.8220129400358247,0.0005331603,-
00024255788-01,24255788,40,0.755586,2390.75,4.6479,186563.0,6732.0,3.67153,2.89025,12.600304861394827,0.0005329975,-
00179668928-01,179668928,38,0.627171,2334.33,3.17968,3858.35,6717.0,3.69012,2.82907,1.4778725734956488,0.0005329812,-
00175532970-02,175532970,30,0.301089,2116.11,0.454987,8169.439999999998,6738.0,3.88417,2.27055,7.492821279531665,0.0005327198,-
00350478924-01,350478924,11,0.21866799999999997,1596.84,0.843284,6898.79,6748.0,4.11482,1.74103,8.267742969433716,0.0005325967,-
00138951779-01,138951779,16,6.45341,1743.86,21.0897,58380.2,5276.0,4.438,5.77002,17.84950174040538,0.0005322717,-
00401946845-02,401946845,5,0.245493,1438.07,0.446398,31966.0,5981.0,3.88898,1.97351,8.557399259540173,0.0005318532299999999,-
00294750180-01,294750180,31,12.7355,2149.33,0.8044059999999998,5696.5,3590.0,4.438,1.0,0.5254845662477619,0.00053130917,-
00269530607-01,269530607,42,16.0501,2449.91,6.25704,3198.88,5342.0,4.46402,0.932451,0.45684210516653867,0.00053120236,-
00198557860-01,198557860,18,11.738,1798.96,8.80518,14021.6,3092.0,4.9179,0.307149,0.3893000569564916,0.00053118955,-
00279481568-01,279481568,7,0.316505,1491.77,1.0,346103.0,5500.0,4.31141,1.13362,6.279282028848205,0.0005309321599999999,-
00043108090-02,43108090,20,11.073,1846.13,10.7101,590.648,6266.0,4.16075,1.51999,0.7677407256458296,0.0005308856,-
00364075921-01,364075921,17,11.4388,1770.99,2.60431,3861.29,5367.0,4.1195,1.39089,1.9965888842032031,0.000530742,-
00409055967-01,409055967,19,13.306,1825.19,23.89,24340.9,3383.0,4.75763,0.476969,0.8481235794590279,0.0005306933,-
00214709620-02,214709620,1,4.73436,1329.36,2.3033,6088.52,3271.0,4.87734,0.346552,0.2918567578718486,0.00053047715,-
00441183795-01,441183795,28,0.317027,2061.86,0.417458,491.545,6766.0,3.98873,2.0193,7.178815165643417,0.0005303173,-
00031415131-01,31415131,9,0.394792,1543.6,2.88,89462.19999999998,6398.0,4.01748,1.8361,7.067730477458466,0.0005301358,-
00357372327-04,357372327,22,0.21028899999999998,1899.43,0.593341,6983.83,6320.0,4.15909,1.53903,8.414748004928429,0.0005300479,-
00219218697-01,219218697,5,10.7406,1442.84,1.45052,2010.83,4851.0,4.438,1.0,1.6061657276804708,0.000529864,-
00271698144-01,271698144,2,9.6574,1361.79,1.43954,17134.7,3429.0,4.79833,0.43119700000000005,0.3441940539985011,0.00052902254,-
00155559537-01,155559537,21,17.9774,1871.79,3.4756699999999996,1690.99,5826.0,4.26429,1.25105,0.6099314195094045,0.0005289605500000001,-
00184246521-01,184246521,15,1.2349,1712.42,7.851829999999999,180882.0,7753.0,3.51736,3.9046199999999995,17.069206482760592,0.00052890007,-
00177258700-02,177258700,11,0.344099,1597.0,0.254102,18785.5,7138.0,3.8318,2.53414,13.263729228600642,0.0005287763,-
00425070724-01,425070724,42,6.79036,2448.25,0.8799519999999998,2966.7,3976.0,4.63076,0.624361,0.712974497871456,0.0005284892,-
00406929271-02,406929271,21,15.945,1880.05,9.64988,11595.0,4441.0,4.24349,1.04374,1.0752315911051429,0.00052844285,-
00012790306-01,12790306,24,0.592337,1956.24,4.39636,81220.8,5780.0,4.438,1.0,2.9452991926157326,0.0005283987,-
00231127375-01,231127375,6,9.71951,1472.35,13.5152,38037.7,3206.0,4.80973,0.418564,0.6184056334390672,0.00052835216,-
00357898147-01,357898147,36,12.8388,2285.99,1.08638,7563.47,5121.0,4.23064,1.17751,2.165350064622746,0.0005280819999999999,-
00143058907-01,143058907,36,0.300495,2281.17,0.58236,5105.92,6829.0,3.92719,2.18322,7.497560711234646,0.0005277141,-
00323685105-01,323685105,13,10.9658,1660.25,1.06955,524.145,6173.0,3.97968,1.8413400000000002,2.436344136380894,0.0005276578,-
00272232401-01,272232401,39,18.7119,2365.77,13.2081,3857.07,3397.0,4.83815,0.38757,0.595606137596127,0.0005270258,-
00438775149-02,438775149,11,9.71465,1598.94,2.20585,3190.92,5686.0,4.38186,1.07218,2.4459629995659897,0.0005267379,-
00145092212-02,145092212,10,15.0486,1576.38,6.3889,8000.42,4226.0,4.28373,0.970382,1.017013467931982,0.000526594,-
00356001283-01,356001283,25,0.268736,1983.71,0.5,277888.0,4976.0,4.22676,1.15635,5.772434006899931,0.0005263122,-
00262837838-01,262837838,43,0.267221,2474.4,0.516569,3857.19,4947.0,4.36945,0.976384,4.635348738375521,0.0005262186,-
00428064231-01,428064231,17,9.57732,1768.85,19.0481,21515.4,5220.0,4.438,16.1903,112.77734158053832,0.00052621175,-
00070744265-01,70744265,2,11.9108,1358.35,3.26536,4649.42,5780.0,4.438,1.0,0.6910107412098891,0.0005260966000000001,-
00330753460-01,330753460,21,0.379457,1870.57,1.0,1537.92,6230.0,4.438,1.53186,4.716760591464291,0.0005258532499999999,-
00254597659-01,254597659,12,9.8562,1629.5,5.39199,8969.52,3965.0,4.438,1.36628,1.9814911810363203,0.0005258398,-
00262320829-03,262320829,34,2.63753,2231.03,9.11328,656.341,6586.0,3.60295,3.06139,16.363523960585763,0.00052556343,-
00189476500-01,189476500,9,0.648404,1543.65,0.900762,5673.57,6909.0,3.85945,2.38427,12.402203952513752,0.000525376,-
00201291279-03,201291279,28,12.6559,2065.77,151.87,67382.1,5988.0,3.89176,1.9672,18.492802987972304,0.000525251,-
00316250867-02,316250867,19,0.342683,1816.13,0.534186,15945.0,7851.0,3.82905,2.75697,12.998716944366246,0.00052508095,-
00040244907-02,40244907,14,0.658432,1684.03,0.459637,150.996,9255.0,4.438,5.19824,4.363287768729479,0.0005247917,-
00394452884-02,394452884,38,0.303384,2333.95,2.06353,19453.7,6602.0,4.2533,1.45319,3.5168034165051343,0.0005245324,-
00241393039-01,241393039,3,0.371075,1382.29,1.0,500480.0,6003.0,4.20296,1.38107,8.29803415906926,0.00052422535,-
00373029274-02,373029274,32,0.538346,2174.36,2.88888,19645.8,7624.0,4.25086,1.65505,4.81203341744878,0.0005241042,-
00073487688-01,73487688,18,8.648609999999998,1794.91,2.5,13443.5,9252.0,4.02236,2.47183,0.7108999486428866,0.0005238273,-
00035481236-03,35481236,7,5.42002,1494.39,65.0402,73021.0,7803.0,4.03373,2.16706,5.748522334521652,0.0005233341999999999,-
00101628447-01,101628447,36,16.8702,2285.31,3.6944,7119.18,5199.0,4.21766,1.20905,1.0562349033915241,0.000522955,-
00271058763-02,271058763,35,0.371058,2255.35,1.01511,442.29,7171.0,4.01432,2.06033,0.9988036936523831,0.0005227749,-
00413746112-01,413746112,16,1.02543,1738.72,3.81085,1552.45,3534.0,4.438,67.1222,30.200693100007037,0.0005222881400000001,-
00260636730-01,260636730,28,11.1501,2065.99,11.185,3972.76,5954.0,3.84601,2.06415,2.0586771633970207,0.0005222393,-
00029837570-01,29837570,1,15.6756,1328.64,1.67815,1284.11,5799.0,4.53779,0.910066,0.47308487979059716,0.0005220298000000001,-
00286566392-02,286566392,19,2.88955,1817.04,34.6746,80801.39999999998,8385.0,3.82275,2.92176,17.14352599370507,0.0005217619999999999,-
00121196226-02,121196226,11,9.00548,1604.52,1.52289,4877.61,5337.0,4.11374,1.39334,1.535309100089921,0.00052140746,-
00259318185-01,259318185,30,22.2349,2117.56,5.59994,4999.54,5258.0,4.4451,0.941032,1.284041953640671,0.0005213775,-
02050524843-04,2050524843,25,3.00139,1986.35,6.0,284960.0,5780.0,4.438,1.0,65.44712219714536,0.0005213393,-
00219217331-01,219217331,3,13.029000000000002,1388.32,2.15884,33497.5,3111.0,4.87997,0.343884,0.4438593251885477,0.0005212317,-
00123014200-02,123014200,26,0.685358,2010.79,0.9019410000000002,763.98,5415.0,4.46,0.946365,1.0512602718068063,0.0005211545,-
00178549284-01,178549284,7,0.238283,1491.81,0.572407,119.17200000000001,11092.0,4.20362,2.23023,0.9276682484075006,0.0005211511,-
00466494866-01,466494866,10,0.48470699999999994,1569.82,1.8935,314.63,6212.0,4.438,53.3116,13.857774285403762,0.00052108016,-
00402373902-01,402373902,18,14.9626,1793.7,4.03906,1836.48,5573.0,4.46417,0.96211,0.33081538385327,0.0005202903,-
00231922739-02,231922739,5,0.356558,1438.14,1.0,443616.0,5967.0,4.28232,1.24907,7.573050110594711,0.0005202336499999999,-
00009789059-01,9789059,42,8.51009,2453.5,12.9119,0.164962,5152.0,4.60237,0.7724269999999998,0.3186996486467152,0.0005198142,-
00019518720-02,19518720,34,1.75883,2229.95,5.93875,81134.6,4740.0,4.438,4.03414,13.676872307779451,0.00051955675,-
00436567216-01,436567216,43,10.2936,2481.78,2.36193,11006.8,5780.0,4.438,1.0,1.0319157421878755,0.00051929627,-
00343553606-02,343553606,16,0.402557,1738.95,0.5,0.0,6658.0,4.438,1.7012599999999998,10.042236807794497,0.00051900523,-
00207496824-02,207496824,18,0.802814,1791.37,0.270062,5210.15,6748.0,3.74558,2.66332,12.335191958335333,0.0005189793,-
00214709620-01,214709620,1,14.1458,1333.84,0.168886,22233.3,3271.0,4.87734,0.346552,0.6209757692789755,0.00051883305,-
00063452125-01,63452125,15,0.284683,1711.61,1.36976,52133.1,6654.0,4.96216,0.64763,1.5951879907809103,0.00051878736,-
00281728376-01,281728376,2,6.25201,1359.78,8.91073,0.0086134,6656.0,4.00221,1.9543099999999998,0.22337620659235766,0.0005187664,-
00176280007-01,176280007,29,8.97386,2097.05,4.39691,46143.2,3078.0,5.03512,0.216837,0.22826938875885935,0.0005187481,-
00394030788-01,394030788,25,9.70381,1987.71,5.39352,2725.82,5231.0,4.47737,0.901664,1.1754965703412668,0.00051872357,-
00329118239-02,329118239,24,0.281674,1955.83,1.7102,69437.7,4569.0,4.52787,0.765711,4.040633048686932,0.00051870197,-
00381243406-01,381243406,17,15.3613,1767.78,1.9127299999999998,6711.55,3454.0,4.8481,0.376931,0.20310077010346878,0.0005184818000000001,-
00406880048-01,406880048,40,1.59601,2392.14,6.65436,139604.0,6842.0,3.64955,3.0157,11.89948194374585,0.00051791954,-
00389916225-02,389916225,14,2.20869,1684.86,26.5042,204845.0,7392.0,4.1494,1.81249,12.349838356623605,0.0005177844999999999,-
00137726810-01,137726810,41,10.9806,2427.85,3.69249,32004.1,3060.0,5.08822,0.187131,0.16660332887688226,0.00051770336,-
00247020601-01,247020601,42,12.1796,2454.99,1.58025,7027.51,3323.0,4.80416,0.42472,0.449855805943523,0.0005174296,-
00076313563-01,76313563,13,8.437369999999998,1654.83,13.0969,2445.35,5780.0,4.438,1.0,1.0219366965098007,0.0005174108999999999,-
00294269932-01,294269932,39,0.347304,2361.83,0.501543,979.632,6462.0,3.5890800000000005,3.0418,5.945078508449388,0.0005173661,-
00399788405-01,399788405,15,0.215211,1711.36,0.540426,5026.45,6847.0,4.12121,1.75211,7.590604143352973,0.000516919,-
00314529804-01,314529804,12,19.4439,1632.27,15.0127,53118.7,5780.0,4.438,1.0,2.0030166705306005,0.0005166765,-
00462170252-01,462170252,37,0.293257,2307.31,2.50209,189009.0,5780.0,4.438,1.0,4.945947278185483,0.0005166664,-
00164646288-02,164646288,14,0.734612,1683.8,4.32125,48422.8,7448.0,4.1086,1.91087,8.904130702746963,0.00051657535,-
00274361254-01,274361254,38,0.421453,2334.18,2.8537,8828.559999999998,4549.0,4.438,12.9446,15.960178486865756,0.00051651517,-
00337094559-01,337094559,24,1.78075,1956.98,7.383569999999998,188088.0,7424.0,3.71616,2.99175,13.184915211050987,0.0005163181999999999,-
00123038007-01,123038007,26,0.211408,2010.28,0.486005,13539.4,6774.0,4.17721,1.62597,7.031030349618983,0.00051624846,-
00468293391-01,468293391,24,0.317378,1955.89,0.494656,1933.23,5886.0,4.30653,1.20186,5.714862459911197,0.0005162252,-
00350822079-01,350822079,9,0.355559,1543.34,1.6045,199.843,5972.0,4.35662,1.15191,0.19841147753818197,0.0005161874,-
00092774987-02,92774987,41,11.6273,2431.34,19.1941,3903.78,5780.0,4.438,1.0,4.963203105234212,0.00051516073,-
00356192212-02,356192212,25,0.727346,1983.91,0.589575,7508.96,7090.0,3.93339,2.2402,9.68458215295962,0.0005151327,-
00398762580-01,398762580,10,6.29196,1569.68,22.8933,438.746,5780.0,4.438,1.0,0.35192297945183526,0.0005138891,-
00012857184-02,12857184,42,10.4639,2451.63,1.5,74997.1,3172.0,4.92049,0.30476,0.21002655861055256,0.0005138858699999999,-
