index,ticid,tceid,probability
1821,426896299,00426896299-01,0.17864064536988736
1822,427040361,00427040361-01,0.010139024625823367
1823,427040361,00427040361-02,0.009244335762377886
1824,427040361,00427040361-03,0.006926165867480449
1825,430258832,00430258832-01,0.000817527524372963
1826,431085335,00431085335-01,0.03530397864524275
1827,431481388,00431481388-01,5.030783933872712e-05
1828,431481389,00431481389-01,4.358616293675399e-05
1829,435934070,00435934070-01,0.014669321896508335
1830,444600905,00444600905-01,0.002128174266545102
1831,444656050,00444656050-01,2.0956486991451367e-05
1832,444656050,00444656050-02,0.017671756248523705
1833,444656050,00444656050-03,0.03362279841676354
1834,444656050,00444656050-04,0.042353070341050625
1835,444711579,00444711579-01,0.44772389978170396
1836,444923317,00444923317-01,3.872021182505514e-05
1837,444923317,00444923317-02,0.007752464308214258
1838,444926613,00444926613-01,0.0027741963156218174
1839,446322711,00446322711-01,0.004777237971393333
1840,446344441,00446344441-01,0.006337905357941054
1841,446702933,00446702933-01,0.0001910152462800241
1842,446702933,00446702933-02,5.7098698895874375e-05
1843,446784098,00446784098-01,0.02196347573189996
1844,446901390,00446901390-01,0.18217981569468975
1845,446904698,00446904698-01,0.011416818661382422
1846,447039116,00447039116-01,0.1335443221963942
1847,447083622,00447083622-01,0.009225009302099352
1848,447116579,00447116579-01,0.007228036073502153
1849,447126797,00447126797-01,0.0024842124181304825
1850,447126797,00447126797-02,0.003561320026165049
1851,447132354,00447132354-01,0.047706341557204726
1852,447232160,00447232160-01,0.04343446136917919
1853,447232160,00447232160-02,0.003510504640871659
1854,447232160,00447232160-03,0.004139395270249225
1855,447236438,00447236438-01,5.837143546048029e-05
1856,447540558,00447540558-01,0.003919102843065047
1857,447540558,00447540558-02,0.0028320878236172574
1858,447579702,00447579702-01,0.001762070968095486
1859,447733367,00447733367-01,0.01837733014835976
1860,447733367,00447733367-02,0.01035142339533195
1861,448186109,00448186109-01,3.905955751502474e-08
1862,448186109,00448186109-02,0.0008586694222220625
1863,448186109,00448186109-03,2.4821606143810014e-07
1864,448336009,00448336009-01,0.42485194504261015
1865,448728685,00448728685-01,9.310677761007469e-05
1866,448852739,00448852739-01,0.0204452728619799
1867,448852739,00448852739-02,0.002594006920503489
1868,449046160,00449046160-01,0.047220240219030526
1869,449666662,00449666662-01,0.007817169243935496
1870,451398281,00451398281-01,0.10153289623558522
1871,451398281,00451398281-02,0.003950459649786353
1872,451441871,00451441871-01,0.0009589298514583788
1873,451442734,00451442734-01,0.012992598282289691
1874,451461720,00451461720-01,0.1695630308240652
1875,451461720,00451461720-02,0.15978083391673864
1876,451501503,00451501503-01,8.528090575055103e-05
1877,451573192,00451573192-01,0.0002459787948168923
1878,451573192,00451573192-02,2.601786857354682e-05
1879,451573192,00451573192-03,0.0005066435993860807
1880,451599528,00451599528-01,0.0006343788427535912
1881,452419843,00452419843-01,0.0025001324438562733
1882,452419843,00452419843-02,0.02812582413508835
1883,452448437,00452448437-01,0.004087928896115045
1884,452448437,00452448437-02,0.004262783915282853
1885,452466679,00452466679-01,0.001981501534646668
1886,452466679,00452466679-02,0.001234248967239182
1887,452479048,00452479048-01,0.012009609786218789
1888,452501234,00452501234-01,0.0694857976399362
1889,452521611,00452521611-01,0.4649881929159164
1890,452522386,00452522386-01,6.603455778133593e-05
1891,452533640,00452533640-01,0.16500119157135487
1892,452552665,00452552665-01,0.002466541861940641
1893,452552665,00452552665-02,0.003900789062026888
1894,452591471,00452591471-01,2.80868674956268e-05
1895,452591471,00452591471-02,0.00943541810847819
1896,452591819,00452591819-01,0.30845690742135046
1897,453095489,00453095489-01,0.0033160662242153194
1898,453095489,00453095489-02,0.00548030782447313
1899,453216810,00453216810-01,0.0006918239520985025
1900,453216810,00453216810-02,0.0009858838494068323
1901,453416841,00453416841-01,0.0012350055450042418
1902,453515748,00453515748-01,1.2714935373212311e-10
1903,453628584,00453628584-01,4.696651053671455e-06
1904,453766335,00453766335-01,0.021361850298126227
1905,453793862,00453793862-01,0.008455982496957403
1906,453794834,00453794834-01,0.001892132630746346
1907,453794834,00453794834-02,0.004422110989435168
1908,454264443,00454264443-01,0.005370776494964957
1909,454291408,00454291408-01,0.02623421363532543
1910,454291768,00454291768-01,0.000676695787495527
1911,454469713,00454469713-01,0.008417818459503224
1912,454493113,00454493113-01,0.0006391409005487958
1913,454493113,00454493113-02,0.0008143826361475704
1914,454534617,00454534617-01,0.0003725417832470157
1915,454534617,00454534617-02,0.0004796872137561081
1916,454747287,00454747287-01,0.8355849802494049
1917,454757744,00454757744-01,0.003383320998909767
1918,454757744,00454757744-02,0.001763022828799876
1919,454859654,00454859654-01,0.00012084221038589083
1920,454859654,00454859654-02,0.00022355234704697738
1921,454859654,00454859654-03,6.668881179122712e-05
1922,455055150,00455055150-01,0.21258887005387805
1923,455430360,00455430360-01,0.019698893901659176
1924,455430360,00455430360-02,8.585554071061682e-06
1925,456278935,00456278935-01,0.00010886248048529446
1926,456278935,00456278935-02,0.0008062657842742738
1927,456278935,00456278935-03,0.0004758557910690797
1928,456388692,00456388692-01,0.23352584578096866
1929,457990172,00457990172-01,0.0732760326936841
1930,457995946,00457995946-01,0.004043830706632434
1931,460102290,00460102290-01,0.579559576511383
1932,460977279,00460977279-01,6.510207017011993e-05
1933,461143288,00461143288-01,0.0060777354869060215
1934,461737753,00461737753-01,0.0023715786652701355
1935,461737753,00461737753-02,0.0015968591375440156
1936,462019581,00462019581-01,0.013983841498825974
1937,462077825,00462077825-01,0.0006478751590775849
1938,462078476,00462078476-01,0.0004824323330481662
1939,462963005,00462963005-01,0.008978962223045528
1940,462965288,00462965288-01,0.05384415173903108
1941,463032130,00463032130-01,0.18456957409143798
1942,464047964,00464047964-01,0.30374144166707995
1943,464049381,00464049381-01,5.691023495812881e-05
1944,464126648,00464126648-01,0.009474812029538527
1945,464283590,00464283590-01,0.0041070280145504515
1946,464283590,00464283590-02,0.0091956795614351
1947,464315748,00464315748-01,0.00642979293843382
1948,464765603,00464765603-01,0.0010293140348949237
1949,464765603,00464765603-02,0.012198754609562457
1950,464765603,00464765603-03,0.002294387255096808
1951,465078905,00465078905-01,0.0015747656653275044
1952,466488694,00466488694-01,0.00621401991629682
1953,466488694,00466488694-02,0.0032508112122741294
1954,467934607,00467934607-01,0.02125960876001045
1955,467934607,00467934607-02,0.006786954659037292
1956,468150795,00468150795-01,0.002367286377602795
1957,468150795,00468150795-02,0.007893452255211741
1958,468155538,00468155538-01,0.5874406516551971
1959,468155538,00468155538-02,0.002760544264310738
1960,468177090,00468177090-01,0.003439641103614122
1961,468177090,00468177090-02,0.0821372295031324
1962,468216076,00468216076-01,8.460056629516589e-07
1963,468216076,00468216076-02,0.00019449289959976024
1964,468216076,00468216076-03,0.00016153578608513186
1965,468216076,00468216076-04,0.024953647178017492
1966,468216076,00468216076-05,0.02586544880468864
1967,469041116,00469041116-01,0.11668008562119211
1968,469102557,00469102557-01,0.011391572057982557
1969,469102557,00469102557-02,0.006391037593130022
1970,469395934,00469395934-01,0.015869275107979773
1971,470029190,00470029190-01,0.03428430545027368
1972,470137633,00470137633-01,0.005170477580395527
1973,470215950,00470215950-01,0.029277807101607323
1974,470329609,00470329609-01,0.00525723811442731
1975,471015240,00471015240-01,0.0002972477105060989
1976,514563738,00514563738-01,4.314922272240055e-10
1977,612116713,00612116713-01,0.26262716893106697
1978,735128403,00735128403-01,0.005822599673410878
1979,735128403,00735128403-02,0.004487111128401011
1980,804762481,00804762481-01,0.3728917226195335
1981,1003231665,01003231665-01,6.459984730327051e-05
1982,1003231665,01003231665-02,0.009380202903412283
1983,1004103418,01004103418-01,0.01644542837602785
1984,1004103418,01004103418-02,0.004459878262241546
1985,1005005438,01005005438-01,0.019776913709938525
1986,1108525154,01108525154-01,0.00042874648663513424
1987,1109748606,01109748606-01,0.00048518808516832303
1988,1139384221,01139384221-01,0.21597516983747483
1989,1205900195,01205900195-01,0.0006778947405877034
1990,1233303929,01233303929-01,0.00037103760440331256
1991,1233303929,01233303929-02,0.0016299164815507083
1992,1250059074,01250059074-01,0.025341432906195154
1993,1251579424,01251579424-01,0.03651203324261587
1994,1253023625,01253023625-01,0.07803607042878866
1995,1272578878,01272578878-01,0.02708687626873143
1996,1272578878,01272578878-02,0.0021298494395523447
1997,1310196014,01310196014-01,0.36267694234848025
1998,1320020322,01320020322-01,0.0007608189181496528
1999,1320020322,01320020322-02,0.00043517771057963726
2000,1325900065,01325900065-01,0.06588653214275837
2001,1361678528,01361678528-01,0.0012115326020875727
2002,1397809700,01397809700-01,0.00038495789310211137
2003,1406221882,01406221882-01,0.030192996049299835
2004,1517442265,01517442265-01,0.005752372212009504
2005,1531161605,01531161605-01,0.013824570126598702
2006,1531161605,01531161605-02,0.01754499801900238
2007,1535477969,01535477969-01,0.6116121619939804
2008,1536409964,01536409964-01,0.10165062113082968
2009,1564372072,01564372072-01,0.004581196053186432
2010,1564372072,01564372072-02,0.00543210941759753
2011,1564372072,01564372072-03,0.003945323488369468
2012,1695999069,01695999069-01,0.06620523701421917
2013,1695999069,01695999069-02,0.01137188627908472
