tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,EB_probability,tfopwg_disposition
00038466125-01,38466125,4,16.6519,1413.8,3.46318,1023.02,6301.0,4.33463,1.25439,0.017920233,-
00259915804-01,259915804,39,14.1081,2369.98,5.26041,738.169,7270.0,4.23856,1.61129,0.017918456,-
00293507177-01,293507177,13,10.2791,1664.13,1.1967,5359.42,3788.0,4.58194,0.684377,0.017917877,-
00025965600-01,25965600,43,8.99636,2480.05,2.4808,4448.8,3197.0,4.82288,0.404116,0.01791717,-
00302756911-01,302756911,21,7.918409999999999,1874.1,11.5116,9890.43,4109.0,4.59951,0.66431,0.017905075,-
00192087959-03,192087959,8,12.5403,1527.01,1.40572,1922.05,5761.0,4.4212,1.03479,0.017893007,-
00024209611-01,24209611,3,0.355752,1382.32,1.1071,664.137,6027.0,4.43921,1.0555,0.017882983999999998,-
00302928031-01,302928031,33,21.5069,2203.19,2.0,8823.95,3395.0,4.86065,0.363727,0.017874341000000002,-
00029758639-01,29758639,1,17.2655,1326.52,3.87172,1105.75,6320.0,4.40966,1.15521,0.01787418,-
00257720239-02,257720239,12,5.69722,1627.04,10.5,29291.4,4839.0,4.4987,0.828894,0.01786608,-
00100796064-01,100796064,27,0.43913900000000006,2036.68,1.0,272482.0,6755.0,4.26281,1.46828,0.017864796999999998,-
00036892658-01,36892658,9,17.3867,1545.13,2.4818,1689.15,4730.0,4.49115,0.820096,0.017863288999999997,-
00331946878-01,331946878,21,16.4207,1872.31,5.42368,1022.83,6241.0,4.33705,1.23566,0.017859941,-
00377190658-01,377190658,41,0.24616,2420.05,0.318948,252.99400000000003,9614.0,3.86025,3.04432,0.01785983,-
00054175033-01,54175033,11,18.7388,1602.83,2.40455,26514.0,4013.0,4.21788,1.0203,0.017856887,-
00264679929-01,264679929,6,13.9518,1471.92,1.686,909.125,7690.0,4.12145,1.9344,0.017856557,-
00950324496-01,950324496,22,13.4742,1902.92,14.0948,5588.01,4985.0,4.62181,0.732886,0.01785612,-
01551165177-01,1551165177,40,20.0792,2394.28,1.37288,6857.96,3935.0,4.83,0.497392,0.01785425,-
00011046349-02,11046349,5,7.282479999999999,1438.9,7.546360000000001,1858.5,5410.0,4.314,1.11899,0.01784639,-
02052400277-01,2052400277,42,11.5181,2451.1,4.5,284945.0,5780.0,4.438,1.0,0.017842589,-
00030982266-01,30982266,27,12.0359,2040.13,3.82091,1889.31,7276.0,4.17551,1.7326099999999998,0.017840998,-
00236996723-01,236996723,21,0.48462,1870.86,0.990689,708.798,9324.0,4.10563,2.25731,0.017838556000000002,-
00358111274-01,358111274,5,18.8645,1439.06,2.45014,33246.2,5897.0,4.1244,1.48431,0.017828563000000002,-
00417839594-01,417839594,21,16.4647,1880.06,7.756109999999999,4178.22,3316.0,4.92698,0.298851,0.017828505,-
00295757659-01,295757659,10,14.139,1577.61,1.60862,4108.99,4661.0,4.47018,0.829009,0.017828232,-
00072217454-01,72217454,33,0.284423,2202.01,0.594087,706.7769999999999,7235.0,4.18749,1.7015799999999999,0.017827451,-
00414809209-01,414809209,43,15.3284,2476.22,1.9634,2030.55,6491.0,4.13896,1.62734,0.017824367,-
00055781202-02,55781202,33,12.0716,2211.4,1.8016299999999998,27359.5,3440.0,4.67815,0.568357,0.017823767,-
00347554797-01,347554797,25,12.9972,1989.09,2.80928,2903.39,5384.0,4.424,0.98222,0.017821694,-
00102071750-01,102071750,29,12.0421,2091.47,2.40756,10882.7,3268.0,4.8266,0.400067,0.017813865,-
00198537783-01,198537783,24,6.31755,1960.25,5.73645,7661.02,3175.0,4.84143,0.384048,0.017813554,-
00065589187-02,65589187,34,9.11373,2233.26,2.08154,13555.4,3335.0,4.84573,0.379462,0.017810369,-
00232985036-01,232985036,16,1.46552,1738.71,0.8253549999999998,610.627,6273.0,3.56109,3.03159,0.017808685,-
00428864164-01,428864164,19,0.213489,1816.13,0.809301,486.676,9212.0,4.40772,1.58241,0.017803833,-
00341660524-01,341660524,12,0.326306,1625.08,0.561769,1433.9,3420.0,4.71881,0.521308,0.017803235,-
00308932824-01,308932824,36,13.5085,2285.46,1.50938,11496.6,5780.0,4.96929,0.282,0.017795932,-
00229675969-01,229675969,40,18.5906,2399.76,9.24042,11601.5,3383.0,4.85112,0.373735,0.017790264,-
00150002984-01,150002984,43,11.8049,2476.65,7.16642,65096.5,3845.0,4.01134,1.25649,0.017780241999999998,-
00258354497-01,258354497,25,13.0774,1986.42,9.51308,4734.12,4570.0,4.58771,0.71474,0.017771846,-
00432758339-02,432758339,17,0.359736,1764.97,2.26411,3922.36,3985.0,4.39641,0.826082,0.0177679,-
00404875128-01,404875128,39,15.5739,2371.22,2.51835,9565.73,5780.0,4.438,1.0,0.017761083,-
00273861698-03,273861698,29,5.57361,2088.29,10.5,24529.7,5536.0,4.438,1.08914,0.01775965,-
00101395750-01,101395750,9,0.247237,1543.32,0.712589,210.71400000000003,8908.0,3.58594,3.99641,0.017756352,-
00159776045-01,159776045,40,15.611,2401.16,2.84216,1406.94,5780.0,4.55714,0.716377,0.017755443,-
00235566266-01,235566266,23,15.9471,1937.15,1.5016,4123.6,4500.0,4.438,0.726051,0.017754158,-
00038251481-01,38251481,42,16.925,2451.28,4.5,6927.18,6358.0,4.438,1.1454,0.017751193000000002,-
00231721550-01,231721550,37,11.5193,2315.53,3.4591,11727.6,4960.0,4.438,0.842311,0.017742725,-
00353730181-01,353730181,43,12.2164,2482.22,1.7961599999999998,39354.6,3303.0,4.63406,0.620403,0.017742341000000002,-
00271577579-01,271577579,13,17.0599,1661.5,2.16307,16167.5,3565.0,4.63392,0.620578,0.01773066,-
00158021863-01,158021863,24,11.1826,1965.96,11.4204,9804.25,3393.0,4.83244,0.393721,0.017730635,-
00039018680-01,39018680,1,0.202253,1325.48,0.31913,454.277,8641.0,3.72841,3.32704,0.017725807,-
00156007854-02,156007854,24,11.7041,1966.98,1.75903,8906.99,3347.0,4.91179,0.312844,0.017719903999999998,-
00141914082-01,141914082,4,6.899610000000001,1414.02,2.2835,990.105,4260.0,4.22583,1.0451,0.0177043,-
00170698265-01,170698265,4,14.5409,1412.54,1.0621,26641.2,3250.0,4.67403,0.573173,0.017703200000000002,-
00214772274-01,214772274,1,19.0424,1327.93,2.31736,2129.94,5535.0,4.43414,0.989344,0.017697511000000003,-
00118541883-02,118541883,36,8.33037,2288.35,2.41052,2799.57,5764.0,4.5296,0.913379,0.017694935,-
00096747672-01,96747672,39,0.206984,2361.85,0.593052,781.0599999999998,7096.0,3.91331,2.29261,0.017691012,-
00048528720-02,48528720,41,8.25138,2424.47,1.0,0.0,6565.0,4.438,5.84268,0.017687453,-
00148952071-01,148952071,38,0.354811,2334.06,1.14652,548.203,6565.0,4.57903,0.991489,0.017686015,-
00013135572-01,13135572,5,0.398405,1438.07,1.0,482305.0,5555.0,4.05567,1.53671,0.017684229,-
00180698725-01,180698725,26,0.294276,2010.55,0.5,3864.07,5453.0,4.41041,1.00727,0.017683525,-
00245999208-02,245999208,39,3.65568,2362.4,43.8682,401563.0,5716.0,3.3573800000000005,3.50466,0.017681193,-
00106493402-01,106493402,7,14.4099,1499.57,2.85776,5043.69,3291.0,4.85244,0.37234,0.017679473,-
00350929416-04,350929416,11,4.7625,1598.98,3.0,15284.8,5393.0,4.48303,0.920624,0.017677993,-
00050588840-01,50588840,32,9.58929,2182.19,2.05357,11605.1,4365.0,4.12004,1.18924,0.017675538,-
00149913598-01,149913598,36,6.12314,2281.03,6.6971,24850.9,5780.0,4.438,1.0,0.017667998,-
00103656470-01,103656470,21,17.1792,1879.54,9.57161,15419.6,3171.0,4.98702,0.249469,0.017663093,-
00017153995-02,17153995,12,0.234075,1624.97,1.06959,162057.0,6968.0,3.75917,2.70269,0.017656066,-
00234451000-01,234451000,7,0.354845,1491.94,0.998678,403.208,4200.0,4.438,42.0057,0.017650503999999997,-
00002601692-03,2601692,43,5.11049,2476.51,3.91946,55199.1,4039.0,4.438,40.7658,0.017632682,-
00253228981-01,253228981,11,13.6291,1607.35,5.28999,5414.75,5780.0,4.438,1.0,0.01762774,-
00201289550-01,201289550,28,13.513,2070.41,19.1431,43815.8,3890.0,4.65225,0.598763,0.017626853999999997,-
00144500485-02,144500485,33,0.284483,2201.93,0.5,4922.4,6171.0,3.6395199999999996,2.72405,0.017612346,-
00303443247-01,303443247,11,12.2364,1608.35,7.18859,11056.8,4516.0,4.78703,0.563829,0.017609185,-
00460071288-01,460071288,36,0.259726,2280.94,0.472152,552.208,7529.0,4.2183,1.69887,0.017600287,-
00281582156-01,281582156,34,7.132389999999999,2233.77,3.05539,5544.47,4971.0,4.41406,0.930919,0.017594032,-
00442929586-01,442929586,32,0.295803,2174.37,1.05603,85.074,5780.0,4.438,1.0,0.017588515,-
00177353450-01,177353450,5,14.3926,1441.33,2.15774,19343.3,3381.0,4.83654,0.389297,0.017583957,-
00045493428-01,45493428,36,0.211322,2281.03,0.599769,3443.69,4935.0,4.59487,0.751348,0.017571418000000002,-
00406506263-01,406506263,38,0.321248,2333.88,3.85498,58434.7,12794.0,4.438,1.0,0.017568363,-
00370227780-01,370227780,4,18.0997,1412.44,2.34101,566.586,5780.0,4.438,1.0,0.017559774,-
00298498697-01,298498697,26,0.360924,2010.29,2.09848,209599.0,6017.0,4.31343,1.21777,0.01755235,-
00257817286-01,257817286,26,14.9917,2019.56,2.0,9980.65,3230.0,4.81018,0.418064,0.017549478,-
00423831323-01,423831323,5,3.01817,1439.39,5.16476,809.759,5919.0,4.5006,0.966151,0.017533045,-
00188989112-01,188989112,5,11.4217,1444.82,3.52856,41978.9,3252.0,4.9126,0.312083,0.017521463,-
00843283157-02,843283157,37,9.02169,2312.89,2.6673,2648.76,6782.0,4.19368,1.60092,0.017520988,-
00085243592-03,85243592,21,1.48444,1870.59,0.582027,536.678,7030.0,3.81996,2.53641,0.017518513,-
00238194430-01,238194430,9,11.325,1554.17,1.46284,20372.2,3242.0,4.81561,0.41208,0.017507466,-
00377251803-03,377251803,25,0.285698,1983.65,0.316999,3093.12,7348.0,4.02547,2.07682,0.017502319,-
00401913214-01,401913214,4,21.9896,1412.08,1.68953,2529.22,4669.0,4.45285,0.845713,0.017499952,-
00415974305-01,415974305,3,8.66432,1382.6,1.9144900000000002,8498.36,3151.0,4.92167,0.303676,0.017498134,-
00025118964-01,25118964,6,18.0373,1470.65,7.63819,22298.8,3323.0,4.73009,0.508369,0.017495098,-
00459979709-02,459979709,24,1.84372,1958.04,22.1246,111064.0,4400.0,4.29454,0.978491,0.017486818,-
00232979446-01,232979446,41,13.9071,2430.4,10.6222,6109.8,5780.0,4.438,1.0,0.017486192,-
00418794680-01,418794680,38,0.644024,2334.1,1.83326,712.434,6217.0,3.68209,2.61564,0.017485783,-
00023185734-01,23185734,36,0.423281,2281.1,1.6278,987.338,5261.0,3.9720699999999995,1.62226,0.01747571,-
00236073671-01,236073671,39,0.228672,2361.87,1.8344599999999998,10205.3,5780.0,4.438,1.0,0.017474633,-
00349229527-02,349229527,37,6.49229,2312.96,1.63232,3007.79,5386.0,4.438,0.98415,0.017471138,-
00200435789-02,200435789,32,0.250606,2174.37,0.440283,168.101,7328.0,4.2353,1.62718,0.017469993,-
00099817388-02,99817388,14,9.83644,1685.56,1.8485,1334.24,4608.0,4.438,4.74664,0.017469227,-
00142087340-01,142087340,31,20.0471,2148.61,2.81523,1407.51,5263.0,4.36022,1.03763,0.017463947,-
00358816442-01,358816442,10,0.201546,1569.47,0.514374,172.396,7779.0,3.87756,2.5862,0.017460277,-
00408479509-01,408479509,14,14.6601,1688.35,1.54296,6732.16,3526.0,4.75321,0.481991,0.017454222,-
00236778355-01,236778355,19,7.19004,1817.32,2.92114,1401.05,5493.0,4.06275,1.5117200000000002,0.017450131,-
00334300248-01,334300248,10,13.0819,1572.21,10.5632,765.306,5015.0,4.438,3.69572,0.017439648999999998,-
00212952126-01,212952126,42,14.3211,2448.68,4.18544,87602.0,3332.0,4.85085,0.374016,0.01743595,-
00153436251-01,153436251,34,0.269763,2229.0,1.2669,13947.6,7514.0,3.4682,4.01752,0.017428363,-
00313676015-01,313676015,11,12.9444,1604.14,5.47101,3072.62,5502.0,4.52607,0.8899939999999998,0.017414402,-
00157423688-02,157423688,40,0.637023,2391.12,7.644269999999999,42515.8,4883.0,4.06045,1.37892,0.01741108,-
00214054773-01,214054773,12,0.298891,1625.13,1.9229900000000002,1015.46,6097.0,4.3617,1.17093,0.017411046,-
00072858760-02,72858760,37,10.1177,2307.9,2.5318,3675.38,5780.0,4.438,1.0,0.017410459,-
00167247077-01,167247077,32,16.7391,2175.25,3.63119,901.604,5782.0,4.17222,1.38497,0.017406886,-
00004297318-01,4297318,20,20.5126,1845.94,2.29848,1495.56,5247.0,4.44407,0.940578,0.017395057,-
00442896712-01,442896712,32,18.2885,2175.63,3.60676,5667.9,4053.0,4.37802,0.853233,0.017387299,-
00317916678-01,317916678,42,12.9,2451.2,1.5,8711.319999999998,3918.0,4.656,0.594338,0.017383091,-
00086232609-02,86232609,20,11.1838,1846.56,6.7232,3717.29,3829.0,4.3886,0.8131279999999999,0.017381655,-
00343467129-01,343467129,16,13.2901,1746.21,16.1104,2049.9,5462.0,4.5624,0.8469109999999997,0.017378606,-
00441037434-01,441037434,28,12.946,2064.53,2.56151,6345.36,3280.0,4.90585,0.318468,0.017370997,-
00425064757-03,425064757,5,2.81091,1440.07,6.80839,37.1137,42000.0,5.40195,0.226,0.017357627,-
00425546651-01,425546651,13,20.1994,1661.17,4.38542,2337.9,4167.0,4.438,30.0353,0.01735559,-
00425938795-01,425938795,1,14.1034,1330.14,3.00103,7731.04,3310.0,4.86715,0.356976,0.01735361,-
00128981637-02,128981637,11,5.49332,1597.76,1.19995,61859.2,2878.0,5.01483,0.229883,0.017349233999999998,-
00435770669-01,435770669,41,0.230954,2420.19,0.456694,979.128,8871.0,4.34216,1.66765,0.017348606000000003,-
00027315670-02,27315670,14,0.546321,1683.45,0.391823,26306.5,7398.0,3.77739,2.78152,0.01734027,-
00611620105-01,611620105,17,11.5575,1770.91,2.33831,16073.2,4051.0,4.65584,0.617713,0.017337948,-
00385626253-01,385626253,36,7.997849999999999,2281.11,1.08756,2065.26,5246.0,4.438,1.43698,0.01732936,-
00250427297-02,250427297,38,13.0389,2336.05,1.0,31947.5,6196.0,4.438,7.10986,0.017325962,-
00157770450-04,157770450,40,6.82083,2395.54,1.5,8130.2,5598.0,4.438,3.65141,0.017317759,-
00032543519-02,32543519,5,9.53211,1441.55,1.08518,1249.57,4019.0,4.438,73.65689999999998,0.017314543999999998,-
00321849859-03,321849859,40,9.69737,2399.7,1.30342,5391.78,4436.0,4.6165,0.676405,0.017311828,-
00357794973-01,357794973,26,0.232834,2010.31,1.41982,90714.1,5315.0,4.18273,1.28695,0.017308083999999998,-
00370745311-02,370745311,37,0.324819,2307.31,1.21852,625.037,5622.0,4.50409,0.9268010000000002,0.017307708,-
00276105596-01,276105596,24,10.3536,1965.51,1.84993,5397.09,5780.0,4.89862,0.37,0.017303416999999998,-
00255745149-01,255745149,2,14.5177,1364.56,13.6075,1561.43,4789.0,4.61108,0.719018,0.017302854,-
00271701447-02,271701447,38,11.618,2339.96,2.07362,258.914,5029.0,4.438,3.36634,0.017293206999999998,-
00252990341-01,252990341,20,11.7805,1853.66,13.5483,6232.15,4487.0,4.438,0.746685,0.017290674,-
00098967356-01,98967356,38,9.95757,2333.86,1.07702,2218.17,6579.0,4.2384,1.47297,0.0172901,-
00099222716-01,99222716,14,2.79881,1684.58,3.57767,358.612,13421.0,4.438,1.0,0.017288063,-
00372371319-02,372371319,11,9.30898,1604.6,1.51569,2705.02,4703.0,4.94466,0.483318,0.017281562,-
00350622185-03,350622185,10,4.86888,1569.92,14.7946,16365.1,6958.0,4.438,1.67677,0.017274424,-
00219398128-01,219398128,5,21.0569,1439.83,2.5428,7443.99,3417.0,4.81803,0.40943,0.017270571999999998,-
00088219158-01,88219158,23,1.4297,1928.46,0.795241,1535.41,5505.0,4.438,1.02917,0.017269681999999998,-
00430808347-01,430808347,17,0.528175,1765.13,4.66701,13093.1,3123.0,4.95718,0.272797,0.017269367,-
00178201756-01,178201756,12,15.5839,1634.65,4.50377,2941.27,6034.0,4.13411,1.50172,0.017265024,-
00379521239-02,379521239,41,0.229541,2420.22,0.710051,1312.89,7137.0,4.18028,1.69612,0.017260626,-
00150357613-01,150357613,9,10.4262,1549.45,3.0692,5986.55,5878.0,4.438,1.33667,0.017243724,-
00364965655-01,364965655,15,0.264474,1711.46,1.59879,11106.0,7788.0,4.11413,1.97228,0.017241528,-
00219837797-01,219837797,10,0.793096,1569.66,4.3593,1727.05,3353.0,4.438,105.793,0.01724012,-
00290716988-02,290716988,5,14.7343,1447.39,1.60104,838.936,5113.0,4.49114,0.8723959999999998,0.017236883,-
00309550419-01,309550419,38,0.201674,2334.01,0.432995,1565.44,7664.0,4.25568,1.65052,0.017227141,-
00349484636-02,349484636,7,0.371979,1491.95,1.14255,3319.33,5613.0,4.31061,1.15225,0.01722082,-
00398085117-01,398085117,11,9.10917,1598.5,1.46946,3468.96,5458.0,4.49063,0.9174500000000002,0.017213441,-
00229687624-01,229687624,17,6.69861,1767.08,15.0,639.487,7282.0,3.91183,2.34715,0.017211981,-
00219218697-02,219218697,5,8.62443,1444.02,3.86254,455.035,4851.0,4.438,1.0,0.017209822,-
00441427485-02,441427485,27,0.329273,2036.42,0.8385709999999998,96373.9,5039.0,4.73407,0.651838,0.017205978,-
00371480725-02,371480725,17,4.38509,1765.22,19.291,120211.0,6524.0,3.95001,2.03266,0.017200596999999998,-
00231936787-01,231936787,7,15.2398,1497.9,3.27555,3485.06,5836.0,4.44555,1.01591,0.017200183,-
00299160301-03,299160301,26,18.2597,2011.47,3.20012,5152.74,6989.0,4.21562,1.60059,0.017195374,-
00072343885-01,72343885,6,6.18348,1474.22,15.8017,794.047,5021.0,4.438,10.3394,0.017194292,-
00307985697-01,307985697,19,19.1332,1816.47,3.08573,1280.21,5780.0,4.438,1.0,0.017193700000000003,-
00013960751-01,13960751,17,15.0896,1771.26,3.80474,10261.7,3166.0,4.94672,0.281539,0.017190603999999998,-
00294754396-01,294754396,12,14.1552,1633.15,15.8313,4375.44,3812.0,4.5922,0.671488,0.01717627,-
00101255981-02,101255981,42,19.3503,2448.8,11.6428,25525.6,5780.0,4.438,1.0,0.017174728,-
00243423596-01,243423596,38,0.300325,2334.0,1.89423,292772.0,5780.0,4.438,1.0,0.017167097,-
00233398254-01,233398254,16,0.804641,1739.22,1.59025,556.939,9053.0,4.3533,1.66768,0.017157728,-
00437901497-01,437901497,33,14.3636,2211.08,1.00604,20962.1,3609.0,4.82932,0.39710300000000004,0.017155072,-
00248691986-01,248691986,32,0.212689,2174.37,0.537604,500.868,7649.0,4.02433,2.15304,0.017147144,-
00038160558-01,38160558,36,11.7635,2290.06,2.23528,7764.72,3807.0,4.67183,0.575742,0.017144003999999997,-
00300741820-01,300741820,39,0.263989,2361.77,1.49716,6226.46,5780.0,4.438,1.0,0.017137839,-
00432128410-03,432128410,35,1.16438,2255.97,0.5,0.0,6332.0,3.42585,3.58563,0.017130429,-
00243153498-01,243153498,17,4.49386,1768.43,3.11278,3886.18,3206.0,4.75409,0.480998,0.017128982,-
00436265360-01,436265360,41,0.370393,2419.99,1.62902,8726.649999999998,3438.0,4.85904,0.365409,0.017127451999999998,-
00073017653-01,73017653,19,0.366874,1816.4,1.29066,24324.6,6493.0,3.31394,4.20715,0.017127182,-
00001681286-01,1681286,35,13.7002,2264.25,3.13717,5104.33,5714.0,4.46678,0.977107,0.017105578,-
00048415693-01,48415693,15,11.957,1717.75,5.61468,26011.7,3147.0,4.96714,0.264738,0.017096557,-
00382101519-02,382101519,38,4.65546,2334.46,13.444,46898.5,6692.0,3.79577,2.49627,0.017095666000000002,-
00157376436-01,157376436,24,0.315302,1956.02,1.37369,6421.31,7437.0,3.41302,4.24373,0.017094413,-
00442583304-02,442583304,12,9.17916,1626.16,1.0,6607.95,3709.0,4.017,1.20425,0.01709168,-
00286912556-01,286912556,10,13.2153,1573.78,1.41827,1303.36,5837.0,4.35379,1.13018,0.017084626000000002,-
00279089927-02,279089927,9,0.952953,1544.05,2.2524,11185.0,6379.0,3.3089800000000005,4.13472,0.017081378,-
00229712257-01,229712257,15,13.1898,1717.71,11.807,6789.07,5121.0,4.438,2.84993,0.01707966,-
00050658485-01,50658485,32,0.656691,2174.67,3.27039,21466.2,3758.0,4.438,1.49994,0.017078437,-
00117799904-01,117799904,32,14.1994,2175.26,2.56297,1859.16,4045.0,4.63657,0.631569,0.01707516,PC
00310106386-01,310106386,39,22.2081,2365.9,2.27087,2604.51,3622.0,4.60893,0.650818,0.017074503,-
00462647020-01,462647020,25,14.7165,1988.32,3.10759,3209.65,6152.0,4.38435,1.15018,0.017073863999999998,-
00134977720-01,134977720,37,19.2202,2310.09,1.42135,3830.84,3384.0,4.80305,0.42595600000000006,0.017072262,-
00322950055-01,322950055,13,11.5386,1654.78,1.17309,5415.4,5780.0,4.438,1.0,0.017069900000000002,-
00294316713-01,294316713,43,16.6704,2475.81,4.8884,196588.0,3054.0,4.78753,0.443251,0.01705852,-
00057513388-01,57513388,10,10.8376,1574.93,1.7274,5246.77,3585.0,4.438,1.35108,0.017055726,-
00269597554-02,269597554,24,13.2601,1957.72,19.8976,11768.5,6253.0,4.20543,1.44022,0.01704793,-
00294327312-03,294327312,4,6.87121,1413.74,1.86034,2069.45,7635.0,3.57884,3.58777,0.01704622,-
00112827315-02,112827315,27,3.24434,2037.41,3.25185,7209.04,5092.0,4.438,3.20577,0.017042974,-
00149444545-01,149444545,13,0.21058600000000002,1653.99,0.492017,1337.54,7645.0,4.08728,2.00364,0.017036295,-
00277298771-02,277298771,37,14.6301,2315.07,5.70876,8713.2,3870.0,4.48654,0.732556,0.017032452,-
00237338543-01,237338543,1,15.2855,1326.7,1.32214,17119.9,3569.0,4.68327,0.562388,0.017031662,-
00034637068-01,34637068,36,17.9909,2283.86,2.93941,7116.43,5780.0,4.438,1.0,0.017031578000000002,-
00070966813-01,70966813,12,0.493828,1625.29,1.57039,329.358,8900.0,4.24163,1.87647,0.017031426000000002,-
00029169063-01,29169063,21,16.2769,1878.51,11.333,26336.2,2960.0,4.99145,0.246212,0.017029956000000002,-
00368854931-01,368854931,39,13.3295,2367.74,2.60252,12046.1,8309.0,4.25902,1.7595599999999998,0.017025558,-
00152573312-01,152573312,4,18.6725,1414.39,10.2691,4167.88,3531.0,4.70589,0.53618,0.01702246,-
00257048642-01,257048642,40,10.0263,2400.32,1.55482,1516.15,4724.0,4.44215,0.867689,0.01698363,-
00142106818-01,142106818,33,13.8225,2205.52,0.849448,15055.4,5780.0,4.438,1.0,0.016971553,-
00276935996-01,276935996,1,2.12588,1326.53,25.5106,103775.0,5780.0,4.438,1.0,0.016965345,-
00277102246-01,277102246,12,18.5712,1629.24,2.143,10064.7,3496.0,4.5792,0.687854,0.016964661000000002,-
00516177048-01,516177048,42,7.488889999999999,2452.6,7.5,284968.0,5780.0,4.438,1.0,0.01695544,-
00278078903-01,278078903,1,21.862,1326.62,4.57853,4784.72,4928.0,4.25355,1.11301,0.016943386,-
00348638859-01,348638859,42,10.9059,2455.52,4.02279,23544.9,3314.0,4.80163,0.427527,0.016939575,-
00095251344-02,95251344,33,13.5944,2206.14,1.20646,2227.26,4367.0,4.59531,0.688072,0.016934201,-
00201898220-01,201898220,3,13.5644,1389.68,1.28799,9486.32,3106.0,4.80454,0.424297,0.016932547,-
00325178532-02,325178532,13,8.67392,1660.34,1.46985,1079.71,4002.0,4.30311,0.919762,0.016929531,-
00047579336-01,47579336,26,18.6452,2015.82,3.54066,1533.58,4622.0,4.55579,0.7461029999999998,0.016918528999999998,-
00150299840-01,150299840,33,19.4748,2204.58,7.48703,7627.03,6832.0,4.02051,1.96748,0.016913915,PC
00099124323-01,99124323,12,12.8715,1632.73,6.20925,1319.61,5736.0,4.47551,0.967343,0.01690158,-
00202442615-01,202442615,41,0.350132,2420.28,0.851059,7767.72,5739.0,4.21401,1.31355,0.016896375,-
00167574282-01,167574282,39,16.4362,2363.87,4.81344,4863.8,5291.0,4.52757,0.860541,0.016892517,-
00140866969-01,140866969,26,13.9729,2011.25,13.9104,10504.9,7892.0,4.17383,1.86211,0.016889255,-
00167344043-01,167344043,12,14.5084,1635.41,6.29177,3678.21,5780.0,4.438,1.0,0.016885681,-
00045887812-02,45887812,36,0.320665,2281.14,1.78193,16740.5,7258.0,3.50167,3.75226,0.016883196,-
00282343651-01,282343651,40,24.1625,2392.3,5.99701,778.7519999999998,5650.0,3.57906,2.69248,0.01687309,-
00142317598-01,142317598,14,20.9864,1684.9,9.22878,1768.2,4666.0,4.30682,1.00258,0.016867075,-
00446764692-01,446764692,10,11.9857,1575.23,2.76148,8919.1,3285.0,4.81652,0.411081,0.016865937,-
00194025647-02,194025647,13,0.50763,1654.26,1.12414,11823.8,7794.0,3.92704,2.44963,0.016864195,-
00139700621-01,139700621,1,0.346958,1325.55,2.05054,42905.2,6177.0,4.438,1.3133,0.016860535,-
00170766490-01,170766490,4,10.7,1417.2,1.7869099999999998,2310.77,4983.0,4.52707,0.81735,0.016856499,-
00238893410-01,238893410,27,12.5213,2040.02,1.26544,1491.05,4899.0,4.35296,0.986503,0.016854241000000002,-
00179038379-01,179038379,1,15.158,1327.68,7.71694,12744.8,3338.0,4.81632,0.41130200000000006,0.016839331000000003,-
00318751989-01,318751989,43,13.1937,2479.18,10.553,9270.11,3581.0,4.63516,0.619086,0.016816573,-
00270421262-03,270421262,29,13.9089,2097.62,3.7568,647.409,7000.0,3.89616,2.31588,0.016815081000000003,-
00302065890-01,302065890,27,10.3,2038.44,1.96048,126866.0,31000.0,5.59962,0.18,0.016807472,-
00212289450-02,212289450,1,19.3667,1328.65,2.41753,4400.34,5525.0,4.46446,0.955902,0.016805384,-
00260609330-01,260609330,36,8.96067,2284.84,1.45993,11304.0,3152.0,4.72004,0.51989,0.016802644,-
00312989055-01,312989055,40,14.5202,2395.96,15.8077,731.378,6750.0,3.59456,3.16908,0.016797757,-
00400105121-02,400105121,40,9.11849,2395.85,18.0997,37737.6,8272.0,4.25943,1.75013,0.016797567,-
00313611753-01,313611753,25,13.7167,1987.59,5.0,1627.7,5707.0,4.12332,1.44888,0.016796052,-
00233739878-01,233739878,21,17.3523,1876.2,5.44138,1174.61,6377.0,4.23322,1.42836,0.01679356,-
00193515431-01,193515431,24,0.207871,1955.83,0.521509,46235.0,4610.0,4.438,1.0,0.01679285,-
00160142472-01,160142472,4,19.2185,1415.41,2.30304,14574.2,3341.0,4.69925,0.543852,0.01679131,-
00038510138-01,38510138,7,15.5429,1491.91,2.39917,2218.14,5758.0,4.05814,1.57175,0.01679077,-
00256575818-02,256575818,24,0.325708,1956.04,1.7438599999999997,2180.34,6242.0,4.1812,1.47791,0.016789753,-
00059751745-01,59751745,33,13.1725,2210.67,10.6683,1466.77,7895.0,4.3977,1.43941,0.01678232,-
00030631330-02,30631330,13,24.7778,1657.15,7.5,2531.04,6136.0,4.13091,1.53393,0.016781483,-
00229067055-02,229067055,28,0.340727,2062.04,2.22768,4387.63,6742.0,3.78548,2.54375,0.016760074,-
00402980664-03,402980664,26,8.16247,2018.12,0.726445,9235.56,3160.0,4.89898,0.325077,0.016741263,-
00348987129-01,348987129,10,13.1189,1580.27,6.2077,5443.91,3677.0,4.73315,0.504867,0.016740113,-
00162893536-03,162893536,37,8.42371,2309.61,2.40809,15180.5,5780.0,4.438,1.0,0.016737392,-
00376979172-01,376979172,25,13.2637,1983.94,8.63706,1211.29,5823.0,3.73602,2.29723,0.01673104,-
