tce_id,tic_id,sectors,tce_period,tce_epoch,tce_duration,tce_depth,tce_steff,tce_slogg,tce_sradius,probability
00163014826-01,163014826,39,14.617,2367.1,1.856,2330,3306,4.438,114.724,0.0
00250427297-01,250427297,38,0.781,2334.35,1.0,16673,6196,4.438,7.11,0.0
00235568144-01,235568144,23,12.955,1932.91,1.73,1116,7184,4.266,1.546,0.0
00093441696-01,93441696,6,0.225,1468.47,1.561,16450,6849,4.438,5.069,0.0
00219176544-01,219176544,8,8.183,1518.24,4.997,4420,3260,4.438,1.0,0.0
00092938280-01,92938280,6,0.275,1468.44,1.506,81136,3371,4.928,0.321,0.0
00093277807-01,93277807,6,16.153,1471.03,27.416,62858,5906,4.322,1.185,0.0
00093242288-01,93242288,6,11.96,1472.61,7.215,25901,3225,4.438,1.0,0.0
00243550034-02,243550034,38,17.213,2335.83,5.691,16916,8082,4.29,1.661,0.0
00243550034-01,243550034,38,17.762,2341.2,5.851,137209,8082,4.29,1.661,0.0
00198851135-01,198851135,39,1.105,2362.29,1.076,12933,5780,4.438,1.0,0.0
00200624064-01,200624064,39,0.382,2361.9,1.305,12382,8527,4.438,6.076,0.0
00147688342-01,147688342,38,16.21,2340.25,4.036,2103,5303,3.92,1.733,0.0
00436530385-01,436530385,6,11.649,1477.04,10.483,42758,5120,4.438,0.89,0.0
00436530385-02,436530385,6,3.888,1469.23,10.689,43520,5120,4.438,0.89,0.0
00236073671-01,236073671,39,0.229,2361.87,1.834,10205,5780,4.438,1.0,0.0
00149487875-02,149487875,38,2.678,2335.47,1.586,518,6531,3.708,2.693,0.0
00235416087-02,235416087,39,0.223,2361.81,0.837,4491,5780,4.438,1.0,0.0
00235416087-01,235416087,39,0.223,2361.92,1.37,32005,5780,4.438,1.0,0.0
00233670269-01,233670269,39,1.162,2362.68,1.421,1256,5780,4.438,1.0,0.0
00308665921-01,308665921,8,8.865,1517.84,21.988,13247,3600,4.438,1.0,0.0
00231888176-01,231888176,39,11.037,2371.96,3.76,2534,3366,4.915,0.31,0.0
00330753460-01,330753460,21,0.379,1870.57,1.0,1537,6229,4.438,1.532,0.0
00416024040-01,416024040,23,0.655,1928.23,1.5,347491,6471,4.13,1.637,0.0
00436013391-01,436013391,6,9.309,1468.61,2.218,2853,4542,4.438,1.0,0.0
00238069203-02,238069203,39,0.311,2361.96,1.482,47800,10335,4.438,1.0,0.0
00004289780-01,4289780,6,0.854,1469.04,1.404,347,9701,3.155,6.724,0.0
00149291634-01,149291634,38,0.306,2333.87,2.5,1286,6806,3.984,2.038,0.0
00427393058-04,427393058,6,0.901,1468.81,3.434,2281,5780,4.438,1.0,0.0
00427393058-03,427393058,6,9.933,1470.7,7.018,6884,5780,4.438,1.0,0.0
00401532771-01,401532771,20,13.231,1853.38,2.662,20884,3047,5.088,0.187,0.0
00388939353-01,388939353,23,6.247,1931.07,3.405,1161,5619,4.458,0.977,0.0
00221970504-01,221970504,39,7.409,2369.16,5.233,1462,5304,4.639,0.757,0.0
00400636344-01,400636344,20,17.273,1845.07,3.765,1020,5621,4.288,1.186,0.0
00224838142-01,224838142,39,19.426,2366.69,10.092,1880,4318,4.438,51.33,0.0
00305536347-02,305536347,8,0.546,1517.69,1.793,6416,5459,4.308,1.134,0.0
00418348129-01,418348129,20,5.675,1847.63,8.82,588,6372,4.212,1.462,0.0
00443211764-01,443211764,6,13.409,1471.55,10.886,4854,3313,4.959,0.292,0.0
00392674926-01,392674926,19,12.58,1823.84,2.018,8780,3656,4.702,0.541,0.0
00393702163-01,393702163,23,0.565,1928.28,2.434,239359,6399,4.438,5.319,0.0
00306779230-01,306779230,8,21.326,1518.41,3.913,24900,3086,4.438,1.0,0.0
00150068381-02,150068381,38,0.353,2334.12,4.234,9623,3196,4.717,0.523,0.0
00443089709-01,443089709,6,6.282,1471.99,7.691,690,5780,4.438,1.0,0.0
00399181042-01,399181042,23,3.168,1928.65,7.573,9556,5618,4.438,3.55,0.0
00246651486-01,246651486,39,0.558,2361.8,3.609,6984,8078,4.394,1.472,0.0
00200624064-02,200624064,39,0.382,2362.09,2.082,50525,8527,4.438,6.076,0.0
00318217844-01,318217844,21,1.223,1870.61,2.0,643223,7828,4.045,2.145,0.0
00373283314-01,373283314,19,0.233,1816.29,2.795,3764,7664,3.665,3.256,0.0
00312111256-02,312111256,8,1.152,1517.78,1.923,4477,7785,4.36,1.307,0.0
00318275789-01,318275789,21,12.551,1870.49,3.578,573,6248,4.256,1.358,0.0
00441584047-01,441584047,20,0.628,1842.74,2.135,52002,5976,4.438,6.523,0.0
00387148939-02,387148939,6,6.194,1473.34,1.847,569354,3379,4.924,0.325,0.0
01102093577-01,1102093577,23,0.268,1928.34,0.884,36742,5780,4.438,1.0,0.0
00147809487-01,147809487,38,11.05,2340.03,1.266,557247,3079,5.075,0.194,0.0
00387148939-01,387148939,6,12.57,1473.16,0.735,397386,3379,4.924,0.325,0.0
01102093577-02,1102093577,23,0.268,1928.21,1.708,208623,5780,4.438,1.0,0.0
00147743978-01,147743978,38,11.728,2339.88,9.606,20982,3676,4.634,0.62,0.0
00318216732-01,318216732,21,13.877,1882.47,4.847,12985,7195,4.286,1.512,0.0
00147696253-02,147696253,38,9.489,2334.98,4.703,3190,4780,4.456,0.861,0.0
00312111256-01,312111256,8,1.152,1518.35,2.017,24104,7785,4.36,1.307,0.0
00312068854-01,312068854,8,8.713,1522.37,2.793,1920,5717,4.522,0.876,0.0
00148822705-01,148822705,38,0.296,2333.91,0.618,132,12664,4.438,1.0,0.0
00320321284-01,320321284,21,9.939,1876.84,6.825,632,5887,4.492,0.971,0.0
00247222330-01,247222330,39,18.733,2363.04,2.693,5543,13042,4.438,1.0,0.0
00422252417-01,422252417,23,0.493,1928.3,1.825,193147,5110,4.438,0.821,0.0
00422284103-01,422284103,23,9.581,1930.47,12.437,1341,6450,3.854,2.239,0.0
00149171698-02,149171698,38,0.381,2333.96,1.023,585,6349,3.628,2.851,0.0
00149171698-01,149171698,38,0.381,2334.14,1.06,530,6349,3.628,2.851,0.0
00149118068-02,149118068,38,0.386,2333.92,1.596,22022,8496,4.286,1.73,0.0
00149118068-01,149118068,38,0.386,2334.12,1.669,34471,8496,4.286,1.73,0.0
00257266102-02,257266102,39,1.395,2361.85,0.5,0,10233,4.438,1.0,0.0
00424721218-01,424721218,20,0.388,1842.84,1.899,36090,7165,4.438,5.054,0.0
00407704687-01,407704687,6,4.809,1472.37,6.842,30853,4265,4.438,1.0,0.0
00149109861-02,149109861,38,1.151,2334.93,1.454,7269,5192,4.323,1.07,0.0
00404854539-02,404854539,6,0.362,1468.41,0.5,422879,6475,4.095,1.705,0.0
00404854539-01,404854539,6,0.362,1468.58,1.0,384575,6475,4.095,1.705,0.0
00393749316-01,393749316,6,7.436,1473.22,5.336,16678,3476,4.438,1.0,0.0
00389773936-02,389773936,20,0.274,1842.74,0.989,3818,5089,4.761,0.637,0.0
00392071108-01,392071108,20,16.311,1844.26,7.01,5499,5616,4.531,0.896,0.0
00389773936-01,389773936,20,0.274,1842.6,1.633,7608,5089,4.761,0.637,0.0
00357345626-02,357345626,23,3.644,1931.56,2.222,6138,4960,4.438,3.054,0.0
00212415990-01,212415990,39,0.305,2361.85,1.144,826,5780,4.438,1.0,0.0
00212201942-01,212201942,39,22.035,2364.71,1.864,1878,5502,4.231,1.25,0.0
00215476661-02,215476661,39,0.405,2362.02,1.0,0,7344,3.771,2.785,0.0
00171607812-01,171607812,38,16.626,2343.85,3.5,284921,5780,4.438,1.0,0.0
00280799052-01,280799052,8,0.303,1517.39,1.336,21057,7157,4.156,1.749,0.0
00216298844-01,216298844,39,9.928,2370.61,22.618,1826,5687,3.716,2.309,0.0
00216644995-01,216644995,39,0.462,2361.95,1.414,31193,7638,4.951,0.739,0.0
00355817287-01,355817287,21,9.423,1879.23,7.73,45267,3051,5.048,0.209,0.0
00359631862-01,359631862,23,6.222,1929.74,15.886,770,3086,4.438,1.0,0.0
00167664935-03,167664935,38,0.586,2333.95,3.282,30635,3200,4.438,1.0,0.0
00217037213-01,217037213,39,0.348,2361.97,0.703,7906,9530,4.438,5.163,0.0
00167664935-02,167664935,38,0.586,2334.16,1.226,18681,3200,4.438,1.0,0.0
00217037213-02,217037213,39,0.348,2361.78,2.14,42378,9530,4.438,5.163,0.0
00050720620-02,50720620,6,0.589,1468.73,2.674,2647,5780,4.438,1.0,0.0
00210516792-01,210516792,39,10.68,2371.63,2.791,18853,5780,4.438,1.0,0.0
00052913224-01,52913224,6,14.062,1471.04,1.465,8322,3981,4.681,0.619,0.0
00339541239-01,339541239,23,0.471,1928.11,1.0,9189,7271,4.438,6.0,0.0
00207318741-01,207318741,39,0.375,2361.92,1.321,29367,6979,3.262,4.79,0.0
00052814064-01,52814064,6,4.119,1469.81,2.358,1854,5851,0.32,1.0,0.0
00409055967-01,409055967,19,13.306,1825.19,23.89,24340,3383,4.758,0.477,0.0
00208825587-01,208825587,39,0.857,2361.84,7.387,87882,8396,4.293,1.705,0.0
00179193934-01,179193934,38,14.313,2346.09,4.642,5702,12815,4.438,1.0,0.0
00050787573-01,50787573,6,1.542,1469.05,3.892,1959,5780,4.438,1.0,0.0
00350545539-01,350545539,23,9.107,1929.18,1.957,2328,3710,4.672,0.575,0.0
00210870052-01,210870052,39,16.73,2366.95,10.5,287546,3468,4.772,0.46,0.0
00050720620-03,50720620,6,0.589,1468.43,1.922,595,5780,4.438,1.0,0.0
00210905210-01,210905210,39,16.622,2371.9,4.01,3196,6883,3.907,2.258,0.0
00178463456-01,178463456,38,0.202,2333.96,0.7,8330,6717,3.309,4.386,0.0
00211258728-01,211258728,39,9.085,2369.92,2.5,6361,3872,4.438,100.232,0.0
00177336303-01,177336303,38,10.732,2344.05,4.99,1595,6349,4.061,1.733,0.0
00160442175-01,160442175,38,12.132,2338.83,1.04,2483,7001,3.832,2.493,0.0
00397184624-01,397184624,20,0.593,1843.01,1.0,411207,5389,4.211,1.26,0.0
00160442175-02,160442175,38,12.199,2338.89,0.838,11096,7001,3.832,2.493,0.0
00453855004-01,453855004,6,0.278,1468.42,0.409,146535,6158,4.438,1.0,0.0
00220654235-01,220654235,39,0.479,2362.08,1.5,424120,6982,4.199,1.63,0.0
00220654235-02,220654235,39,0.479,2361.86,0.5,467751,6982,4.199,1.63,0.0
00220654250-01,220654250,39,0.479,2362.08,1.5,1440040,5894,4.003,1.708,0.0
00159930156-03,159930156,38,21.344,2335.04,5.565,23459,5459,4.929,0.554,0.0
00159930156-02,159930156,38,15.043,2341.84,1.5,0,5459,4.929,0.554,0.0
00159930156-01,159930156,38,16.446,2340.47,0.344,449334,5459,4.929,0.554,0.0
00381715947-01,381715947,23,10.455,1930.67,5.196,1783,6307,4.438,1.326,0.0
00381715947-02,381715947,23,12.449,1939.5,0.914,1499,6307,4.438,1.326,0.0
00293843868-01,293843868,8,12.898,1527.3,1.282,15349,3166,5.035,0.225,0.0
00365089053-01,365089053,23,6.569,1934.05,6.419,8215,7132,3.868,2.431,0.0
00355175840-01,355175840,21,23.266,1871.5,3.141,9082,3141,5.007,0.235,0.0
00290553338-01,290553338,8,16.756,1522.79,7.746,567,5769,3.95,1.247,0.0
00290589087-01,290589087,8,12.855,1523.87,8.324,6839,3197,5.02,0.238,0.0
00217684685-01,217684685,39,6.939,2368.47,9.956,1942,5780,4.438,1.0,0.0
00365089053-02,365089053,23,0.776,1928.79,2.505,11166,7132,3.868,2.431,0.0
00365198355-01,365198355,23,0.279,1928.3,0.475,595,4623,4.438,17.709,0.0
00365198355-02,365198355,23,0.279,1928.35,0.444,844,4623,4.438,17.709,0.0
00366775273-01,366775273,23,20.03,1933.65,3.0,284899,5780,4.438,1.0,0.0
00366786599-01,366786599,23,0.566,1928.42,1.119,1839,6506,3.725,2.624,0.0
00368128155-02,368128155,23,3.72,1930.09,1.879,1309,5029,4.438,6.805,0.0
00293548174-01,293548174,8,17.759,1517.95,21.889,98582,5780,4.438,1.0,0.0
00166388351-02,166388351,38,6.634,2338.86,9.109,2312,5780,4.438,1.0,0.0
00166388351-01,166388351,38,11.995,2334.35,3.132,14980,5780,4.438,1.0,0.0
00259542669-01,259542669,30,5.909,2118.95,6.164,3287,3469,4.698,0.546,0.0
00054147487-01,54147487,36,8.085,2281.64,5.772,7302,3509,4.176,0.917,0.0
00144826529-01,144826529,37,0.78,2307.41,1.0,44217,6666,4.438,10.531,0.0
00120674276-02,120674276,33,0.366,2201.74,0.917,493761,5780,4.438,1.0,0.0
00120674276-03,120674276,33,0.366,2201.91,0.5,281782,5780,4.438,1.0,0.0
00120674276-04,120674276,33,0.367,2201.83,1.98,391758,5780,4.438,1.0,0.0
00303909865-02,303909865,13,1.009,1654.44,12.106,21712,5382,4.125,1.385,0.0
00303842820-01,303842820,13,12.898,1659.0,1.997,2801,5464,4.407,1.014,0.0
00206605718-02,206605718,28,12.913,2064.6,6.696,24897,3286,4.693,0.551,0.0
00123763773-01,123763773,33,0.23,2201.87,2.765,8771,6232,3.97,1.877,0.0
00206586025-01,206586025,28,12.46,2065.37,6.826,8963,3066,4.899,0.325,0.0
00206553131-01,206553131,28,11.88,2066.28,6.022,889,5351,4.438,1.827,0.0
00206544316-01,206544316,28,0.322,2062.13,1.179,25558,3237,4.772,0.461,0.0
00031852073-01,31852073,13,16.861,1665.2,4.679,5339,5967,4.94,0.939,0.0
00316991247-01,316991247,13,10.285,1658.41,2.65,639,3322,4.438,1.0,0.0
00214912448-03,214912448,28,2.651,2064.35,1.106,5926,6468,4.438,5.573,0.0
00214912448-01,214912448,28,0.883,2061.9,2.102,54654,6468,4.438,5.573,0.0
00214912448-02,214912448,28,0.883,2062.63,0.514,4660,6468,4.438,5.573,0.0
00031690845-02,31690845,13,0.6,1654.06,0.671,979,6705,3.421,3.85,0.0
00031690845-01,31690845,13,0.6,1654.2,2.108,5627,6705,3.421,3.85,0.0
00316582319-01,316582319,13,0.719,1654.13,8.623,251384,6200,4.27,1.325,0.0
00315875710-01,315875710,13,14.545,1656.71,4.593,6079,3790,4.742,0.537,0.0
00211412634-02,211412634,28,14.043,2064.56,8.286,324,6821,3.753,2.668,0.0
00311103813-01,311103813,13,0.528,1653.92,1.0,265314,5936,4.316,1.198,0.0
00211412634-03,211412634,28,0.377,2062.1,0.574,3730,6821,3.753,2.668,0.0
00211412634-01,211412634,28,0.377,2062.16,0.692,4770,6821,3.753,2.668,0.0
00209394970-01,209394970,28,0.317,2062.07,2.302,46050,7268,3.676,3.079,0.0
00124227834-01,124227834,33,0.476,2202.07,2.5,16119,5290,4.588,0.802,0.0
00124227849-01,124227849,33,0.476,2202.06,2.589,156017,6561,4.05,1.823,0.0
00197573174-01,197573174,28,9.926,2066.48,9.117,618,5522,4.326,1.121,0.0
00182294086-01,182294086,28,0.505,2062.18,2.582,3610,5780,4.438,1.0,0.0
00199629306-01,199629306,16,13.579,1741.5,15.031,2829,3284,4.744,0.492,0.0
00140288359-01,140288359,33,2.765,2203.65,2.971,201,10000,3.795,3.355,0.0
00125498216-01,125498216,33,0.714,2201.91,2.075,63446,8088,4.314,1.618,0.0
00206460831-01,206460831,28,0.364,2061.9,1.167,18990,7290,3.427,4.112,0.0
00206328160-01,206328160,28,0.828,2062.48,4.22,187914,5592,4.438,1.062,0.0
00204528074-02,204528074,28,0.615,2062.19,1.788,16221,6810,4.438,6.278,0.0
00204528074-01,204528074,28,0.615,2062.07,1.187,48268,6810,4.438,6.278,0.0
00140284119-01,140284119,33,13.079,2205.3,15.172,299407,5013,4.438,1.0,0.0
00201291279-01,201291279,28,0.81,2062.52,1.5,942693,5988,3.892,1.967,0.0
00201252114-01,201252114,28,0.333,2062.07,1.18,22407,7367,3.432,4.129,0.0
00299778628-01,299778628,13,13.158,1664.53,3.876,5417,6413,4.18,2.214,0.0
00299697182-03,299697182,13,17.085,1659.87,1.291,6855,3220,4.438,1.0,0.0
00299697182-02,299697182,13,18.943,1660.17,3.238,11786,3220,4.438,1.0,0.0
00299697182-01,299697182,13,17.299,1659.35,1.824,10926,3220,4.438,1.0,0.0
00199612934-03,199612934,16,0.301,1738.67,0.41,6183,6802,3.948,2.125,0.0
00318008396-01,318008396,13,0.472,1654.04,1.979,1417,3715,4.771,0.5,0.0
00190693377-01,190693377,16,0.362,1738.74,1.753,22372,3646,4.799,0.43,0.0
00339258033-02,339258033,13,0.567,1654.17,1.163,47473,6064,4.293,1.257,0.0
00339258033-01,339258033,13,0.567,1654.25,0.959,87313,6064,4.293,1.257,0.0
00234290505-01,234290505,28,0.553,2062.02,3.336,2303,5958,4.297,1.228,0.0
00165720650-02,165720650,16,11.954,1747.98,1.47,3939,3920,4.415,0.802,0.0
00442872551-01,442872551,32,0.266,2174.34,3.187,9045,3605,4.6,0.661,0.0
00165720650-03,165720650,16,12.181,1742.34,9.524,5642,3920,4.415,0.802,0.0
00166013336-01,166013336,16,12.171,1745.72,5.0,19278,5780,5.076,0.195,0.0
00231910539-01,231910539,28,7.545,2063.78,0.88,17359,3179,4.824,0.403,0.0
00443758224-01,443758224,32,16.993,2178.56,1.621,1540,7291,4.469,1.239,0.0
00173300884-01,173300884,16,9.974,1745.42,10.114,4688,3419,4.886,0.337,0.0
00173340408-01,173340408,16,0.495,1738.85,2.685,5368,5132,4.504,0.862,0.0
00234295610-03,234295610,28,0.762,2062.42,1.563,17237,3161,4.847,0.378,0.0
00435920700-01,435920700,32,17.696,2175.57,22.264,3004,5471,4.438,0.904,0.0
00219181266-01,219181266,28,1.689,2062.81,6.577,125347,6561,3.669,2.826,0.0
00435903839-02,435903839,32,0.301,2174.42,1.548,3836,3440,4.596,0.667,0.0
00423518743-01,423518743,32,0.293,2174.49,0.826,700,8456,4.333,1.635,0.0
00423518743-02,423518743,32,0.293,2174.34,1.042,1018,8456,4.333,1.635,0.0
00237912030-02,237912030,28,15.193,2063.55,3.113,11158,3822,4.581,0.686,0.0
00341424034-02,341424034,13,0.357,1654.19,1.024,1267,4886,4.517,0.816,0.0
00341424034-01,341424034,13,0.357,1654.01,1.104,1118,4886,4.517,0.816,0.0
00162173122-01,162173122,16,0.372,1738.9,1.171,9205,6378,4.276,1.36,0.0
00341230464-01,341230464,13,21.709,1658.61,2.482,2609,4625,4.32,0.643,0.0
00164150690-01,164150690,16,5.695,1740.01,5.373,2112,5355,4.438,4.141,0.0
00234518883-02,234518883,28,0.642,2061.85,0.5,5479,6041,4.438,6.494,0.0
00339752629-01,339752629,13,0.397,1654.05,1.865,4075,6344,4.246,1.399,0.0
00234518883-01,234518883,28,0.642,2061.91,0.5,17965,6041,4.438,6.494,0.0
00234509975-01,234509975,28,13.912,2063.25,2.434,3417,3476,4.809,0.419,0.0
00234507163-01,234507163,28,0.415,2062.06,0.5,21568,6273,3.361,3.815,0.0
00164170728-01,164170728,16,15.106,1743.24,2.146,17445,5780,4.657,0.593,0.0
00339666028-01,339666028,13,1.007,1654.42,2.812,1683,5668,4.366,1.091,0.0
00164170728-03,164170728,16,4.716,1741.64,11.165,6159,5780,4.657,0.593,0.0
00234491752-01,234491752,28,0.866,2061.9,2.0,266264,6727,4.1,1.765,0.0
00435903839-01,435903839,32,0.301,2174.27,0.973,1671,3440,4.596,0.667,0.0
00173424364-01,173424364,16,1.479,1738.74,6.032,4690,5979,4.16,1.444,0.0
00231712886-01,231712886,28,0.276,2061.88,1.534,15014,31000,5.6,0.18,0.0
00220555048-01,220555048,28,2.42,2063.4,5.415,14273,8164,3.791,2.97,0.0
00454198354-01,454198354,32,0.273,2174.33,1.161,2551,6593,3.964,2.021,0.0
00454200187-01,454200187,32,0.276,2174.25,0.5,123758,5780,4.438,1.0,0.0
00220539110-02,220539110,28,13.179,2065.56,1.853,6035,3538,4.582,0.684,0.0
00174042805-01,174042805,16,13.623,1746.05,4.323,1036,6777,3.966,2.075,0.0
00456894306-01,456894306,32,20.522,2177.88,10.592,14653,3301,4.825,0.401,0.0
00220521199-01,220521199,28,0.729,2062.25,1.451,59743,6473,4.106,1.684,0.0
00220513299-01,220513299,28,16.752,2066.02,2.089,27407,3173,4.72,0.52,0.0
00220512467-02,220512467,28,0.635,2062.17,0.48,24736,6350,4.438,6.007,0.0
00220512467-01,220512467,28,0.635,2062.22,0.5,15605,6350,4.438,6.007,0.0
00220511367-01,220511367,28,0.318,2061.87,1.689,47835,7566,4.305,1.541,0.0
00174157888-01,174157888,16,0.38,1738.93,0.661,29481,6165,4.19,1.439,0.0
00464779449-01,464779449,32,16.975,2177.82,5.159,42869,3179,4.798,0.432,0.0
00174157888-02,174157888,16,0.38,1738.72,1.0,1703,6165,4.19,1.439,0.0
00220486712-01,220486712,28,0.286,2061.9,2.191,11267,7683,3.463,4.123,0.0
00176796310-01,176796310,16,16.94,1740.15,9.088,1525,5567,4.438,3.104,0.0
00454190342-01,454190342,32,0.333,2174.28,1.172,476712,6256,4.438,1.0,0.0
00450096611-01,450096611,32,0.377,2174.44,1.028,1811,5413,4.096,1.439,0.0
00326769598-02,326769598,13,0.315,1654.16,0.5,20744,3701,4.776,0.493,0.0
00326769598-01,326769598,13,0.315,1654.0,2.087,19288,3701,4.776,0.493,0.0
00173521768-02,173521768,16,2.765,1739.09,3.0,0,7784,3.864,2.627,0.0
00230981685-01,230981685,28,9.704,2066.49,3.72,20615,3274,4.762,0.472,0.0
00173710176-01,173710176,16,1.619,1739.97,1.056,373,11203,3.931,3.072,0.0
00229067055-02,229067055,28,0.341,2062.04,2.228,4387,6742,3.785,2.544,0.0
00324892747-01,324892747,13,14.104,1664.85,4.966,685,7555,4.128,1.891,0.0
00229067055-01,229067055,28,0.341,2061.86,0.981,1222,6742,3.785,2.544,0.0
00450096611-02,450096611,32,0.377,2174.25,1.075,1197,5413,4.096,1.439,0.0
00454113826-02,454113826,32,0.458,2174.47,1.378,2799,7146,4.158,1.742,0.0
00452763353-01,452763353,32,8.793,2175.11,3.713,2532,3866,4.339,0.868,0.0
00173795590-02,173795590,16,0.333,1738.89,1.935,103068,6239,4.329,1.247,0.0
00173797509-04,173797509,16,13.661,1740.99,2.148,6583,5242,4.332,1.069,0.0
00220557792-01,220557792,28,12.371,2070.58,37.739,35682,4583,4.364,0.924,0.0
00454113826-01,454113826,32,0.458,2174.25,1.432,7554,7146,4.158,1.742,0.0
00142082942-01,142082942,33,11.287,2212.59,5.537,18518,3272,4.931,0.295,0.0
00176762992-01,176762992,33,0.374,2201.92,2.013,22421,6510,4.438,5.695,0.0
00139845816-02,139845816,28,0.294,2062.15,1.42,103140,6933,3.561,3.373,0.0
00139845816-01,139845816,28,0.294,2062.01,1.063,34127,6933,3.561,3.373,0.0
00129710422-01,129710422,28,0.96,2062.42,4.273,209419,6942,4.438,8.451,0.0
00126945917-01,126945917,28,1.341,2062.54,3.0,366657,7580,3.985,2.234,0.0
00121420805-01,121420805,28,1.718,2062.75,2.5,612345,7942,4.202,1.814,0.0
00099739368-01,99739368,28,8.716,2070.13,3.245,2212,5062,4.438,3.177,0.0
00172622053-01,172622053,33,13.732,2202.15,5.971,520,3636,4.438,83.778,0.0
00265435357-01,265435357,13,2.878,1655.02,3.035,4121,6837,4.438,1.0,0.0
00271900514-03,271900514,13,17.993,1658.05,2.323,16391,4077,4.605,0.66,0.0
00230200897-02,230200897,16,10.742,1742.42,2.0,16798,3488,4.697,0.546,0.0
00271594955-02,271594955,13,0.412,1654.13,0.549,11793,6096,4.288,1.273,0.0
00170203297-01,170203297,33,0.702,2202.17,2.079,516,50000,5.802,0.147,0.0
00170224449-01,170224449,33,0.749,2202.09,2.869,3112,7828,4.279,1.638,0.0
00269372970-01,269372970,13,17.474,1660.49,7.897,939,5884,4.265,1.262,0.0
00266923326-01,266923326,13,10.631,1659.57,9.805,2361,3167,4.438,1.0,0.0
00063280198-01,63280198,28,2.048,2063.48,2.05,4002,6724,3.814,2.454,0.0
00233574062-01,233574062,16,0.3,1738.7,1.232,10903,5488,4.065,1.507,0.0
00253857234-01,253857234,13,19.449,1656.68,4.36,5022,5278,3.75,2.101,0.0
00253844234-02,253844234,13,1.183,1654.95,1.626,6894,5119,4.475,0.89,0.0
00253813239-01,253813239,13,13.546,1658.09,2.125,2000,6971,4.171,1.682,0.0
00233863754-01,233863754,16,0.239,1738.85,0.669,728,6090,3.978,1.814,0.0
00233863754-02,233863754,16,0.239,1738.72,0.618,716,6090,3.978,1.814,0.0
00052205451-01,52205451,28,0.406,2062.11,1.123,12289,6989,3.236,4.951,0.0
00233904049-02,233904049,16,0.311,1738.75,0.5,494002,5560,4.375,1.065,0.0
00233904049-01,233904049,16,0.311,1738.89,0.5,430274,5560,4.375,1.065,0.0
00220275894-02,220275894,33,0.425,2201.93,0.899,812,6966,3.938,2.196,0.0
00253708643-01,253708643,13,0.589,1654.3,0.981,33559,5971,4.438,1.0,0.0
00255717096-01,255717096,13,0.325,1654.02,0.907,481,7069,4.163,1.718,0.0
00092595555-01,92595555,28,9.877,2062.66,4.129,8687,3289,4.736,0.502,0.0
00260541250-01,260541250,13,0.336,1654.08,1.979,195328,5924,4.074,1.193,0.0
00089431590-01,89431590,28,11.729,2065.36,2.865,13725,3159,4.947,0.282,0.0
00259976249-01,259976249,13,13.009,1657.04,6.776,8054,5424,4.415,0.998,0.0
00255717096-03,255717096,13,0.325,1654.08,3.897,7758,7069,4.163,1.718,0.0
00089424946-01,89424946,28,5.608,2061.87,67.295,440418,5950,4.486,0.988,0.0
00089358641-03,89358641,28,0.587,2062.4,0.93,15204,6398,3.193,4.746,0.0
00089358641-02,89358641,28,0.587,2061.9,1.182,13006,6398,3.193,4.746,0.0
00089358641-01,89358641,28,0.587,2061.96,0.5,13551,6398,3.193,4.746,0.0
00233310793-01,233310793,16,0.27,1738.68,0.5,9528,7082,3.69,2.963,0.0
00233398254-02,233398254,16,0.537,1738.96,3.822,1578,9053,4.353,1.668,0.0
00290410988-02,290410988,13,0.286,1653.92,1.622,290648,5081,4.365,1.003,0.0
00290410988-01,290410988,13,0.429,1654.08,1.5,454470,5081,4.365,1.003,0.0
00159875384-02,159875384,28,1.267,2062.09,0.645,17075,6536,3.491,3.457,0.0
00159875384-01,159875384,28,1.267,2061.95,2.001,18737,6536,3.491,3.457,0.0
00159746746-01,159746746,28,0.409,2062.23,1.619,11698,5663,4.016,1.634,0.0
00159735013-01,159735013,28,0.305,2062.13,3.661,7559,5780,4.438,1.0,0.0
00159638876-01,159638876,28,2.397,2064.2,6.015,6803,7089,3.598,3.295,0.0
00152926076-02,152926076,28,0.803,2062.25,0.442,9575,6496,3.766,2.501,0.0
00152926076-01,152926076,28,0.803,2062.33,1.082,11267,6496,3.766,2.501,0.0
00219117614-01,219117614,16,13.667,1748.61,1.631,907,4958,4.512,0.832,0.0
00144499196-02,144499196,33,22.227,2203.47,12.78,1979,5780,4.438,1.0,0.0
00014498338-01,14498338,33,0.532,2202.14,1.962,50163,7497,4.364,1.432,0.0
00014498338-02,14498338,33,0.532,2201.87,1.985,11074,7497,4.364,1.432,0.0
00147178211-01,147178211,33,0.297,2201.9,0.866,106450,5780,4.905,0.319,0.0
00147178211-02,147178211,33,0.297,2201.81,1.164,174294,5780,4.905,0.319,0.0
00150432514-01,150432514,28,12.793,2065.29,1.002,17500,3318,4.631,0.624,0.0
00277912443-01,277912443,13,0.538,1654.32,1.162,2241,5964,3.94,1.729,0.0
00147133612-02,147133612,28,17.776,2065.06,3.295,4160,3789,4.658,0.592,0.0
00147085676-01,147085676,28,4.507,2065.11,1.222,4449,4162,4.438,0.676,0.0
00157745586-01,157745586,33,21.475,2203.24,3.031,5364,7199,3.9,2.357,0.0
00276836579-02,276836579,13,0.382,1654.15,0.971,277,4840,2.795,4.543,0.0
00276836579-01,276836579,13,0.382,1653.97,2.022,653,4840,2.795,4.543,0.0
