tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,EB_probability
00454149284-03,454149284,32,17.1295,2178.19,21.6786,5477.81,5803.0,4.41365,1.0504,0.419863758706104,0.0014851157999999998
00388705796-01,388705796,16,0.258121,1738.76,3.09745,230353.0,6289.0,3.8831,2.10105,12.696653664123344,0.0014847155
00387220832-01,387220832,13,13.8458,1660.9,7.00499,16337.9,2817.0,5.13884,0.16378,0.144585029309146,0.0014827125
00245157924-01,245157924,11,7.61537,1600.39,1.30797,5400.9,5174.0,3.98358,1.58301,2.462905468368941,0.0014821016
00660499504-01,660499504,43,16.4153,2478.34,2.0733,49881.9,5780.0,4.438,1.0,4.009687860350866,0.0014820893
00213047427-02,213047427,32,14.3482,2180.6,1.0604,947.715,7004.0,4.14255,1.74446,5.844924504455545,0.0014812347
00127311608-01,127311608,11,11.4921,1597.69,1.70274,4451.21,5515.0,4.23182,1.24885,2.2679557176742318,0.0014805038
00233168490-01,233168490,21,11.975,1881.43,3.19459,4142.14,6080.0,4.31152,1.23408,1.6077787635806524,0.0014797437
00303523608-01,303523608,42,11.1294,2453.82,11.0066,3989.73,5979.0,4.49857,0.977797,0.35229689402875614,0.0014796623000000002
00089205615-02,89205615,31,0.348878,2144.56,1.12358,1584.58,3611.0,4.71545,0.52517,0.41798150072779583,0.00147948
00386703603-01,386703603,10,10.5916,1577.4,11.0052,1881.21,5062.0,4.438,9.0145,2.9457148878118806,0.0014792613
00189013718-01,189013718,5,11.409,1445.41,4.82053,1764.77,6187.0,3.83028,2.19063,0.6711214419245727,0.0014776014000000002
00084475101-01,84475101,19,17.0463,1818.13,5.26002,4596.81,3625.0,4.60455,0.656189,0.4810757799723075,0.0014775603
00387539057-01,387539057,4,14.2673,1413.8,1.44425,2898.79,6062.0,4.19721,1.40333,2.3864283845003107,0.0014714113
00441830360-01,441830360,37,14.0192,2310.78,1.03678,10698.3,3445.0,4.77288,0.459721,0.3195385379764645,0.0014698302
00435904496-01,435904496,5,15.1952,1442.83,10.7427,20899.4,5780.0,4.9764,0.275,0.4183516972483111,0.0014696356
00167719897-01,167719897,11,0.513387,1596.87,1.02101,2099.35,7175.0,3.97752,2.14948,5.639796788667987,0.0014689358999999999
00175491644-01,175491644,30,14.2438,2117.17,1.02499,4461.78,3945.0,4.58983,0.674454,0.8528000297888007,0.0014670325
00030981628-01,30981628,27,16.2849,2042.82,6.4668,7376.87,5038.0,4.438,1.0,2.6778468564118767,0.0014659101
00448186109-01,448186109,38,11.9693,2338.99,5.96875,3760.66,3509.0,4.77018,0.462766,0.3123810619492466,0.0014646207999999999
00141914082-01,141914082,34,8.29221,2231.88,4.23979,4386.51,4260.0,4.22583,1.0451,1.3950893201260048,0.0014640801
00303760478-01,303760478,32,9.0754,2179.45,10.325,654.929,5465.0,4.49698,0.915545,0.5079210533086141,0.0014629099
00218263393-01,218263393,12,17.5667,1629.93,3.47547,762.9249999999998,3451.0,4.85978,0.36463,0.08587751972001345,0.0014597911999999998
00395181648-02,395181648,39,0.656759,2361.99,0.993045,2030.19,7170.0,3.3469300000000004,4.44253,17.594285991391665,0.0014597737
00358176584-01,358176584,9,17.218,1545.65,2.96272,8291.78,3670.0,4.71319,0.527773,0.6061883421631888,0.0014595218
00253228981-01,253228981,11,13.6291,1607.35,5.28999,5414.75,5780.0,4.438,1.0,1.651466190138714,0.0014578520000000001
00294750180-01,294750180,31,12.7355,2149.33,0.8044059999999998,5696.5,3590.0,4.438,1.0,0.5254845662477619,0.0014575082
00319670068-01,319670068,27,13.6653,2044.87,1.80117,2888.13,5612.0,4.42232,1.01319,1.2122774175083464,0.0014571414
00304196197-02,304196197,12,0.226736,1625.12,0.96513,129743.0,7174.0,3.83572,2.53065,8.810403460630145,0.0014571395
00365089053-01,365089053,23,6.56868,1934.05,6.41867,8215.33,7132.0,3.86775,2.43141,10.596161120148496,0.0014566169
00142979644-03,142979644,41,10.7513,2425.4,1.87963,21479.4,3181.0,4.95583,0.273906,0.9061352782849774,0.0014562664
00266851670-01,266851670,10,19.3463,1573.69,3.07307,1565.38,5497.0,4.19828,1.2913,1.8053155945423327,0.0014539575
00364266095-01,364266095,35,16.6889,2259.53,9.0,28667.5,5780.0,4.438,1.0,7.03713112199556,0.0014538851
00385475808-01,385475808,43,17.633299999999995,2477.21,5.07068,12061.6,3190.0,4.82311,0.403866,0.5590988706334294,0.0014538269
00322523216-01,322523216,26,0.42091,2010.4,1.08219,1504.87,5822.0,4.41104,1.05607,1.322571581620671,0.001452545
00262435444-01,262435444,5,16.0668,1441.56,1.40498,350.487,5780.0,4.438,1.0,1.702682679634934,0.0014500518
00141179506-01,141179506,22,0.379249,1899.67,0.643334,706.527,6324.0,4.11167,1.6267,4.510734815797809,0.0014465934
00028077424-02,28077424,3,10.3892,1389.0,3.18302,1496.64,6052.0,4.17926,1.4301,0.7671412606376735,0.0014448138000000001
00021442712-01,21442712,6,0.349603,1468.57,0.514891,1164.08,5571.0,4.17012,1.34769,3.549904504754904,0.0014446452
00198280388-01,198280388,16,0.24472399999999997,1738.8,2.93669,114057.0,6147.0,3.96304,1.86898,8.777536523581553,0.0014443069000000001
00008916237-01,8916237,21,18.621,1877.23,2.87177,3339.57,6035.0,4.438,1.2478,0.9905996985833989,0.001443824
00177975382-01,177975382,18,11.807,1795.18,3.38109,8841.91,5408.0,4.69215,0.723643,0.9929940200608698,0.0014434857
00162143408-01,162143408,37,14.7547,2316.22,2.00972,15282.9,3799.0,4.14893,1.06238,2.9651572090186065,0.0014424224
00015937092-02,15937092,43,19.4093,2477.4,8.15095,18115.3,5780.0,4.438,1.0,1.2922304911159626,0.0014419285999999999
00077156678-02,77156678,32,6.37925,2176.09,3.18179,7627.75,3310.0,4.90692,0.317446,0.3288728346144673,0.0014416497
00049256147-02,49256147,37,7.94818,2307.36,1.64576,2998.22,3394.0,4.68906,0.555668,0.628500419382274,0.0014412871
00063301562-01,63301562,33,0.633092,2202.0,3.3052300000000003,13444.3,6685.0,3.50314,3.49631,6.82521185567669,0.0014411704999999998
00166852313-01,166852313,30,13.7018,2118.95,13.3679,14251.4,3591.0,4.25076,0.8772759999999998,1.5268520622578075,0.0014406382999999998
00428657074-01,428657074,36,17.4879,2285.52,13.4532,15089.3,3194.0,4.84902,0.375957,0.4384660646768285,0.0014387995
00277074217-01,277074217,27,8.41,2042.45,39.1728,520995.0,5780.0,4.438,1.0,17.27363975107584,0.0014380638000000001
00211412634-01,211412634,28,0.376834,2062.16,0.691532,4770.25,6821.0,3.75288,2.66841,11.517249074226001,0.0014369935
00073624083-01,73624083,18,8.65854,1794.32,1.75411,54336.6,9092.0,4.42379,1.54171,2.638710508311317,0.0014364732999999998
00421538748-01,421538748,13,21.6429,1657.42,4.08954,873.585,3778.0,4.438,47.7339,28.298528030525837,0.0014361644000000001
00234512399-01,234512399,1,18.1706,1330.39,3.14759,342.76,3320.0,4.438,132.601,62.04499684160434,0.0014349248999999998
00125736858-01,125736858,43,10.3751,2480.93,1.57913,3935.74,5801.0,4.64029,0.808762,1.5499252912734425,0.0014346151
00083154083-01,83154083,10,17.6231,1575.04,2.32626,5995.28,5078.0,4.234,1.16612,2.245357309560907,0.0014344873
00293769522-01,293769522,43,11.7542,2479.66,1.97145,4117.56,3474.0,4.73053,0.507859,0.34552829167672017,0.0014309278
00229143092-01,229143092,3,0.351161,1382.05,0.583257,1273.75,5598.0,4.14925,1.3874799999999998,3.9614396703470365,0.0014308796
00632499595-01,632499595,30,14.0844,2117.56,1.35316,7808.66,5780.0,4.438,1.0,1.630738687815534,0.0014297953
00149539114-02,149539114,39,0.429133,2361.95,0.4786,3471.66,5367.0,4.36175,1.05293,1.618061176647396,0.0014296445
00219857791-01,219857791,20,14.1903,1845.67,2.16255,19481.3,3312.0,4.77703,0.455045,0.3803210575875601,0.0014287384
00103605168-01,103605168,14,14.2442,1685.76,2.11335,7008.02,3528.0,4.77994,0.451774,0.392032813695706,0.0014280246
00147133612-01,147133612,27,13.0677,2038.53,6.50184,3864.74,3789.0,4.65772,0.592315,0.8877484635162524,0.0014277985
00331791400-01,331791400,18,15.4401,1795.81,2.90734,1789.63,5730.0,4.24387,1.26484,1.545560689777727,0.0014272474
00350584820-01,350584820,13,21.2463,1658.86,1.61535,2675.53,5670.0,4.46729,0.971739,1.420055414447618,0.0014256835999999998
00142178690-01,142178690,30,15.6833,2119.08,5.85927,5219.62,3925.0,4.58804,0.676691,0.3635837438122276,0.0014254986999999999
00057297550-05,57297550,25,1.14676,1984.03,1.11687,29327.4,7041.0,4.31461,1.43513,4.927643114497878,0.0014250273
00308903145-02,308903145,37,8.53681,2307.94,0.948485,9075.88,3423.0,4.438,1.27713,1.4853590931359402,0.0014249214000000001
00289726188-01,289726188,14,12.3831,1690.26,1.53537,3055.44,3529.0,4.71156,0.529645,0.42162172373307333,0.0014245753
00140209922-01,140209922,32,18.9882,2180.21,2.31419,3846.59,5839.0,4.46313,0.995553,1.5723230469222769,0.0014215657
00197829751-01,197829751,3,11.3051,1389.9,4.62312,10492.5,3260.0,4.86982,0.354226,0.3128428718578738,0.0014208248
00343709282-01,343709282,11,13.1579,1604.06,2.71889,9749.9,5156.0,4.55618,0.814148,1.4349264099084704,0.0014207282
00019025965-02,19025965,34,12.1694,2229.52,9.0,17358.7,4139.0,4.43068,0.8118649999999998,0.32094135970697135,0.0014206324
00419553270-01,419553270,17,20.1448,1766.64,2.33448,3811.99,4936.0,4.62392,0.727083,0.35013506905829384,0.0014206277999999999
00442918617-03,442918617,5,0.416227,1438.07,0.8451459999999998,199.757,14093.0,4.438,1.0,0.56637188283978,0.0014203165
00259237271-01,259237271,16,8.885809999999998,1739.11,6.45866,9168.46,3233.0,4.95517,0.274448,0.17561057897413715,0.001420166
00284563930-01,284563930,40,0.620761,2390.8,2.83561,12639.3,7290.0,4.04182,2.02706,5.104415220591182,0.0014198703
00233660053-01,233660053,25,10.5555,1994.17,15.6746,9828.52,5518.0,3.89718,1.83487,2.2099784652536276,0.0014198645
00447397562-01,447397562,12,11.8529,1632.61,6.53112,2272.1,5243.0,4.438,4.82751,1.1991192200743077,0.0014193425
00085100371-01,85100371,43,11.6322,2479.75,2.13864,15114.3,3395.0,4.438,1.40856,2.0988755266388166,0.0014187115
00294361956-01,294361956,43,9.49441,2479.33,2.02107,11723.4,3283.0,4.63738,0.616433,0.7526372462702514,0.0014149123
00314459000-02,314459000,16,0.428978,1738.84,0.836751,9916.910000000002,6309.0,3.53937,3.13498,14.549500483853965,0.0014142786
00047486067-01,47486067,43,15.5759,2478.68,2.73549,8855.28,3413.0,4.71715,0.523214,0.4521456603394909,0.0014133496
00350840339-01,350840339,11,11.5041,1606.32,11.8377,35422.7,3286.0,4.91182,0.312809,0.400946251025088,0.0014132139
00260880449-01,260880449,39,21.4995,2367.71,2.97245,1236.5,5780.0,4.438,1.0,0.25278749265898787,0.0014127683
00442896712-01,442896712,32,18.2885,2175.63,3.60676,5667.9,4053.0,4.37802,0.853233,1.1649347318391616,0.0014114738
00081709032-02,81709032,35,1.11813,2256.07,0.991395,62311.6,7402.0,3.7422,2.89653,8.041058531630114,0.0014112132999999998
00017639611-01,17639611,39,0.447654,2361.93,1.5642,70.2928,10715.0,3.6498800000000005,4.13159,0.9529748307738777,0.0014108741
00404646640-01,404646640,42,4.33852,2448.59,7.63138,0.020088,4756.0,4.438,4.02867,7.464110408547066,0.0014106864
00156364508-01,156364508,19,12.8309,1822.82,13.4461,23689.0,3517.0,4.56831,0.701803,1.5778633689686212,0.0014106807000000001
00303443210-04,303443210,38,9.33055,2341.88,1.5,3129.83,5780.0,4.438,1.0,2.034595936293608,0.0014093424
00021946516-01,21946516,10,13.9849,1571.61,15.5567,787.553,5964.0,4.04376,1.64388,0.5120244631515112,0.0014076254000000002
00238625906-01,238625906,17,14.6523,1766.28,4.49625,7558.04,3273.0,4.93367,0.292871,0.14238187512450254,0.0014071708
00441516862-01,441516862,31,13.6408,2148.65,1.09266,3670.14,5949.0,3.74653,2.3125,5.290932691476166,0.0014068394
00212289072-01,212289072,27,11.1741,2042.16,4.82739,1008.59,6355.0,4.15579,1.55478,0.3854008548849541,0.0014067698999999999
00281582156-01,281582156,36,8.7589,2288.68,15.2093,4789.74,4971.0,4.41406,0.930919,1.0826601004394754,0.0014067543
00339666028-01,339666028,13,1.00706,1654.42,2.68595,1475.25,6173.0,3.25191,4.2562,5.99069523904808,0.0014062001
00148024842-01,148024842,11,16.2657,1605.47,8.43806,1269.64,6286.0,4.34374,1.23627,0.4047077288255398,0.0014050055
00077954301-01,77954301,6,12.5154,1473.56,6.82633,113564.0,3304.0,4.73317,0.504846,0.6771738378878093,0.0014045828
00364912573-01,364912573,41,0.222487,2420.14,0.578309,11205.3,7437.0,4.438,1.68812,6.997513051710992,0.0014041529999999998
00179006947-01,179006947,11,7.66051,1598.7,1.41371,6094.65,3133.0,4.97171,0.261137,0.19683526274339086,0.0014036107999999999
00350622185-02,350622185,3,3.9689,1385.17,6.21877,33625.5,6958.0,4.438,1.67677,4.059158182089193,0.0014032596
00052318976-01,52318976,6,9.74753,1474.65,1.96769,1180.4,6717.0,4.19046,1.59027,0.8228952771924072,0.0014022817
00308932824-01,308932824,36,13.5085,2285.46,1.50938,11496.6,5780.0,4.96929,0.282,0.3626522898684334,0.001399639
00044743153-02,44743153,5,16.0447,1441.27,1.71283,43736.3,3142.0,4.81806,0.409393,0.6081590071850655,0.0013996051000000002
00384950919-01,384950919,10,16.1865,1577.04,10.7356,9526.05,3480.0,4.6022,0.659083,1.204590492193649,0.0013995053
00054231350-01,54231350,43,14.1766,2475.38,1.70662,12667.7,4723.0,4.07512,1.32136,1.2992530209836837,0.0013978942
00233544995-01,233544995,25,0.362151,1983.73,1.9775900000000002,43454.6,6228.0,4.18863,1.46168,4.831528283510529,0.0013965324
00422677298-01,422677298,4,20.2172,1412.91,1.9884099999999998,3030.94,3413.0,4.67549,0.571464,0.421565887844207,0.0013947295
00267543197-01,267543197,14,9.46025,1692.21,1.94665,936.329,7743.0,4.0447,2.12537,2.182046439431497,0.0013937935000000001
00404054947-01,404054947,27,12.2411,2044.3,14.0303,1228.51,3966.0,4.438,71.60160000000002,22.254415600723057,0.0013932595000000002
00408807790-01,408807790,42,13.2143,2453.83,8.1254,13287.2,3323.0,4.89782,0.3262,0.3021399268520981,0.0013930872
00013068361-02,13068361,2,0.308549,1354.34,3.70259,52284.5,5485.0,4.34505,1.09112,2.805899422944212,0.0013913828
00321170838-01,321170838,11,17.0007,1605.13,4.94735,14040.5,4130.0,4.06259,1.24221,4.288802670245973,0.0013912660000000002
00138634715-01,138634715,41,0.478098,2420.18,2.31534,14483.2,7956.0,4.25974,1.6969900000000002,3.5857859472885125,0.0013909525
00449866729-01,449866729,37,18.0365,2311.06,3.53794,6991.2,3464.0,4.78927,0.441311,0.28625174797038516,0.0013906589000000002
00152807621-01,152807621,1,21.8153,1326.35,2.77757,18159.4,5230.0,4.438,2.97846,2.4986754834176845,0.0013894328
00150032294-01,150032294,28,9.92114,2063.36,1.03948,24368.5,3555.0,4.58531,0.680125,0.9485054447568353,0.0013892345999999998
00181739452-01,181739452,8,4.89477,1521.56,1.85011,9313.43,3966.0,4.59126,0.67267,0.8664477008415656,0.0013876551999999999
00359313701-01,359313701,24,19.2647,1958.87,2.48946,7609.92,3308.0,4.79862,0.430878,0.30616421828502843,0.0013876453
00308667775-01,308667775,9,12.6769,1553.06,8.07022,15330.6,5256.0,4.49954,0.8838589999999998,1.4169424134689081,0.0013870542
00405543959-01,405543959,25,0.39374,1983.66,1.72487,23047.2,5864.0,4.09913,1.52097,4.88780385607853,0.0013848023000000002
00388081074-01,388081074,24,15.6935,1962.13,4.77606,971.842,5167.0,4.438,7.16368,2.6777393994449543,0.0013837166
00251079483-02,251079483,21,11.5365,1881.74,6.84779,20149.6,2985.0,5.06096,0.201631,0.3906541123601473,0.0013831879999999998
00234547938-01,234547938,2,12.8982,1363.62,2.62694,458.422,5330.0,4.438,8.973929999999998,2.3671777055849765,0.0013824144000000001
00232573695-01,232573695,24,17.0705,1958.55,3.02702,3887.63,4774.0,4.55822,0.7641369999999998,0.5089842068566602,0.0013821333
00349192028-01,349192028,32,15.4431,2179.9,4.89793,7026.89,3682.0,4.63602,0.618056,0.443501769879402,0.0013805807
00402373570-01,402373570,18,0.310816,1790.8,0.528897,1585.24,5415.0,4.2488,1.20559,3.333752882481492,0.0013798629
00156151200-01,156151200,14,11.6764,1688.2,12.5,32305.9,2934.0,5.1646,0.153376,0.21162904040840494,0.0013778761
00279572957-01,279572957,12,14.4019,1633.58,1.06287,5178.14,5570.0,4.33898,1.10958,2.036084276004662,0.0013776922
00302928031-01,302928031,33,21.5069,2203.19,2.0,8823.95,3395.0,4.86065,0.363727,0.5985527529190092,0.0013775595000000002
00150432514-01,150432514,28,12.7925,2065.29,1.00231,17500.7,3318.0,4.63123,0.623795,1.1594372539275601,0.0013774969
00026648243-01,26648243,43,10.7881,2479.9,3.91853,67567.5,3124.0,4.70748,0.534346,0.8039466167619137,0.0013769642000000001
00410664079-02,410664079,10,10.8767,1578.13,1.07562,2490.84,6622.0,4.20353,1.54446,2.6078565639663633,0.0013762285000000001
00122555050-01,122555050,3,10.0742,1391.99,1.63124,15334.4,3454.0,4.68959,0.55505,0.7089899589725536,0.0013759235999999998
00293968698-02,293968698,36,18.4231,2285.11,3.18543,3217.52,3952.0,4.4096,0.813639,1.2020107969995415,0.0013754165
00308186412-01,308186412,36,9.95225,2287.19,1.15341,32050.9,3080.0,4.77505,0.457275,0.6469801776842654,0.0013752760000000001
00371480725-02,371480725,16,4.53432,1742.59,54.4119,410429.0,6524.0,3.95001,2.03266,3.881869626053273,0.0013751732
00348898049-01,348898049,36,17.5221,2284.57,13.2715,9634.03,5226.0,4.71127,0.688798,1.055495715256633,0.001374389
00053753284-01,53753284,1,19.9564,1328.8,5.9975,8137.8,7396.0,3.84623,2.5673,1.430455244121382,0.0013730144
00146728657-02,146728657,31,0.217087,2144.59,0.492743,534.413,6972.0,4.438,1.92148,0.5634406796103809,0.0013722113
00018636142-01,18636142,26,0.431615,2010.69,2.04009,25901.7,6436.0,4.07019,1.74212,5.655935765206906,0.0013687316
00303767154-01,303767154,5,16.6301,1444.01,2.03347,356.466,10508.0,3.65526,4.05704,5.9970678733741325,0.0013684832999999999
01101010150-01,1101010150,24,9.34214,1956.64,4.8877,3831.97,4516.0,4.49657,0.7877269999999998,0.543457109993623,0.001367886
00149347480-01,149347480,4,14.8698,1414.47,2.00685,728.455,6188.0,4.38453,1.15535,0.42756604891840116,0.0013671663
00406376496-01,406376496,11,8.52898,1602.33,2.5776,3187.79,5616.0,4.31943,1.1406,1.7064349470545053,0.0013670219
00289325437-01,289325437,40,0.204243,2390.75,0.66915,72793.69999999998,7647.0,4.01155,2.18618,7.091850260601135,0.0013647059
00346592235-01,346592235,43,9.90734,2479.72,3.85462,8769.209999999997,3800.0,4.69234,0.551861,0.7236365508944704,0.0013645681
00407999987-01,407999987,43,15.0833,2477.59,1.61559,13214.0,3770.0,4.37859,0.808493,1.3521217289332055,0.0013627947
00149347629-01,149347629,2,22.6387,1356.76,2.73398,9964.85,3162.0,4.76612,0.46735,0.43945648651967184,0.0013626367000000002
00268444803-01,268444803,43,12.0783,2482.0,4.05783,43006.4,3676.0,4.438,1.3226,12.403558671348941,0.0013626219
00192942178-01,192942178,9,16.4496,1546.03,1.90525,8952.77,4181.0,4.28685,0.959543,1.3101450170534157,0.0013621608
00214808877-01,214808877,40,20.9625,2394.67,6.0,23113.5,4021.0,4.60411,0.656736,1.8558017228478685,0.0013619191
00238170857-02,238170857,1,0.393492,1325.35,2.2554,46483.9,6252.0,4.15342,1.52657,5.075386768170224,0.0013603213
00038396965-03,38396965,1,14.3371,1332.98,6.53939,224.897,5780.0,4.438,1.0,1.0097240865951727,0.0013589008
00224225152-01,224225152,2,8.88151,1362.76,11.005,2950.63,3350.0,4.80698,0.4216,0.41941562840602736,0.0013587933
00004289743-01,4289743,32,11.5869,2178.78,3.29564,115626.0,3098.0,4.63437,0.620041,1.013418442440757,0.0013579638
00141770299-01,141770299,5,11.2317,1438.68,7.69437,6492.46,6142.0,4.10971,1.57184,4.963977448862948,0.0013575952
00163477895-02,163477895,15,16.0326,1716.51,2.67845,4328.93,3870.0,4.59604,0.666712,0.6038364851152314,0.0013572075
00019160362-01,19160362,43,12.5462,2476.24,1.81354,2777.46,4475.0,4.38295,0.8914729999999998,1.195972118518701,0.0013571067
00032816814-01,32816814,33,11.0766,2206.89,1.1327200000000002,21559.8,3300.0,4.67135,0.5763050000000001,0.6895734382428649,0.0013562823000000002
00043085522-01,43085522,6,10.7378,1471.84,2.2654,3736.38,5780.0,4.96573,0.265866,0.11949875240363274,0.0013562164
00380884414-01,380884414,43,14.714,2478.01,17.834599999999995,250.902,6244.0,4.22861,1.39999,0.27568317330471903,0.0013561886
00022836043-01,22836043,12,13.8372,1638.01,2.08672,9763.21,5780.0,4.438,1.0,0.7877355533089201,0.0013560960999999998
00067687692-03,67687692,5,2.29654,1440.45,12.6378,27187.0,6400.0,3.99646,1.88109,2.417113594676976,0.0013559763
00018271803-02,18271803,26,2.81773,2012.62,33.8127,233711.0,6603.0,4.07563,1.78239,3.275751287775967,0.001355273
00038699658-01,38699658,9,10.4381,1549.48,0.972538,355.923,4026.0,4.438,42.3948,32.506969288869946,0.001352968
00406855037-01,406855037,18,14.2339,1794.36,1.60827,7620.569999999998,3864.0,4.57622,0.691645,0.9249880660347559,0.0013512857
00246897668-03,246897668,5,11.3908,1448.01,1.63365,2106.05,3414.0,4.77228,0.460399,0.24416366702304337,0.0013507572
00117649333-01,117649333,5,11.0407,1444.78,9.44965,5425.01,5528.0,4.48656,0.932366,1.5273412370010262,0.0013503656
00178947176-03,178947176,32,17.733,2179.76,2.89542,2619.13,3323.0,4.8239,0.403006,0.2340729038005843,0.0013490510999999998
00332890609-01,332890609,31,18.4365,2144.6,2.37418,2288.67,5780.0,4.438,1.0,0.7374363806130727,0.0013483571
00144486786-01,144486786,32,21.1606,2178.26,16.4704,14319.6,3152.0,4.84124,0.384252,0.38324457829192865,0.0013474410999999998
00068901227-01,68901227,25,0.275786,1983.63,1.50254,42478.4,5201.0,4.35858,1.03032,3.6197386839367414,0.0013472147
00304205548-01,304205548,39,0.512653,2361.79,2.46663,23630.4,6557.0,4.04675,1.8299,5.129622522540968,0.0013469648999999998
00417735733-01,417735733,21,21.5324,1875.14,9.56814,8656.719999999998,5298.0,4.15932,1.31563,2.527701538666478,0.0013464242000000002
00061003803-01,61003803,8,0.463354,1517.38,0.950203,1063.11,6712.0,3.80451,2.47998,5.523543957154219,0.0013459735
00412444432-01,412444432,38,18.7056,2340.26,3.82481,19138.8,3964.0,4.438,1.0,1.434312209442635,0.0013458339000000001
00144307714-01,144307714,29,0.202488,2088.33,2.42986,25096.3,5747.0,3.82973,2.04449,4.663574054271638,0.0013441810999999999
00349647610-01,349647610,38,12.9201,2346.18,2.41575,603.788,4007.0,4.438,41.1804,32.72125684337271,0.0013439304999999999
00290028597-01,290028597,28,12.9745,2066.0,2.10122,2347.69,6000.0,4.438,1.22713,0.48212738046779224,0.001342488
00167572975-03,167572975,39,9.88245,2371.52,6.50675,9451.31,3262.0,4.7388,0.498412,0.48744282934330996,0.0013422834
00233131533-01,233131533,15,15.2956,1716.32,11.4471,4042.38,5493.0,4.4607,0.956085,0.9182517690680384,0.0013422231
00238030337-01,238030337,8,14.3679,1525.17,1.20523,10468.6,3077.0,5.04536,0.21063,0.21652493535411035,0.0013414504999999998
00021540586-02,21540586,33,13.1162,2203.99,6.07915,5542.19,5417.0,4.26553,1.18259,0.9565158717687274,0.0013411173999999999
00177116487-01,177116487,6,9.09233,1473.74,12.7322,4300.75,4314.0,4.16125,1.12576,3.227688260380952,0.0013403231
00125958765-01,125958765,12,9.12244,1630.9,0.866486,2635.32,7285.0,3.9398699999999995,2.27259,3.012539882531557,0.0013389831
00004611069-01,4611069,2,19.7299,1356.6,2.44867,617.302,6440.0,4.42669,1.15654,0.2435630233330008,0.0013384654
00383134735-01,383134735,37,9.7764,2313.13,2.60229,7079.48,5290.0,4.56176,0.827318,0.8285497151360933,0.0013383301999999998
00405089321-01,405089321,37,11.3326,2314.24,5.32722,13000.5,3344.0,4.60117,0.660361,1.0796171460589596,0.0013376345
00058601465-01,58601465,43,16.7732,2475.31,12.2545,14343.5,3209.0,4.438,1.0,2.6609575083692834,0.0013339117000000001
00026107382-01,26107382,8,0.253505,1517.47,1.03302,16385.7,5780.0,4.438,1.0,2.1905467109995853,0.0013336091
00420134346-01,420134346,40,0.300274,2390.84,0.8936659999999998,11526.1,6683.0,3.85282,2.32933,10.834583712646753,0.0013326741
00049687260-01,49687260,2,21.4844,1356.69,15.1897,1138.05,5048.0,4.60182,0.759035,0.2643856200237595,0.0013313696
00180257158-01,180257158,36,0.498441,2281.13,2.18086,16479.8,6125.0,4.02984,1.7232299999999998,5.241979997337873,0.0013291282999999998
00038132585-01,38132585,36,11.9704,2285.53,1.33121,16079.8,3608.0,4.59834,0.663857,0.9450836326459527,0.0013272428
00198238736-01,198238736,16,10.4565,1741.49,2.10848,8258.790000000003,3645.0,4.55332,0.637549,0.6235340282462446,0.0013268616000000001
00232073492-01,232073492,2,9.80762,1360.91,0.712773,6856.1,3047.0,4.90662,0.31773,0.33262499110662064,0.0013262633
00177990792-02,177990792,18,12.2384,1793.19,1.2351,4734.52,3412.0,4.74387,0.49261800000000006,0.5243643688251381,0.0013252804
00421442360-01,421442360,16,13.239,1745.77,12.6306,14816.6,3469.0,4.70931,0.532241,0.4582979377979914,0.0013242973999999998
00610210976-02,610210976,30,7.4444,2117.15,3.05907,31827.4,5780.0,4.438,1.0,1.0572164994113995,0.0013234923
00260636730-01,260636730,29,8.65962,2096.33,5.79203,2528.45,5954.0,3.84601,2.06415,1.8861299672740555,0.001323406
00383015846-01,383015846,39,21.0654,2366.97,3.11405,12939.9,5205.0,4.52472,0.8538219999999997,0.5365326866271403,0.0013227148
00282043028-01,282043028,40,12.2031,2394.84,2.52874,13126.6,3215.0,5.00242,0.23837600000000003,0.24197064561348638,0.0013200993
00439902189-02,439902189,4,12.4044,1412.75,5.29108,1182.11,5458.0,4.438,4.99067,1.874251381759181,0.0013183396
00179040607-01,179040607,12,13.8097,1636.94,7.74238,8494.68,6570.0,4.31439,1.34465,1.8045037523822332,0.0013180281
00229141941-01,229141941,3,8.400869999999998,1389.38,4.09039,9936.51,3278.0,4.85235,0.372439,0.5054062825862902,0.0013179625
00030944189-01,30944189,5,11.3051,1440.64,3.7225,25055.9,5780.0,4.94277,0.308,0.21137019367960225,0.0013171346
00432009487-02,432009487,34,12.7398,2231.27,0.701895,5790.88,4487.0,4.57303,0.716253,1.0252687071054256,0.0013159909
00054892864-01,54892864,38,13.3093,2337.54,2.97001,3818.33,5346.0,4.28804,1.14001,1.1183051214029944,0.0013153420000000002
00027076023-01,27076023,41,19.4663,2423.93,5.38238,11811.8,4522.0,4.37998,0.901529,1.6395723579307597,0.0013150161999999999
00138168262-01,138168262,26,12.8147,2012.32,3.57774,5010.42,3604.0,4.59306,0.670416,0.592735115523395,0.0013133727
00219857398-01,219857398,19,19.9467,1818.2,2.84004,43146.3,5780.0,4.97094,0.273,0.5178031979790995,0.0013124613000000001
00017467989-01,17467989,25,0.317775,1983.75,0.519942,1134.27,5578.0,3.99574,1.6515099999999998,3.019786248831329,0.001311644
00270677813-02,270677813,34,10.1682,2236.44,1.0261,5460.93,5451.0,4.27079,1.18169,1.845600529518982,0.0013115651999999998
